,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
1360,292030,The Witcher 3: Wild Hunt,84914552,turkish,harikaaaaa,1610981999,1610981999,True,0,0,0.0,0,True,False,False,76561198995332646,5,1,1274.0,4.0,1269.0,1610982319.0
1361,292030,The Witcher 3: Wild Hunt,84914214,russian,"Гонялся по лесу за козой, которую кстати держит мужик и поговаривают что он её насилует но это уже другая история, в итоге коза вывела на медведя, съел весь запас хлеба/мяса/кишков волков и много другое, словил передоз от зелий, сломал меч, дрался на кулаках с медведем отличный экспириэнс о потраченных деньгах не сожалею.
Theu experience RUSSIA",1610981592,1610981592,True,0,1,0.0,0,True,False,False,76561198091979338,118,14,387.0,0.0,387.0,1609424783.0
1362,292030,The Witcher 3: Wild Hunt,84914157,english,good stuff,1610981505,1610981505,True,0,0,0.0,0,True,False,False,76561198275504346,149,14,12740.0,4.0,12740.0,1610981472.0
1363,292030,The Witcher 3: Wild Hunt,84914016,schinese,"Your scent - berries tart，lilac sweet

苦如醋栗，甜若丁香

Yenne，真是让人心心念念",1610981320,1610981320,True,0,0,0.0,0,True,False,False,76561198444031470,206,13,6014.0,1549.0,6014.0,1610980449.0
1364,292030,The Witcher 3: Wild Hunt,84913904,russian,"Отличная игра. Великолепная графика и оформление. Из минусов, - слишком много политики!",1610981188,1610981188,True,0,0,0.0,0,True,False,False,76561198345045553,42,4,1391.0,2.0,1391.0,1610584096.0
1365,292030,The Witcher 3: Wild Hunt,84913766,schinese,已经用不着评价了  游戏的质量懂得都懂,1610980999,1610980999,True,0,0,0.0,0,True,False,False,76561198444719002,17,1,7285.0,1454.0,6090.0,1611377754.0
1366,292030,The Witcher 3: Wild Hunt,84913687,schinese,我是傻逼,1610980927,1610980927,True,0,0,0.0,0,True,False,False,76561199032490882,12,1,7470.0,2481.0,4988.0,1611334269.0
1367,292030,The Witcher 3: Wild Hunt,84913638,english,"
The Witcher 3 Wild Hunt is not just a game, it is a masterpiece that won the hearts of people around the world. The developers put all their warmth and soul into their project, while not becoming greedy. I highly recommend playing this game if you haven't already. Here you can see horse racing, magic, amazing storyline, beautiful bed scenes and much more.",1610980866,1610980866,True,0,0,0.0,0,False,False,False,76561198178746742,40,4,461.0,401.0,461.0,1610965737.0
1368,292030,The Witcher 3: Wild Hunt,84913586,schinese,"打桩机就完事了
",1610980793,1610980793,True,0,0,0.0,0,True,False,False,76561199069850971,14,2,6595.0,1222.0,6251.0,1611312394.0
1369,292030,The Witcher 3: Wild Hunt,84913552,english,good game,1610980748,1610980748,True,0,0,0.0,0,True,False,False,76561198046436823,98,2,7651.0,440.0,7651.0,1610723849.0
1370,292030,The Witcher 3: Wild Hunt,84913407,schinese,强无敌,1610980554,1610980554,True,0,0,0.0,0,True,False,False,76561198852894943,39,1,4445.0,949.0,3538.0,1611386681.0
1371,292030,The Witcher 3: Wild Hunt,84913345,brazilian,O melhor RPG que tem o melhor feito ate hoje e sempre esta em um preço bom se ainda não jogou compre!!,1610980474,1610980474,True,0,0,0.0,0,True,False,False,76561198080079141,24,3,6076.0,2.0,6076.0,1610980400.0
1372,292030,The Witcher 3: Wild Hunt,84913318,brazilian,MELHOR JOGO DE TODOS OS TEMPOS! ZERANDO PELA 3 VEZ,1610980441,1610980441,True,0,0,0.0,0,True,False,False,76561198375586263,16,4,1484.0,1484.0,695.0,1611350659.0
1373,292030,The Witcher 3: Wild Hunt,84913317,turkish,"Oyun çıkmadan önce sunulan oyun tanıtımı ile oyunun gerçek grafikleri arasında oldukça bir fark var. Downgrade yemiş ve bunun sebebinin konsollar oldugu çok bariz. En çok parayı da konsollardan kırdıklarına göre, grafik düşüşü kaçınılmazdı. Sırf bundan dolayı ben oyuna ısınamadım ve satın almama rağmen oynamadım pek. Bunun yerine Shadow of War alın, çok daha iyi.",1610980440,1610980440,False,1,3,0.4354838728904724,4,True,False,False,76561198181390001,19,7,78.0,11.0,78.0,1610642661.0
1374,292030,The Witcher 3: Wild Hunt,84913230,polish,lol,1610980339,1610980339,True,0,0,0.0,0,True,False,False,76561198290876407,1,2,2790.0,1367.0,1916.0,1611347881.0
1375,292030,The Witcher 3: Wild Hunt,84912892,koreana,재미는 있지만 뭔가 손에 잘 잡지 않게게 되는,1610979875,1610979875,True,0,0,0.0,0,True,False,False,76561198154194114,31,13,483.0,0.0,483.0,1604002000.0
1376,292030,The Witcher 3: Wild Hunt,84912862,schinese,嗯。。。剧情不错，我不爱战斗，所以对战斗系统无感，毕竟什么只狼、黑魂之类的，完全就不想玩。不过跟上古卷轴相比的话，上古卷轴的自由度更高。当然这也能理解嘛，毕竟抓根宝是抓根宝，杰洛特是杰洛特。,1610979836,1610979836,True,0,0,0.0,0,True,False,False,76561198102834066,3,1,4359.0,3905.0,2899.0,1611317589.0
1377,292030,The Witcher 3: Wild Hunt,84912631,czech,popici,1610979492,1610979492,True,0,0,0.0,0,True,False,False,76561198317751497,21,1,25767.0,5020.0,23607.0,1611351521.0
1378,292030,The Witcher 3: Wild Hunt,84912601,schinese,God,1610979459,1610979459,True,0,0,0.0,0,False,False,False,76561198976738848,23,6,4384.0,3882.0,3937.0,1611110080.0
1379,292030,The Witcher 3: Wild Hunt,84912357,schinese,巫师yyds！！！,1610979134,1610979134,True,0,0,0.0,0,True,False,False,76561199070348424,37,1,4923.0,33.0,4890.0,1611317303.0
1380,292030,The Witcher 3: Wild Hunt,84912193,turkish,Film yerine oyun kategorisine girmiş,1610978928,1610978928,True,0,0,0.0,0,True,False,False,76561198258869197,17,3,2727.0,341.0,2605.0,1611169991.0
1381,292030,The Witcher 3: Wild Hunt,84911298,schinese,耐心的慢慢玩下去。。。,1610977745,1610977745,True,0,0,0.0,0,True,False,False,76561199116776901,38,9,511.0,511.0,479.0,1611048037.0
1382,292030,The Witcher 3: Wild Hunt,84911125,czech,Je tam Triss takže automaticky je to fakt kvalitní hra tak o tom nepřemýšlej a prostě to kup. :),1610977504,1610977504,True,0,0,0.0,0,True,False,False,76561198274564839,13,6,6871.0,2712.0,5874.0,1611342100.0
1383,292030,The Witcher 3: Wild Hunt,84910846,schinese,游戏前期比较枯燥，但到了史凯厉格剧情就会开始变得非常精彩。游戏难度建议直接开死而无憾，不然难度过低变成走路模拟器从而失去很大一部分游戏乐趣。,1610977151,1610977151,True,0,0,0.0,0,True,False,False,76561199086177829,12,2,10545.0,3931.0,9409.0,1611325665.0
1384,292030,The Witcher 3: Wild Hunt,84910823,schinese,游戏内容丰富多彩，情节紧张曲折迷离，游戏手感极佳，画面渲染一流，推荐！！！！！！,1610977109,1610977109,True,0,0,0.0,0,True,False,False,76561198807957463,51,2,203.0,203.0,203.0,1610604688.0
1385,292030,The Witcher 3: Wild Hunt,84910788,turkish,Best game  I've ever played.,1610977057,1610977057,True,1,0,0.0,0,True,False,False,76561198281848452,62,3,13666.0,1605.0,12238.0,1611344354.0
1386,292030,The Witcher 3: Wild Hunt,84910784,schinese,游戏本体55个小时终于结束，最后一幕还是不能忘却，杀死最后一个林中夫人后，杰洛特愤怒地完成了希里最后一个愿望，也伴随着悲痛，走向灭亡；希里在进入传送门的最后一瞬间一幕幕闪过，不管是好的还是不好的，可能自己对希里并没有真正理解她想要的是什么，也使得游戏走向BAD END. 但是最后世界的结局也还不赖，狂猎灭亡，世界各国恢复和平，安居乐业；也算是英雄落幕后的终曲吧，最可惜的就是没能完成和叶奈法远离尘世快乐生活的愿望；有时间再完成这个愿望的存档吧。猎魔大师三部曲完结！！！,1610977056,1610977056,True,0,0,0.0,0,True,False,False,76561198405867975,25,1,3319.0,3061.0,3319.0,1610975950.0
1387,292030,The Witcher 3: Wild Hunt,84910779,schinese,啊昆特牌真好玩 怎么有这么好玩的游戏 连跪三把哈哈哈哈哈哈哈 捡了一下午的垃圾 没有什么是捡垃圾和昆特牌解决不了的 如果有那就多来几次,1610977051,1610977051,True,0,0,0.0,0,True,False,False,76561198238063496,18,2,608.0,554.0,404.0,1611123922.0
1388,292030,The Witcher 3: Wild Hunt,84910765,english,Best single player RPG I have ever played - I will state use Nexus Mods - they make it even better,1610977031,1610977031,True,0,0,0.0,0,True,False,False,76561197974169603,74,2,4793.0,3195.0,3078.0,1611277654.0
1389,292030,The Witcher 3: Wild Hunt,84910742,italian,"Giocato a marcia di morte.

COSI BUONI

Shioco fichisimo per nerd come me che piace gioco di ruolo e relazioni serie tra personagi. Melio di massefect in questo ah!! Mondo respiri, vivo, pulsante ma malato di covid perché non è piacevoli ah, cose sono dure e dolorose come ha insegnato me mamma strada!! il mondo di gioco fantastico e bellissimo pieno di misioni secondarie sempre profonde, anchi la più banali ah!! e basta metere MOD per rendere gioco più avincente e dificile.
PUOI SKOPARE!!!!!!

Le espansioni sono piiu bele digioco originale. e gioco originale molto belo ah.

COSI CATIVI

finale un pò campati per aria secondo me, bossfight veramente brute e facili, più forti 10 drowner di eredin.
Combatimento solo con ataco pesante legero e schivata. schivata lunga inutile, segni tutti inutili trane scudo giallo che potentissimo, rovina gioco. Misioni secondarie di lotta brutte e basta spam di ataco pesante per vincere.

",1610976999,1610976999,True,1,1,0.523809552192688,0,True,False,False,76561198056641575,174,3,12732.0,234.0,12518.0,1611340493.0
1390,292030,The Witcher 3: Wild Hunt,84910266,czech,"Samostatná hra je o ničem nevypovídající, ale hra mě přesvědčila na kladnou recenzi hlavně díky lákavému poprsí Yennefer, takže doporučuji tuto podívanou.",1610976330,1610976330,True,3,0,0.5652173757553101,0,True,False,False,76561198353613870,234,17,108.0,0.0,108.0,1607874707.0
1391,292030,The Witcher 3: Wild Hunt,84910236,polish,Kox,1610976297,1610976297,True,0,0,0.0,0,True,False,False,76561198847337399,6,1,2853.0,0.0,2853.0,1608998639.0
1392,292030,The Witcher 3: Wild Hunt,84910060,turkish," oyun zaten the witcher, beğenmek için bahaneye gerek yok ki",1610976056,1610976056,True,0,0,0.0,0,True,False,False,76561199118259103,4,1,1349.0,1103.0,754.0,1611354770.0
1393,292030,The Witcher 3: Wild Hunt,84909934,polish,Najlepsze gra kiedykolwiek i kij w dupe tym co się przypieprzają do bugów! ;v,1610975880,1610975880,True,0,0,0.0,0,True,False,False,76561199077620143,1,1,10163.0,2770.0,9429.0,1611094974.0
1394,292030,The Witcher 3: Wild Hunt,84909628,english,"   ****** ********** *******
*******   *********    ********",1610975482,1610975482,True,0,0,0.0,0,True,False,False,76561198134831708,157,11,4596.0,4596.0,2885.0,1611369929.0
1395,292030,The Witcher 3: Wild Hunt,84909285,russian,"Игра на ""троечку"":
Непонятный новечку сюжет. Я не читал книг и не знаком с предыдущими частями, поэтому мне за 5-6 ч игры было вообще не понятно что и почему происходит. Какие-то демоны про которых я похоже должен был знать...
Местную ""магию"" понял тоже не сразу, пришлось инфу в интернете искать.
Странная физика, вся листва как в конвульсиях бьется, персонажи топорные, странная перевод имени ложади в русской локализации, краски - ""вырви глаз"". Графон на уровне 2005г. примерно.
Итог: потеря времени и денег.",1610974991,1610974991,False,2,0,0.35485583543777466,0,True,False,False,76561198846139869,5,2,357.0,0.0,357.0,1605451749.0
1396,292030,The Witcher 3: Wild Hunt,84909208,english,Great single player RPG game. mechanics of fighting is a bit lacking compared to newer games but it is still great.,1610974878,1610974878,True,0,0,0.0,0,False,False,False,76561198067734294,49,14,590.0,0.0,590.0,1607614422.0
1397,292030,The Witcher 3: Wild Hunt,84909183,schinese,越玩越难以想象这是六年以前的游戏,1610974853,1610974853,True,0,0,0.0,1,True,False,False,76561198321796303,21,3,8131.0,4091.0,6163.0,1611385632.0
1398,292030,The Witcher 3: Wild Hunt,84909168,polish,fajne nawet,1610974825,1610974825,True,0,0,0.0,0,True,False,False,76561198061465504,135,1,5814.0,3573.0,4829.0,1611332330.0
1399,292030,The Witcher 3: Wild Hunt,84909016,turkish,"Hikayeye girişi beni büyük bir hype ile başlattı 10 Saat kadar oynadım içine çekiyor bayağı bi' , tam anlamıyla bir rpg denemez ama Geralt'ın sabit karakteri içinde sunan seçimlerden ilerlemek zorunda olduğumuz için ama seçimlerinizin önemi de fazla ilk 10 Saat boyunca Ciri'nin peşinden koştum sonraki 20 Saatimde böyle geçicek sanırım ilk 10 Saat olarak bir önbakış atarsam
Grafikler 9/10
Savaş mekaniği 10/10
Müzikler tamamen başyapıt
Atmosferin içinde hissetirme 9/10
Benim için ortalama : 9.5/10'luk bir oyun oldu
bu kararım ilk 10 Saat için ama ilerde değişir mi hiçbir fikrim yok",1610974605,1610974605,True,0,0,0.0,0,True,False,False,76561199062997652,20,2,668.0,197.0,668.0,1610571702.0
1400,292030,The Witcher 3: Wild Hunt,84908812,schinese,看着2077再回头看看这部成神之作，一声叹息,1610974336,1610974336,True,0,0,0.0,0,True,False,False,76561198302280165,47,8,12768.0,0.0,12768.0,1549283357.0
1401,292030,The Witcher 3: Wild Hunt,84908606,schinese,经典中的经典，天花板级别，有4有5必入手,1610974068,1610974068,True,0,0,0.0,0,True,False,False,76561198797459862,6,1,11622.0,1706.0,10804.0,1611328551.0
1402,292030,The Witcher 3: Wild Hunt,84908378,russian,ЭТО ШЕДЕВР!!!!!,1610973732,1610973732,True,1,0,0.0,0,True,False,False,76561199040000744,5,1,497.0,0.0,497.0,1608715567.0
1403,292030,The Witcher 3: Wild Hunt,84908284,english," It's 2021 and trust me, nothing beats the Witcher 3.",1610973621,1610973621,True,1,0,0.5161290764808655,0,True,False,False,76561198829578444,4,1,4266.0,236.0,4031.0,1611235244.0
1404,292030,The Witcher 3: Wild Hunt,84908275,brazilian,"joguei pouco, mais pelo pouco que joguei não me predeu como acha que ia prende. não estou falando que o jogo e ruim longe disso, só não curtir.",1610973613,1610973613,False,0,0,0.4761904776096344,0,True,False,False,76561198990915445,3,1,1085.0,708.0,1085.0,1610902097.0
1405,292030,The Witcher 3: Wild Hunt,84908005,schinese,剧情精彩，游戏过程比较长，但是值得,1610973242,1610973242,True,0,0,0.0,0,True,False,False,76561198398882786,2,1,5323.0,3890.0,4207.0,1611386654.0
1406,292030,The Witcher 3: Wild Hunt,84907520,english,tis good,1610972590,1610972590,True,0,0,0.0,0,True,False,False,76561198107058520,149,3,11350.0,5166.0,11106.0,1611198381.0
1407,292030,The Witcher 3: Wild Hunt,84907303,schinese,steam必备,1610972257,1610972257,True,0,0,0.0,0,True,False,False,76561199082898807,6,1,4368.0,2568.0,3548.0,1611388152.0
1408,292030,The Witcher 3: Wild Hunt,84906960,english,Probably the best game in history.,1610971759,1610971759,True,1,0,0.523809552192688,0,True,False,False,76561197981135039,56,3,5927.0,10.0,5917.0,1611083749.0
1409,292030,The Witcher 3: Wild Hunt,84906637,tchinese,"相當優秀的遊戲，標桿級別的RPG遊戲
主線內容十分充足的前提下又為壹個宏大的魔幻世界豐富了大量細節，整體世界觀完善，支線任務的設計用心，相較與常見的灌水跑圖式任務《WITCHER3》巧妙地利用敘述優秀支線任務豐滿整個WITCHER世界。昆特牌作為收集元素加入旅行相當有趣，充分展現了集換式卡牌的魅力——收集與娛樂，牌局的勝利不僅僅取決於牌技也來源於卡牌的收集。
兩部付費DLC的可玩度也十分值回票價，制作人對西方各類文化的巧妙化用為兩部DLC增色不少，兩部DLC劇情的設計甚至相較於主線劇情更具有哲理性，非常推薦購入",1610971238,1610971238,True,0,0,0.0,0,True,False,False,76561198405962556,138,1,4313.0,241.0,4309.0,1610974202.0
1410,292030,The Witcher 3: Wild Hunt,84906624,turkish,müq,1610971216,1610971216,True,0,0,0.0,0,True,False,False,76561198449111984,22,2,1064.0,1064.0,707.0,1611270848.0
1411,292030,The Witcher 3: Wild Hunt,84906602,polish,dobra giera,1610971182,1610971182,True,0,0,0.0,0,True,False,False,76561199100446361,10,1,4854.0,374.0,4846.0,1611341407.0
1412,292030,The Witcher 3: Wild Hunt,84906503,russian,Шедевр,1610971029,1610971029,True,0,0,0.0,0,True,False,False,76561198396955039,28,9,430.0,254.0,257.0,1611003179.0
1413,292030,The Witcher 3: Wild Hunt,84905649,schinese,三周目通关，清除了绝大部分的问号，所有的任务。每天都在看风景。真的找不出比巫师三更赞的中世纪RPG游戏了。虽然前面十个小时在威伦比较劝退。但是坚持玩下来，就会发现这是一款神作！,1610969745,1610969745,True,0,0,0.0,0,True,False,False,76561198849825613,24,2,15618.0,0.0,15618.0,1607761556.0
1414,292030,The Witcher 3: Wild Hunt,84905489,schinese,我爱叶奈法 为了她去补了美剧和小说 超级赞 b站有波兰广播小说 推荐大家去看看,1610969514,1610969514,True,0,0,0.0,0,True,False,False,76561198331576988,14,3,7176.0,2723.0,6306.0,1611386817.0
1415,292030,The Witcher 3: Wild Hunt,84905242,schinese,一个字  牛掰！,1610969157,1610969157,True,0,0,0.0,0,True,False,False,76561198307478779,11,1,4169.0,2834.0,3662.0,1611384333.0
1416,292030,The Witcher 3: Wild Hunt,84904946,schinese,巫师3yyds,1610968684,1610968684,True,0,0,0.0,0,True,False,False,76561198202434251,7,1,5018.0,403.0,5018.0,1610968608.0
1417,292030,The Witcher 3: Wild Hunt,84904908,schinese,"真棒！很好的游戏可以玩很久
",1610968624,1610968624,True,0,0,0.0,0,True,False,False,76561198872802062,19,1,7887.0,7815.0,5060.0,1611388285.0
1418,292030,The Witcher 3: Wild Hunt,84904838,english,Masterpiece,1610968524,1610968524,True,0,0,0.0,0,True,False,False,76561198155751192,39,3,33625.0,254.0,33438.0,1611181022.0
1419,292030,The Witcher 3: Wild Hunt,84904597,schinese,艺术品,1610968186,1610968186,True,1,0,0.0,0,True,False,False,76561199116263890,2,1,3650.0,1483.0,3636.0,1611154220.0
1420,292030,The Witcher 3: Wild Hunt,84904419,polish,tak,1610967924,1610967924,True,0,0,0.0,0,True,False,False,76561198280134719,43,4,3875.0,324.0,3875.0,1610644766.0
1421,292030,The Witcher 3: Wild Hunt,84904067,english,Story is simply amazing,1610967422,1610967422,True,0,0,0.0,0,True,False,False,76561199007403170,12,1,11504.0,47.0,11504.0,1610869585.0
1422,292030,The Witcher 3: Wild Hunt,84904029,english,MIese Krass,1610967345,1610967345,True,0,0,0.0,0,True,False,False,76561198852882330,20,3,4275.0,122.0,4275.0,1610796967.0
1423,292030,The Witcher 3: Wild Hunt,84904008,schinese,牛的,1610967326,1610967326,True,0,0,0.0,0,True,False,False,76561198842813582,11,1,577.0,165.0,549.0,1610969108.0
1424,292030,The Witcher 3: Wild Hunt,84903896,tchinese,买了个世界,1610967149,1610967149,True,0,0,0.0,0,True,False,False,76561199088199609,8,1,13962.0,213.0,13953.0,1610967929.0
1425,292030,The Witcher 3: Wild Hunt,84903892,russian,"Одна из лучших игр! Интересный сюжет, прикольные дополнительные задания, в свое время имела неплохую графику. Прекрасные длс(особенно Кровь и Вино). Игра не без минусов естественно. Большое количество багов, странный fall damage, ну и довольно долгие загрузки(Возможно из-за того что я играл с HDD). Что до перевода и озвучки. Сам перевод неплохой(хотя встречаються некоторые недочеты, там где в англ версии говорят Sandcrabs(песчаные крабы), на русский перевели как песчаные черви, и таких недочетов было немало), что до озвучки, сами голоса подобраны отлично, но есть проблемы с ускорением или замедлением речи, что немного не приятно.",1610967145,1610967145,True,1,0,0.523809552192688,0,True,False,False,76561199044576902,8,2,12784.0,1584.0,12751.0,1611163293.0
1426,292030,The Witcher 3: Wild Hunt,84903815,polish,gj,1610967040,1610967040,True,0,0,0.0,0,True,False,False,76561198021076228,7,1,8461.0,717.0,8461.0,1610902532.0
1427,292030,The Witcher 3: Wild Hunt,84903805,polish,Sztos,1610967028,1610967028,True,0,0,0.0,0,False,False,False,76561199053915219,5,1,2011.0,703.0,1908.0,1611145044.0
1428,292030,The Witcher 3: Wild Hunt,84903595,english,One of the best game ever made,1610966706,1611061156,True,0,0,0.0,0,True,False,False,76561198866561014,128,40,5091.0,1067.0,4964.0,1611243040.0
1429,292030,The Witcher 3: Wild Hunt,84903414,turkish,Yennefer ve Geralt'ın at üstündeki sahnesi için bile oynanır,1610966426,1610966426,True,0,0,0.0,0,False,False,False,76561199023411735,16,1,194.0,168.0,194.0,1611256357.0
1430,292030,The Witcher 3: Wild Hunt,84903340,schinese,"1
",1610966307,1610966307,True,0,0,0.0,0,False,False,False,76561198864412444,22,6,337.0,29.0,337.0,1610863154.0
1431,292030,The Witcher 3: Wild Hunt,84903134,schinese,没玩过2077，但感觉两个都是不错的游戏,1610965999,1610965999,True,0,1,0.0,0,True,False,False,76561198342671840,207,38,197.0,197.0,173.0,1611044183.0
1432,292030,The Witcher 3: Wild Hunt,84902787,french,Un des meilleurs jeux actuel.,1610965451,1610965451,True,0,0,0.0,0,True,False,False,76561198157440090,8,1,3989.0,162.0,3826.0,1611063776.0
1433,292030,The Witcher 3: Wild Hunt,84902668,russian,"Спустя 200 часов пройдя все дополнения, выполнив все заказы, получив все достижения хочу выразить огромную благодарность CD PROJEKT RED и всем кто участвовал в создании этой игры.
Она подарила невероятный спектр эмоций которые я получил, погружаясь в эту прекрасно написанную и срежиссированную историю. Это та игра о которой нельзя говорить как о очередном ААА-проекте с большим бюджетом, это настоящее искусство руками человека.",1610965243,1610965243,True,0,0,0.0,0,True,False,False,76561198888303800,17,2,12331.0,3019.0,12331.0,1610914747.0
1434,292030,The Witcher 3: Wild Hunt,84902617,turkish,"best game of the world
",1610965167,1610965167,True,1,0,0.523809552192688,0,True,False,False,76561198441622433,10,1,2574.0,344.0,2413.0,1611139833.0
1435,292030,The Witcher 3: Wild Hunt,84902514,polish,Cudowna gra tylko szkoda że to koniec przygód Geralta,1610965022,1610965022,True,0,0,0.0,0,True,False,False,76561198967556870,92,4,5722.0,867.0,4854.0,1611324352.0
1436,292030,The Witcher 3: Wild Hunt,84902208,polish,"Gra rewelacyjna. Niewiarygodnie dopracowana do najmniejszego szczegółu. Wyraża się bardzo dużą spójnością zarówno fabularną jak i mechaniczną. Posiada wiele rozbudowanych questów pobocznych czy wątków. Bardzo dobrze zoptymalizowana (działa na 45-60 fps (z oczywistymi spadkami w bardziej szczegółowych lokacjach, jednak i tak w granicach płynności rozgrywki) na gtx 1050 Ti, i3-4150,8gb ram na ustawieniach średnich). Polecam!

",1610964536,1610964536,True,0,0,0.0,0,True,False,False,76561198192091778,36,11,10733.0,1788.0,10094.0,1611346647.0
1437,292030,The Witcher 3: Wild Hunt,84902024,turkish,süper,1610964245,1610964245,True,0,0,0.0,0,True,False,False,76561198043216845,5,2,3738.0,3605.0,1860.0,1611349922.0
1438,292030,The Witcher 3: Wild Hunt,84901987,polish,chyba nie trzeba mówić czemu warto zagrać w te grę,1610964192,1610964192,True,0,0,0.0,0,True,False,False,76561198819750340,8,2,3820.0,3820.0,2374.0,1611358679.0
1439,292030,The Witcher 3: Wild Hunt,84901982,ukrainian,"Чудова гра. Шкода, що так і не зробили українську локалізацію. (",1610964183,1610964183,True,0,0,0.0,0,True,False,False,76561198039522564,27,2,2303.0,15.0,2303.0,1610964101.0
1440,292030,The Witcher 3: Wild Hunt,84901934,turkish,Tam olarak 70 saat oynadım ve hala oynamaya devam ediyorum. Oyunu anlatmaya gerek yok. Witcher evrenine dalınca zaten zamanın nasıl geçip gittiğini bilmiyorsunuz. Kesinlikle indirimi bekleyip alabilirsiniz.,1610964089,1610964089,True,0,0,0.0,0,True,False,False,76561198248219212,70,2,4319.0,131.0,4193.0,1611242104.0
1441,292030,The Witcher 3: Wild Hunt,84901610,russian,отличная игра,1610963616,1610963616,True,0,0,0.0,0,True,False,False,76561199062435036,13,5,2716.0,2320.0,1839.0,1611342055.0
1442,292030,The Witcher 3: Wild Hunt,84901580,english,"CEO of Pant Unshitter LLC,
This game was recommended to me by a friend acclaimed to be THE BEST GAME IN THE WORLD to him. I bought this puppy on sale and was hassled to play it. So I played it waiting for some fallout NV shit and all i get is an old ass rpg with some sex scenes and gamecube lara croft tiddies. Nigga im tryna see some real anime titties BUTT NAKED. Was very let down but when the internet dies and the world burns ill give it another try while jerking my jimmy to samus from a game informer magazine.
BRUH BRUH BRUH",1610963570,1610963570,False,1,1,0.456288605928421,0,True,False,False,76561198327478957,105,12,118.0,22.0,95.0,1611030134.0
1443,292030,The Witcher 3: Wild Hunt,84901535,russian,"рекомендую
",1610963505,1610963505,True,0,0,0.0,0,True,False,False,76561199068009417,4,2,493.0,331.0,420.0,1611337548.0
1444,292030,The Witcher 3: Wild Hunt,84901289,english,yess,1610963140,1610963140,True,0,0,0.0,0,True,False,False,76561199000269712,49,9,1588.0,54.0,1588.0,1610963130.0
1445,292030,The Witcher 3: Wild Hunt,84901056,polish,Taki gothic ale mozna bez modów grać i mozna szybko biegać bez zębatego ziela albo mixturki fajne w sumie ale nie dla dzieci bo cycuchy są,1610962752,1610962752,True,0,0,0.0,0,True,False,False,76561198078561190,271,9,8181.0,3931.0,6878.0,1611347853.0
1446,292030,The Witcher 3: Wild Hunt,84900950,romanian,I love this game. Is perfect!!!,1610962598,1610962598,True,0,0,0.0,0,True,False,False,76561198804051709,17,8,1149.0,762.0,1101.0,1611340920.0
1447,292030,The Witcher 3: Wild Hunt,84900631,schinese,?,1610962070,1610962070,True,0,0,0.0,0,True,True,False,76561198852475700,25,3,1353.0,182.0,1252.0,1611053683.0
1448,292030,The Witcher 3: Wild Hunt,84900484,russian,"Отличная игра, не был такого мнения пока не поиграл, затягивает сюжетом очень сильно. можно потрахульки устроить на кого глаз больше лежит, кайф",1610961848,1610961848,True,0,0,0.0,0,True,False,False,76561198111464384,77,6,4493.0,3962.0,1919.0,1611342826.0
1449,292030,The Witcher 3: Wild Hunt,84900143,german,Schönes Spiel und fesselt ungemein.,1610961305,1610961305,True,0,0,0.0,0,True,False,False,76561198003571806,127,4,6207.0,3467.0,6207.0,1610925201.0
1450,292030,The Witcher 3: Wild Hunt,84900027,english,The Witcher 3 : Wild Gwent and Sidequests (lots of it),1610961131,1610961131,True,0,0,0.0,0,True,False,False,76561198945480976,11,3,1279.0,1279.0,1255.0,1611062791.0
1451,292030,The Witcher 3: Wild Hunt,84899884,russian,Супер,1610960913,1610960913,True,0,0,0.0,0,True,False,False,76561198976278988,12,2,1148.0,914.0,820.0,1610980800.0
1452,292030,The Witcher 3: Wild Hunt,84899855,schinese,very good,1610960861,1610960861,True,0,0,0.0,0,True,False,False,76561199077453337,5,1,2121.0,2121.0,302.0,1611366990.0
1453,292030,The Witcher 3: Wild Hunt,84899829,koreana,너무 재밌게 플레이 했습니다. 혹시 게임 사실 생각있으신분은 goty에디션으로 사시는것을 추천드립니다. 엔딩보고나니까 시리랑 트리스랑 등등 보고 싶은데 블러드 앤 와인 dlc엔딩을 봐야 다시 한 번 볼수 있다고 합니다. 저는 본편만 사서 몇천원 손해보며 추가로 사니 새로 사시는 분은 goty 에디션으로 사시는 것을 추천드립니다.,1610960829,1610960829,True,0,0,0.0,0,True,False,False,76561199063171279,5,1,2749.0,641.0,2749.0,1610955257.0
1454,292030,The Witcher 3: Wild Hunt,84899648,polish,wiedźmin 2 > wiedźmin 3,1610960482,1610960482,True,0,0,0.0,0,True,False,False,76561199088091440,8,2,4973.0,2317.0,4065.0,1611335121.0
1455,292030,The Witcher 3: Wild Hunt,84899448,schinese,懂得都懂,1610960135,1610960135,True,0,0,0.0,0,False,False,False,76561198869268272,7,1,2106.0,2087.0,1231.0,1611387862.0
1456,292030,The Witcher 3: Wild Hunt,84899447,schinese,nice,1610960135,1610960135,True,0,0,0.0,0,True,False,False,76561199095537441,6,1,1647.0,88.0,1647.0,1610960063.0
1457,292030,The Witcher 3: Wild Hunt,84898929,polish,Sympatyczna legankca,1610959251,1610959251,True,0,0,0.0,0,False,False,False,76561198183313486,25,7,6829.0,612.0,6560.0,1611147568.0
