,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
2574,292030,The Witcher 3: Wild Hunt,84705103,english,"yes
",1610679542,1610679542,True,0,0,0.0,0,True,False,False,76561198041255806,255,37,2249.0,0.0,2249.0,1554665401.0
2575,292030,The Witcher 3: Wild Hunt,84704973,schinese,还蛮好玩的，就是操作没想象中那么流畅，估计游戏特色，人跟不上手速各种骚操作就打不出来，还是有点遗憾的,1610679318,1610679318,True,0,0,0.0,0,False,False,False,76561199027479479,5,2,296.0,98.0,296.0,1610679187.0
2576,292030,The Witcher 3: Wild Hunt,84704852,turkish,SARIYO BABA,1610679131,1610679131,True,0,0,0.0,0,False,False,False,76561198284987727,45,4,4803.0,2913.0,2766.0,1611348969.0
2577,292030,The Witcher 3: Wild Hunt,84704826,english,Amazing,1610679084,1610679084,True,0,0,0.0,0,True,False,False,76561199087895029,43,3,229.0,24.0,229.0,1610383199.0
2578,292030,The Witcher 3: Wild Hunt,84704677,turkish,Hani nerede Steam cloud OROSPU EVLATLARI.,1610678856,1610678856,False,1,2,0.4761905074119568,0,True,False,False,76561198117640286,247,5,20812.0,6.0,20812.0,1610678810.0
2579,292030,The Witcher 3: Wild Hunt,84704632,schinese,就冲着蠢驴后续更新管中的态度，难道还不值得入正吗？,1610678772,1610678772,True,0,0,0.0,0,True,False,False,76561198328605219,71,7,16628.0,0.0,16628.0,1583934242.0
2580,292030,The Witcher 3: Wild Hunt,84704536,schinese,这个游戏不管打折买还是原价买你都是聪明逼，只要买了你就是聪明逼,1610678603,1610678603,True,0,0,0.0,0,True,False,False,76561198844224164,67,5,10961.0,0.0,10961.0,1605449417.0
2581,292030,The Witcher 3: Wild Hunt,84704527,brazilian,"Todo mundo já sabe que esse jogo é bom e você já deveria ter jogado. Com certeza entra na lista dos melhores da década 2010-2020. Única coisa verdadeiramente ruim desse jogo é andar de cavalo (te adoro Roach <3), de resto, é maravilhoso.",1610678583,1610678583,True,0,0,0.0,0,True,False,False,76561198037846819,120,6,7523.0,0.0,7523.0,1608269774.0
2582,292030,The Witcher 3: Wild Hunt,84704483,schinese,玩的我停不下来蠢驴nb一定要买dlc，差评就是因为我代入感太强了导致我通关后内心空虚。,1610678490,1610678490,False,0,0,0.4909747242927551,0,True,False,False,76561198973567921,5,2,7783.0,2089.0,6553.0,1611325135.0
2583,292030,The Witcher 3: Wild Hunt,84704474,turkish,harikulade,1610678459,1610678459,True,1,0,0.523809552192688,0,False,False,False,76561198453415490,13,1,8610.0,28.0,8581.0,1610813474.0
2584,292030,The Witcher 3: Wild Hunt,84704194,english,good,1610677983,1610677983,True,1,0,0.523809552192688,0,True,False,False,76561198018625918,130,15,4936.0,0.0,4936.0,1608655273.0
2585,292030,The Witcher 3: Wild Hunt,84703959,schinese,我从未见过塑造的如此丰满的游戏人物,1610677570,1610677570,True,2,0,0.5314163565635681,0,False,False,False,76561198454471428,32,2,543.0,443.0,543.0,1610601760.0
2586,292030,The Witcher 3: Wild Hunt,84703674,brazilian,"Apaixonante , simplesmente apaixonante!",1610677039,1610677039,True,0,0,0.0,0,True,False,False,76561198350943112,242,10,961.0,829.0,680.0,1611101923.0
2587,292030,The Witcher 3: Wild Hunt,84702844,english,The MNR got pissed for me excessive bull hunting capabilities,1610675582,1610675582,False,0,0,0.0,0,True,False,False,76561198119552001,134,6,1960.0,132.0,1960.0,1610634191.0
2588,292030,The Witcher 3: Wild Hunt,84702810,polish,"Polski klasyk który, jest obowiązkowy do ogrania!",1610675525,1610675525,True,0,0,0.0,0,True,False,False,76561198098285577,68,3,24896.0,0.0,24896.0,1605046416.0
2589,292030,The Witcher 3: Wild Hunt,84702578,schinese,玩了好几次，都没玩的下去啊。一个人的时候真不敢玩啊|,1610675130,1610675130,True,0,0,0.0,0,True,False,False,76561199022292674,4,3,2171.0,520.0,1650.0,1610868902.0
2590,292030,The Witcher 3: Wild Hunt,84702404,schinese,神作，前无古人后无来者，无法被超越。,1610674832,1610674832,True,0,0,0.0,1,True,False,False,76561198318091078,27,7,4546.0,0.0,4546.0,1603639225.0
2591,292030,The Witcher 3: Wild Hunt,84701606,russian,"Кроме того что это шедевральная ветка игр я ничего не могу сказать
",1610673366,1610673366,True,0,0,0.0,0,True,False,False,76561198243118326,21,9,3037.0,2037.0,2488.0,1610846139.0
2592,292030,The Witcher 3: Wild Hunt,84701513,english,Just Amazing!,1610673204,1610673204,True,0,0,0.0,0,True,False,False,76561198113280323,12,2,9626.0,1175.0,9599.0,1610674824.0
2593,292030,The Witcher 3: Wild Hunt,84701306,romanian, best game forever,1610672852,1610672852,True,0,0,0.0,0,True,False,False,76561198258896628,83,8,9434.0,490.0,8943.0,1610817834.0
2594,292030,The Witcher 3: Wild Hunt,84701140,schinese,感觉还不错，虽然对前作没有玩过，但是感觉剧情丝丝入扣，NICE,1610672538,1610672538,True,0,0,0.0,0,True,False,False,76561198320305696,30,1,2740.0,1748.0,1759.0,1610976207.0
2595,292030,The Witcher 3: Wild Hunt,84701080,brazilian,Simplesmente o melhor RPG já criado,1610672427,1610672427,True,0,0,0.0,0,True,False,False,76561198421254002,35,1,13765.0,600.0,13458.0,1610853730.0
2596,292030,The Witcher 3: Wild Hunt,84701045,schinese,挺好,1610672375,1610672375,True,0,0,0.0,0,True,False,False,76561198990882157,12,1,103.0,103.0,36.0,1610700578.0
2597,292030,The Witcher 3: Wild Hunt,84701029,english,everything is good,1610672351,1610672351,True,0,0,0.0,0,True,False,False,76561199026135086,7,1,1295.0,1105.0,499.0,1611386788.0
2598,292030,The Witcher 3: Wild Hunt,84700407,english,based,1610671169,1610671169,True,0,0,0.0,0,True,False,False,76561198179653690,86,9,6508.0,512.0,6413.0,1611379744.0
2599,292030,The Witcher 3: Wild Hunt,84700237,brazilian,jogo consome sua vida se você deixa n faça isso com você mesmo vá trabalhar vá ver sua avo seu avo abraçar sua mãe jogar bola com seu pai se você for orfão cara eu não sei oque você pode fazer mas não faça isso com sua vida não jogue ela no lixo por causa de um joguinho que vai consumir ela por completo,1610670885,1610670885,False,1,1,0.5,0,True,False,False,76561198402840692,38,3,7929.0,7494.0,4983.0,1611209668.0
2600,292030,The Witcher 3: Wild Hunt,84700125,brazilian,um dos melhores jogos,1610670695,1610670695,True,0,0,0.0,0,True,False,False,76561198144668725,6,1,7386.0,7.0,7379.0,1610914540.0
2601,292030,The Witcher 3: Wild Hunt,84700080,brazilian,"Ótimo jogo, vale cada centavo!",1610670610,1610670610,True,0,0,0.0,0,True,False,False,76561198058486902,30,3,2059.0,50.0,2008.0,1610689421.0
2602,292030,The Witcher 3: Wild Hunt,84699619,english,Roach!,1610669816,1610669816,True,0,0,0.0,0,True,False,False,76561198398716866,23,1,6479.0,2543.0,6136.0,1610986193.0
2603,292030,The Witcher 3: Wild Hunt,84699599,brazilian,"Recomendo a todos, ótimo jogo.",1610669767,1610669767,True,0,0,0.0,0,False,False,False,76561198300501212,31,5,290.0,8.0,290.0,1610669733.0
2604,292030,The Witcher 3: Wild Hunt,84699441,turkish,güzel bir açık dünya ve rol yapma öğeleri,1610669499,1610669499,True,0,0,0.0,0,True,False,False,76561198139343826,19,3,4064.0,4064.0,1465.0,1611349921.0
2605,292030,The Witcher 3: Wild Hunt,84698099,brazilian,muito bom,1610667258,1610667258,True,0,0,0.0,0,True,False,False,76561198081430616,27,2,1356.0,1143.0,602.0,1610913448.0
2606,292030,The Witcher 3: Wild Hunt,84697959,brazilian,mto bom kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1610667023,1610667023,True,0,0,0.0,0,True,False,False,76561198868678094,44,9,457.0,41.0,416.0,1610669484.0
2607,292030,The Witcher 3: Wild Hunt,84697675,spanish,ES UNA OBRA DE ARTE PURO. VALE LA PENA CADA CENTAVO GASTADO.,1610666560,1610666560,True,1,0,0.0,0,True,False,False,76561198068515796,312,4,752.0,617.0,582.0,1611168373.0
2608,292030,The Witcher 3: Wild Hunt,84697512,english,"Absolutely on point. Absolutely overwhelmed with content, and it isn't cheap like you find in most RPGs.

If you have time to waste (as in, a lot of time), and you are atleast OK with souls-like combat, then this is absolutely for you.",1610666286,1610666286,True,1,0,0.0,0,True,False,False,76561198815278757,51,11,3573.0,2278.0,2351.0,1611291888.0
2609,292030,The Witcher 3: Wild Hunt,84697408,brazilian,"Jogo bom, história empolgante e mundo aberto para explorações",1610666109,1610666109,True,0,0,0.0,0,True,False,False,76561198141384181,9,1,1779.0,1369.0,663.0,1611367068.0
2610,292030,The Witcher 3: Wild Hunt,84697040,spanish,si,1610665539,1610665539,True,2,0,0.54356849193573,0,True,False,False,76561198282044240,85,24,4250.0,813.0,3458.0,1611198740.0
2611,292030,The Witcher 3: Wild Hunt,84696806,english,"One of the best games I've ever played. The World feels inhabited, the story and characters pull you in, the gameplay is fun, although the combat doesn't get too difficult even on death-march. Don't ignore Gwent, it's so fun once you get the hang of it, and it adds extra depth to an already amazing game.",1610665126,1610665236,True,1,0,0.0,0,True,False,False,76561198175631465,56,10,11319.0,1749.0,10213.0,1611087272.0
2612,292030,The Witcher 3: Wild Hunt,84696596,russian,x y e T a,1610664794,1610664794,False,0,0,0.44609665870666493,1,True,False,False,76561198306506884,5,3,1361.0,0.0,1361.0,1556580996.0
2613,292030,The Witcher 3: Wild Hunt,84696521,spanish,"Grafics-good
Plot good
Play time a lot
fun",1610664683,1610664683,True,1,0,0.523809552192688,0,True,False,False,76561198348655105,5,3,2129.0,939.0,1385.0,1611276882.0
2614,292030,The Witcher 3: Wild Hunt,84696456,russian,The best RPG ever,1610664591,1610664591,True,0,0,0.0,0,True,False,False,76561198284415520,3,1,2017.0,1752.0,635.0,1611372807.0
2615,292030,The Witcher 3: Wild Hunt,84696184,turkish,"nice
",1610664158,1610664158,True,0,0,0.0,0,True,False,False,76561198986923517,9,1,384.0,1.0,383.0,1611356131.0
2616,292030,The Witcher 3: Wild Hunt,84696012,russian,10/10 ахуеенная игра рекомендую играть всей семьёй,1610663885,1610663885,True,0,0,0.4761904776096344,0,True,False,False,76561198433700361,17,2,7136.0,118.0,7136.0,1610566985.0
2617,292030,The Witcher 3: Wild Hunt,84695752,german,"Top Game mehr kann man dazu nicht sagen außer es mal zu Spiel, wird sich lohnen.",1610663498,1610663498,True,1,0,0.0,0,True,True,False,76561198089587372,208,2,12654.0,4005.0,8649.0,1611355705.0
2618,292030,The Witcher 3: Wild Hunt,84695517,english,Топ,1610663142,1610663142,True,0,0,0.0,0,True,False,False,76561198135711109,15,1,41021.0,3555.0,38006.0,1611323444.0
2619,292030,The Witcher 3: Wild Hunt,84695407,english,"This game is fantastic. It has a massive world that is eminently explorable, a rich storyline to draw you and keep you hooked, and complex characters.",1610662978,1610662978,True,0,0,0.0,0,True,False,False,76561197976077059,55,1,9281.0,468.0,9252.0,1610753779.0
2620,292030,The Witcher 3: Wild Hunt,84695225,russian,Шедевр.,1610662730,1610662730,True,0,0,0.0,0,True,False,False,76561198211364535,23,5,16344.0,232.0,16112.0,1611261957.0
2621,292030,The Witcher 3: Wild Hunt,84695092,czech,"Best game of 2015. Best RPG of the decade. And finally, best card game of the century :) 10/10",1610662526,1610662526,True,1,0,0.523809552192688,0,True,False,False,76561198035551846,13,3,3259.0,0.0,3259.0,1590861003.0
2622,292030,The Witcher 3: Wild Hunt,84695057,brazilian,"cara,jogo simplesmente perfeito!! a dificuldade dele é muito empolgante. n é qualquer jogo,qualquer npc,qualqer boss. o jogo simplesmente é maravilhoso",1610662474,1610662474,True,0,0,0.0,0,False,True,False,76561198282203026,50,2,932.0,494.0,770.0,1610772012.0
2623,292030,The Witcher 3: Wild Hunt,84694764,english,"Отличная игра. Отличный сюжет и атмосфера. Красивые пейзажи.
Я определенно потратил время не напрасно.",1610662096,1610662096,True,1,0,0.52173912525177,0,True,False,False,76561198253998391,133,9,58759.0,15970.0,48823.0,1611387192.0
2624,292030,The Witcher 3: Wild Hunt,84694632,polish,Kocham Twórcę <333,1610661945,1610661945,True,0,0,0.0,0,True,False,False,76561199102397230,5,1,129.0,58.0,129.0,1610277970.0
2625,292030,The Witcher 3: Wild Hunt,84694335,russian,10/10,1610661563,1610661563,True,0,0,0.0,0,True,False,False,76561198068633183,154,47,363.0,232.0,182.0,1610838904.0
2626,292030,The Witcher 3: Wild Hunt,84694097,english,Excellent.,1610661207,1610661207,True,0,0,0.0,0,True,False,False,76561198089921441,50,4,679.0,528.0,254.0,1611092013.0
2627,292030,The Witcher 3: Wild Hunt,84694052,norwegian,"amazing, nothing less. its just amazing and a really good game in genral. the witcher 3 wild hunt is the best game i have played as i can remeber, and the dlc's is almost better than the game itself. worth every single penny i spent on it.",1610661126,1610661126,True,0,0,0.0,0,True,False,False,76561198042606916,21,1,8024.0,287.0,8024.0,1610626151.0
2628,292030,The Witcher 3: Wild Hunt,84693810,english,"Immersive, dark, sexy, and just plain fun, witcher 3 combines elements of dark fantasy, red dead redemtion, and a soulsborne game to create a truly fun and unique experience.",1610660798,1610660798,True,0,0,0.0,0,True,False,False,76561198060091497,110,3,5759.0,3006.0,5759.0,1610660508.0
2629,292030,The Witcher 3: Wild Hunt,84693725,turkish,Al oyna moruq güzel işte,1610660700,1610660700,True,0,0,0.0,0,True,False,False,76561198446950996,85,3,1575.0,1575.0,414.0,1611181777.0
2630,292030,The Witcher 3: Wild Hunt,84693542,russian,"И так, что я могу сказать по этой игре - она офигенна! Это говорит тот, кто не играл в игры такого жанра и не был знаком с предыдущими частями!
Особенно зацепило в этой игре - это саундтрек, он тут великолепен... Черт, это куда лучше, чем просто ""великолепно""!
Основной сюжет я прошел за 57 часов на сложности ""Сюжет и драки"", или как эта сложность называется, я не помню точно. Были трудности в начале игры, но это исключительно из-за моей тупости. А что сказать за сам сюжет - он просто бомба! Никаких нелогичных моментов я не заметил. А, и да, несмотря на мое не самое лучшее прохождение (в плане того, что были фатальные ошибки), я прошел эту игру на хорошую концовку и это меня очень сильно удивило! Графика хороша, приятна глазу, детализация уровня на высоте (но только на суше, в воде не много детализаций, точнее - их вообще нет, разве что в некоторых местах).
Я рекомендую эту игру всем, кио думает ее покупать, я уверен в том, что она вам понравится!",1610660426,1610660426,True,2,0,0.5254470109939575,0,True,False,False,76561198981742594,23,3,5783.0,2196.0,4608.0,1611348056.0
2631,292030,The Witcher 3: Wild Hunt,84693206,english,"146 hours to do all base and both expansions best 14.99 I spent. I was eyeballing this series for a long time, finally took the jump when it went on winter sale. Would now spend full price for this series.  Great over all and mods like the HD Rework and FX Swords really make this game feel perfect. BaW's ending was superb!",1610659867,1610659867,True,1,0,0.523809552192688,0,True,False,False,76561198098828290,20,1,8886.0,2899.0,8793.0,1610681049.0
2632,292030,The Witcher 3: Wild Hunt,84693167,english,"Great story, excellent action",1610659815,1610659815,True,0,0,0.0,0,True,False,False,76561198127151486,4,1,6926.0,2542.0,5399.0,1611363813.0
2633,292030,The Witcher 3: Wild Hunt,84692860,german,Meiner Meinung nach eines der besten Spiele aller Zeiten!,1610659359,1610659359,True,0,0,0.0,0,True,False,False,76561197970334834,127,10,1145.0,1046.0,604.0,1611323520.0
2634,292030,The Witcher 3: Wild Hunt,84692859,english,This guy is freaking awesome he fights monsters for money!,1610659358,1610659358,True,0,0,0.0,0,True,False,False,76561198313278584,57,2,6938.0,2193.0,6492.0,1610823427.0
2635,292030,The Witcher 3: Wild Hunt,84692616,english,"This game is not very well recognized and that's a shame but it's one of my favorite games ever.
The story is awesome and in depth, the way the characters develop and grow is supple, and the graphics look soooooooo damn sexy. It's a real fucking shame that garbage games like the communist Celeste and liberal Hollow Knight. Don't be afraid to pick up a game under the radar such as Witcher three. It's fucking rockstar!",1610658987,1610658987,False,0,0,0.4545454680919647,0,True,False,False,76561198218448191,32,8,3873.0,0.0,3873.0,1581645164.0
2636,292030,The Witcher 3: Wild Hunt,84692272,english,good,1610658471,1610658471,True,0,1,0.0,0,True,False,False,76561198843724857,8,3,263.0,100.0,263.0,1610658464.0
2637,292030,The Witcher 3: Wild Hunt,84691991,russian,Однозначно к покупке!,1610658104,1610658104,True,0,0,0.0,0,True,False,False,76561198023214877,89,2,550.0,154.0,396.0,1610667359.0
2638,292030,The Witcher 3: Wild Hunt,84691398,english,Perfect,1610657241,1610657241,True,0,0,0.0,0,True,False,False,76561198047055612,14,3,34922.0,3168.0,33566.0,1611388046.0
2639,292030,The Witcher 3: Wild Hunt,84690876,english,i guess its good :P,1610656520,1610656520,True,0,0,0.4761904776096344,0,True,False,False,76561198085310469,71,14,3333.0,2943.0,2447.0,1611354018.0
2640,292030,The Witcher 3: Wild Hunt,84690829,turkish,ah geralt blood and wine final sahnesinde bana attığın o gülüş. affet anne oğlun bi witchera aşık oldu,1610656464,1610656464,True,0,0,0.0,0,True,False,False,76561198341321770,18,4,5286.0,1581.0,4985.0,1611255708.0
2641,292030,The Witcher 3: Wild Hunt,84690350,english,pretty sick,1610655834,1610655834,True,0,0,0.0,0,True,False,False,76561198353403101,109,8,4700.0,0.0,4700.0,1593116801.0
2642,292030,The Witcher 3: Wild Hunt,84689823,english,"Combat is engaging. Myriad questlines that are all interesting and unique. Open world feels large and vibrant
",1610655127,1610655127,True,0,0,0.0,0,True,False,False,76561198076887046,47,2,6801.0,4725.0,2335.0,1611379618.0
2643,292030,The Witcher 3: Wild Hunt,84689582,english,Which Witcher would watch where wanderers wash.,1610654795,1610654795,True,0,0,0.0,0,True,False,False,76561197964277492,323,8,1357.0,408.0,948.0,1611094903.0
2644,292030,The Witcher 3: Wild Hunt,84689442,russian,"Я пять лет слышал сладкие речи о лучшей игре на все времена, перед которой другие игры меркнут. На жестокую проверку оказалась хорошей (не буду врать) экшн-адвенчер с вкраплением рпг.
Я пишу негативный отзыв не для того что бы обосрать хорошую игру, а для того что бы описать ее проблемные места, которые могут расстроить потенциального покупателя, ожидавшего одно, а получившего совершенно другое.

Предупреждение, идти буду от незначительного к главному. Лучше перескочи к к двум финальным абзацам если нужна суть.

Боевка. Достаточно простая, и не вариативная. Хилки крайне неэффективны потому вызубрить надо будет ее кардинально, но маневров для эксперементов как следствие не остается. По факту вы играете за мечника со доп. способностями. Именно что доп. Изменить ее кардинально они не могут. Если вам боевка не зашла с начала- крепитесь, а лучше сразу рефандите. Поменять стиль сражения не получится. 

Прокачка. Примотана изолентой. По факту вы прокачиваете перки. активных прокачиваемых умений, раз два и закончились. Так еще и какому-то сверхразуму пришло в голову ввести ограниченные слоты под них. изза чего к середине игры даже качаться лень, потому что новые прокачанные перки некуда ставить. Выиграете ли вы противника в битве во многом решает уровень, а не ваша прокачка. При чем доходит до абсурда, когда мне надо было докачнуть ровно один уровень, что бы грифон по заданию потерял свой значок ""опасного врага"" и отлетел с первого трая, хотя когда я был на один уровень ниже, он впитывал урон как губка, вешая Геральту буквальные ваншоты. И все это с одним и тем же оружием и экипировкой.

Лут. Кста об оружии и экипировке. Большинство образцов оных выглядит крайне не внушительно. Хорошо выглядящей брони можно по пальцам двух руки пересчитать. Мечей хватит и одной. И что бы их найти надо активно лутать все что видишь. Включая всякий хлам, что бы потом можно было еще и крафтить, ибо часть годных образцов получить можно только крафтом.  Как следствие единственная полезное направление прокачки это всеми доступными средствами увеличивать носимый вес. иначе перегрузы в игре про кучу лута, колекционирование и крафт задолбут в край. Остальные образцы годятся только что бы их бомжи с подворотни носили, а оружие какой-нить Негорящий себе в качестве зубочистки постесняется использовать. С лутом вообщем беда полная.

Торговля и экономика. мертвы по прибытию. первая половина игры, денег не хватает ни на что. вообще.
Вторая : тысячи монет, и постоянно пополняется потому что найдены хорошая броня с оружием, а все что попадается в лучшем случае сильнее на 50 едениц и при этом не имеет слотов под руны, что напрочь анигилирует их преимущества. 
Еди налутано на триста лет вперед, а больше ничего и не надо. Так еще и замечательная условность, когда случайно проданный предмет, нельзя вернуть тут же по проданной цене, только в несколько раз дороже. 

Открытый мир. Пуст. белые знаки вопросов скипай сразу. Кроме нескольких монстров и ненужного хлама, который тут же отправится к ближайшему торговцу за ненужные к тому времени деньги, там нет ничего. 

Ведмачьи заказы. на начальных уровнях позволит найти хорошую экпировку и немного денег. Потом становятся не нужны вообще. 

Желтые восклицательные знаки. Имеет смысл идти только по тем что имеют связь с основным сюжетом. Их скипать не стоит, реальный совет. Остальные на свой страх и риск. Да, каждая из них имеет уникальную историю, это правда. Но на серьезные откровения расчитывать не стоит, на проверку это все простая бытовуха, у меня алкаши в подьезде истории оригинальней рассказывают.  Воспринимать исключительно как легкий перерыв от основного сюжета. Проблема тут в том что геймплейно они не отличаются. Дуй по подсвеченному пути, пока Геральт бубнит себе под нос очередную офигительную историю, которые одна офигительней другой просто, в конце страшная Эбака, которая на проверку не такая уж и страшная. 

Основной сюжет. И самое сладкое на закуску. Смотри, тут ситуация такая. Если ты проникся данной вселенной. То все вышеперечисленное включая сюжет будут заставлять тебя писать кипятком. Если же для тебя это всего лишь очередное фентези, которое на проверку не очень то оригинальное. То даже основной сюжет, лучшее что есть в игре, покажется в лучшем случае хорошим. Диалоги полный отстой. 75% не имеют влияния вообще, ни на что. многие из них даже с таймером, который тоже ни на что не влияет. 25% да, влияют, это правда. но только в отличии он нормальных рпг, здесь они влияют настолько рандомно, что понять к чему приведет тот или иной непонятно настолько, что часто Геральт начинает говорить противоположное тому что написано в строчке. И я играл на английском, это не косяк локализации. 
Концовок всего три . Передаю привет всем кто ругал третий масыфект за светофор говоря что "" а вот в ведьмаке 16 концовок, и на это влияет все выборы в игре"". На концовки влияют максимум семь выборов на всю игру. При чем как я потом вычитал, данное число впринципе можно сократить и до пяти. И как было сказано ранее некоторые из них настолько непредсказуемы в своих диалогах, что вообще не понятно, как нужно догадаться выбрать правильную реплику. 
Персонажи хорошие но их мало, Так они еще и практически никак не взаимодействуют. Если вы хотели игру про сбор харизматичных компанйонов, которые потом еще и интересно взаимодействовать будут между собой, вам не сюда. 

Как я сказал, игра хорошая. Но это не лучшая РПГ всех времен, как все говорят. Это хорошая Экш-адвенчур в открытом мире со всеми вытекающими недостатками. Нравится такой жанр?  Игра покажется лучшей в своем деле. Но если ты фанат старых разветвленных рпг, где не то что одна строчка в диалоге, где прокачка персонажа с его происхождением влияют на положение в целом мире, то халтуру данного проекта заметишь невооруженным взглядом",1610654614,1610654614,False,2,1,0.47826087474823,0,True,False,False,76561198300319512,38,16,5276.0,1399.0,4365.0,1611363006.0
2645,292030,The Witcher 3: Wild Hunt,84688391,english,Nice,1610653214,1610653214,True,0,0,0.0,0,True,False,False,76561198201274270,94,1,3997.0,946.0,3502.0,1611327964.0
2646,292030,The Witcher 3: Wild Hunt,84688381,russian,Одна из лучших игр в которые я играл за всю жизнь. В неё должен поиграть каждый. Это невероятное приключение никого не оставит равнодушным.,1610653201,1610653201,True,1,0,0.523809552192688,0,True,False,False,76561198063653421,418,11,12995.0,1206.0,12995.0,1610652181.0
2647,292030,The Witcher 3: Wild Hunt,84688380,russian,"( Данный обзор может содержать спойлеры и ненармотивную лексику , если тебе это не по душе , то иди в ж*пу и листай дальше.)
 Наконец-то я смог в это поиграть. И наконец-то я могу вернуться в реальную жизнь.
 Прочитав все книги, и пройдя первые две игры, я желал увидеть чем окончится эта эпопея. И я не остался разочарованным. Меня устраивает этот конец, в отличии от моего на 1/3 соотечественника. 
 Геральт вернул себе память полностью и ни одна чародейка теперь на*бать его не сможет. Ну вы поняли кого я имею  ввиду. Наша главная цель - найти Йен, а в последующем и Цири. И пока мы этим занимаемся мы можем: истребить мощных чудищ, которые так подозрительно сконцентрировались чуть ли не в одном месте; сыграть в гвинт; поучаствовать в государственном перевороте; сыграть в гвинт; обойти все бордели; сыграть в е*учий гвинт и т. д.
 Давно я не играл во что-то душевное. Тут очень много плюсов: музыка, разнообразие монстров из бестиария, диалоги, которые заставят вас от души посмеяться или погрустить, мини истории при каждом заказе, после которых задумываешься, персонажи, которые, с*ка, отличаются характером и мотивацией. Регис, да, это отдельный плюс, потому что я потек, когда его увидел. И это только малая часть того, что я указал.
 Но шедевром я назвать ее не могу, ведь и минусов тоже предостаточно: 1)Ненужный выбор диалога, который ни на что не влияет, если ты уже вышел на определенный исход. Такого мало, но колеблет мою душу; 2) Мало упоминаний книжных событий в диалогах. Я знаю, что это так себе придирка, но мне было обидно, что с Регисом я не смог помянуть Кагыра, Мильву и Ангулемку. Обидно, что Неверленд забыл своих героев; 3) Тупость бандитов и дезертиров. В диалогах они проговаривают, что перед ними стоит ведьмак, они это понимают, но все равно кидаются на него с дубинками. То что одному дебику удалось на шару ткнуть Геру вилами, не значит, что у вас получится. Да, в книгах тоже на него нападали обычные смертные, но по большей части это были профессиональные наемники, которым приказали его остановить; 4) Повторение истории Ренфри в """"Кровь и вино"". Я знаю уже эту историю, я не хочу опять видеть озлобленную на мир девку из-за ""Черного солнца"" и дегенератов родителей; 5) Нет бухича с Золтаном и Лютиком. Э б*ля! Что за дела, на*уй?
 На этом закончу с минусами, ведь не хочется хаять то, что любишь. 
 Как говорится: ""Меча у него два, а в штанах х*ра тоже два?"" 
 ( Ты же понимаешь, что это, вообще, не в тему, долбо*б? ) 
 Цитаты из ""Ведьмака"" всегда в тему. И я думал, что уже принял таблетки. Неважно. Надо заканчивать. Шевелись Плотва!
 Оценка 9.9/10.
 Ииииииииииииииииииииииииииииииииииииииииииииииииииии помните, кто играет на колоде Нильфгаарда, тот пид*рас, кто выбрал потр*хушки вместо бухича с ведьмаками, тот каблук, и никогда, слышите, никогда не давайте Шани выпить сивуху, которую она нашла на причале. Травма ну всю жизнь, с*ка.",1610653199,1610653438,True,1,0,0.5199999809265137,0,True,False,False,76561198203596849,170,109,8638.0,1876.0,8638.0,1610477604.0
2648,292030,The Witcher 3: Wild Hunt,84688337,russian,игра с очень хорошей графикой и сюжетом,1610653125,1610653125,True,0,0,0.0,0,True,False,False,76561199089472666,3,1,275.0,29.0,246.0,1610654576.0
2649,292030,The Witcher 3: Wild Hunt,84688307,russian,10/10,1610653087,1610653087,True,0,0,0.0,0,True,False,False,76561198395049667,161,7,7991.0,4476.0,5212.0,1611380190.0
2650,292030,The Witcher 3: Wild Hunt,84688301,spanish,Uno de los mejores juegos de la historia,1610653082,1610653082,True,0,0,0.0,0,True,False,False,76561198044479935,65,10,12207.0,0.0,12207.0,1478704926.0
2651,292030,The Witcher 3: Wild Hunt,84688061,russian,+++,1610652786,1610652786,True,0,0,0.0,0,True,False,False,76561198399014830,36,11,3096.0,525.0,2808.0,1610835963.0
2652,292030,The Witcher 3: Wild Hunt,84688023,russian,...,1610652735,1610652735,True,1,0,0.523809552192688,0,True,False,False,76561198928122444,9,1,1184.0,313.0,1064.0,1610660558.0
2653,292030,The Witcher 3: Wild Hunt,84687538,russian,Просто без слов. 11/10,1610652103,1610652103,True,0,0,0.0,0,True,False,False,76561198008399647,143,1,5606.0,0.0,5606.0,1498237968.0
2654,292030,The Witcher 3: Wild Hunt,84687525,english,"Yeah, this one is very special. An absolute Masterpiece.

Enough chit chat, how about a few rounds of Gwent?",1610652084,1610805784,True,0,0,0.0,0,True,False,False,76561198077623842,53,6,8346.0,1735.0,7468.0,1611067874.0
2655,292030,The Witcher 3: Wild Hunt,84687302,italian,"Un ottimo titolo con una lore di spessore adatto anche a chi non conosce i libri,
oppure non ha giocato i giochi precedenti!",1610651808,1610651808,True,0,0,0.0,0,True,False,False,76561198068601023,78,12,11898.0,3233.0,8871.0,1611252106.0
