,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
188,292030,The Witcher 3: Wild Hunt,85145919,polish,Najlepsza gra na świecie :),1611326014,1611326014,True,0,0,0.0,0,True,False,False,76561198214070955,134,32,18660.0,0.0,18660.0,1582492165.0
189,292030,The Witcher 3: Wild Hunt,85145823,turkish,başyapıt,1611325907,1611325907,True,0,0,0.0,0,True,False,False,76561198148676741,73,2,2355.0,1660.0,2355.0,1611185016.0
190,292030,The Witcher 3: Wild Hunt,85145695,russian," покупалась игра по скидке за 450руб. а игра того стоит.Очень атмосферно,и очень увлекательно.Класс класс класс,однозначно",1611325760,1611325760,True,0,0,0.0,0,True,False,False,76561198417321441,17,7,4698.0,1651.0,4459.0,1611341207.0
191,292030,The Witcher 3: Wild Hunt,85145532,schinese,一流剧情和剑,1611325587,1611325587,True,0,0,0.0,0,True,False,False,76561198155744952,28,2,2624.0,2536.0,2563.0,1611388094.0
192,292030,The Witcher 3: Wild Hunt,85145459,schinese,非常喜欢！,1611325499,1611325499,True,0,0,0.0,0,True,False,False,76561198836825465,15,1,3773.0,2508.0,3534.0,1611388013.0
193,292030,The Witcher 3: Wild Hunt,85145405,schinese,"打完血与酒，点开巫师三十周年庆视频，不知道是不是自己太过矫情，看了三遍哭了三遍，从希里推进白葡萄园大门和雷吉斯拥抱就有点没忍住（刚做完血与酒感觉真的很对不起雷吉斯，因为我的选择让他陷入了本不应该陷入的麻烦），后面一个个熟悉面孔都出来后就绷不住了，好希望这就是我的结局，经历了那么多，还能和老友在一起在庄园里打昆特牌，还能在某个不起眼的夜晚偷偷摸到安娜葡萄园偷葡萄吃，能在酩酊大醉后每天早上从自己的床上起来而不是某个荒原冥想起来，床边上还是那个一袭黑衣，紫罗兰色的眼睛，发色漆黑如渡鸦，丁香和醋栗香味的女人，瞥我一眼，什么都不说

一路上做的选择太多，事后大多后悔，走的路太远，故事无不荒凉。从我割下大狮鹫的头，赶着夕阳余晖策马穿过百草园踏上寻女征程开始，我留下太多足迹。战乱横飞，怪物肆虐的威伦，浸泡在轰雷下雨不断阴郁的空气里，发酵着绝望，痛苦和艰难。盖坦在这里因为绝望屠村，血腥男爵在这里寻求救赎，我也是在这杀过逃兵，却也捡到他的家人寄给他问其归期的信件，里面有他女儿天真热切的语言。然后我到了诺诚，卷入过政治斗争，因为特莉斯血洗教徒护卫。乘船跌到史凯利杰群岛，因为这里慕强之风受到了少有的尊敬，也回到凯尔莫罕，我的老家，在这里最后一役击退了狂猎，同时也牺牲了如父亲般对待我老狼派的维瑟米尔，要是你在白酒园肯定会更加热闹吧。我也在迷雾之岛找回了我的女儿，一路上奔波的劳顿迷茫之心终于得到了解脱，因为只要找到她一切都是值得的。大战后我救了欧吉尔德，只是那个他已不爱，只记得要爱的爱丽丝，永远地离开了这个悲剧的世界。
我最终留在了陶森特，这个温柔如糖果般的阳光下有着美酒，葡萄的暖色调公国。多年后在葡萄园重读探险收集的信件，难免想起那一个个不大不小的选择，改变了他们的人生，也塑造了现在的杰洛特。那个不轻易评判他人，未知全貌谨慎行事，也明白自身渺小的杰洛特。
",1611325423,1611325423,True,0,1,0.0,0,True,False,False,76561198969329891,6,2,5447.0,4828.0,5447.0,1611317479.0
194,292030,The Witcher 3: Wild Hunt,85145265,russian,не понял как 70 часов наиграл...,1611325236,1611325236,True,0,1,0.0,0,True,False,False,76561199013526788,11,2,4203.0,1025.0,4203.0,1610872953.0
195,292030,The Witcher 3: Wild Hunt,85145263,polish,giga koks,1611325233,1611325233,True,0,0,0.0,0,True,False,False,76561198362279567,22,4,3136.0,496.0,2993.0,1611333898.0
196,292030,The Witcher 3: Wild Hunt,85145139,schinese,玩过的都说好，我也感觉好，和老滚差不多，但景色比老滚好，而且几乎没BUG。,1611325095,1611325095,True,0,0,0.0,0,True,False,False,76561198323846165,113,18,9289.0,1903.0,8957.0,1611386877.0
197,292030,The Witcher 3: Wild Hunt,85144827,english,"Read the books, played previous two games plenty of times. 
The only thing I noticed is that when you play the 3rd while not having played the other 2 games, 
you are playing a different game. And the same if you played only the 3 games and not the books.
Having that said, I highly recommend this game as an experience.

If you are new to the Witcher universe, always read every piece of journal entry or info you get. 
It will help u a lot.Take your time, don't rush it. I hope u have fun.",1611324720,1611325072,True,0,0,0.0,0,True,False,False,76561198415821891,22,4,40800.0,15.0,40800.0,1611138414.0
198,292030,The Witcher 3: Wild Hunt,85144469,french,Une Aventure incroyable et fantastique,1611324237,1611324237,True,0,0,0.0,0,True,False,False,76561198272567504,120,11,4887.0,462.0,4884.0,1611324452.0
199,292030,The Witcher 3: Wild Hunt,85144450,schinese,巫师3有多好玩，2077 BUG就有多多，知道吧,1611324213,1611324213,True,0,0,0.0,0,True,False,False,76561199040272654,7,4,2329.0,2329.0,1853.0,1611387945.0
200,292030,The Witcher 3: Wild Hunt,85144423,schinese,"求救啊！电脑配置天选2060款
玩巫师 奥德赛 大镖客 只狼 全部闪退...",1611324169,1611324169,True,0,0,0.0,0,True,False,False,76561198807759937,27,4,14.0,14.0,6.0,1611329403.0
201,292030,The Witcher 3: Wild Hunt,85144282,english,"What a great game I played it allot felt really IMMERSIVE enjoyed it so much 
really great story wonderful game
I LOVED IT",1611323968,1611323968,True,0,0,0.0,0,True,False,False,76561198977441984,12,2,11095.0,0.0,11095.0,1602213242.0
202,292030,The Witcher 3: Wild Hunt,85143634,schinese,FEICHANGNIUBIDEYOUXI,1611323135,1611323135,True,0,0,0.0,0,True,False,False,76561199054187280,16,2,2733.0,2733.0,2733.0,1611322926.0
203,292030,The Witcher 3: Wild Hunt,85143577,schinese,确实算得上是一部佳作，主线和支线都不错，dlc太够分量了，特别是酒与血，童话世界里很漂亮，石之心则剧情不错,1611323043,1611323043,True,0,0,0.0,0,True,False,False,76561198284951183,183,74,5883.0,0.0,5883.0,1565702829.0
204,292030,The Witcher 3: Wild Hunt,85143548,schinese,解闷神器,1611323012,1611323012,True,0,0,0.0,0,True,False,False,76561198826686719,8,1,2745.0,267.0,2625.0,1611334612.0
205,292030,The Witcher 3: Wild Hunt,85143427,spanish,"Muy recomendable sobre todo por la jugabilidad y lo rico de su mundo abierto. Una historia que está buena, acompañada de misiones secundarias que son muy interesantes. Ni que hablar de las dos expansiones que están geniales!!",1611322848,1611322848,True,0,0,0.0,0,True,False,False,76561199053963608,4,1,6502.0,2364.0,6334.0,1611368314.0
206,292030,The Witcher 3: Wild Hunt,85143172,schinese,细节打磨和人物塑造无与伦比,1611322529,1611322529,True,0,0,0.0,0,True,False,False,76561198192251929,21,1,8374.0,3903.0,8374.0,1611143495.0
207,292030,The Witcher 3: Wild Hunt,85143108,english,good,1611322462,1611322462,True,0,0,0.0,0,True,False,False,76561199085203433,5,1,2084.0,1523.0,1988.0,1611328285.0
208,292030,The Witcher 3: Wild Hunt,85143070,brazilian,"todo o jogo é nota 11
",1611322418,1611322418,True,0,0,0.0,0,True,False,False,76561198038509141,21,3,48880.0,72.0,48807.0,1611333912.0
209,292030,The Witcher 3: Wild Hunt,85143065,turkish,yan görevleri bitirmeye fırsatım olmadı ama oyun şu güne kadar oynadıklarımın en iyisi oyuncuyu içine çekiyor ilk başlarda sıkılıp silmiştim ama tekrar başladığımda başından kalkamadım saatlerce sıkılmadan oynadığım tek oyundur kısaca almaya değer ve fiyatını fazlasıyla hak ediyor,1611322411,1611322519,True,0,0,0.0,0,True,False,False,76561199075185152,24,5,3051.0,2823.0,2563.0,1611388207.0
210,292030,The Witcher 3: Wild Hunt,85142937,english,"A game in 2015 has no business being this good, the world is stuffed with things to find and contracts to do.
The characters are interesting and very well written. Honestly Geralt the 2nd best protagonist in video game history. the first being Arthur Morgan.
For a game about a witcher without emotions there are some very powerful scenes with Geralt which I won't spoil.
I completed all of the contracts, done many of the side quests and did all of the subplots and Im sure I haven't experienced everything this game has to offer.
I bought this game for 15$ and I cant recommend is enough.",1611322256,1611322256,True,0,0,0.0,0,True,False,False,76561198804654117,25,16,3944.0,3201.0,3944.0,1611321145.0
211,292030,The Witcher 3: Wild Hunt,85142580,schinese,good,1611321793,1611321793,True,0,0,0.0,0,True,False,False,76561199037661746,41,2,5124.0,1623.0,5088.0,1611324112.0
212,292030,The Witcher 3: Wild Hunt,85142425,turkish,LE LE LE LEY LELE LEY LEY LEY LEY,1611321609,1611321609,True,0,0,0.0,0,True,False,False,76561198800295727,37,3,173.0,173.0,134.0,1611323980.0
213,292030,The Witcher 3: Wild Hunt,85142280,schinese,不愧3A之名,1611321426,1611321426,True,0,0,0.0,0,True,False,False,76561199086557432,3,1,10670.0,927.0,10670.0,1611317626.0
214,292030,The Witcher 3: Wild Hunt,85142262,schinese,刚几个小时的我 决定明天辞职,1611321409,1611321409,True,0,0,0.0,0,True,False,False,76561198142030064,9,2,743.0,743.0,674.0,1611325710.0
215,292030,The Witcher 3: Wild Hunt,85141235,schinese,我换了块显卡来刷三周目，等等，先来一局昆特牌,1611320032,1611320032,True,0,0,0.0,0,True,False,False,76561198130301316,16,1,14443.0,0.0,14443.0,1582880438.0
216,292030,The Witcher 3: Wild Hunt,85140669,schinese,经典游戏无需多言，买就是了,1611319288,1611319288,True,0,0,0.0,0,True,False,False,76561198112585327,9,2,867.0,785.0,737.0,1611374924.0
217,292030,The Witcher 3: Wild Hunt,85140361,turkish,Oyunu ilk kez deneyimledim hikayesine kapılıp gidiyorsunuz görevler karakterler senaryo her şey yerli yerinde bence cidden güzel bir oyun indirimde kaçırmayın derim.,1611318809,1611318809,True,0,0,0.0,0,True,False,False,76561198425258610,25,6,535.0,535.0,351.0,1611360898.0
218,292030,The Witcher 3: Wild Hunt,85140060,english,i like it,1611318383,1611318383,True,0,0,0.0,0,True,False,False,76561198043817723,133,5,5817.0,0.0,5817.0,1584120049.0
219,292030,The Witcher 3: Wild Hunt,85140025,turkish,Muhteşem !!!,1611318337,1611318337,True,0,0,0.0,0,True,False,False,76561198400880078,20,2,7000.0,46.0,6954.0,1611350175.0
220,292030,The Witcher 3: Wild Hunt,85139889,english,"best game ever this and cyberpunk 2077 
",1611318150,1611318150,True,0,0,0.0,0,False,False,False,76561198140416071,102,8,855.0,810.0,620.0,1611332214.0
221,292030,The Witcher 3: Wild Hunt,85139811,turkish,Film tadında,1611318021,1611318021,True,0,0,0.0,0,True,False,False,76561199114194115,4,2,2770.0,2770.0,2770.0,1611317985.0
222,292030,The Witcher 3: Wild Hunt,85139421,spanish,uffff compralo y contame,1611317461,1611317461,True,0,0,0.0,0,True,False,False,76561198262019361,34,5,11676.0,387.0,11676.0,1611317320.0
223,292030,The Witcher 3: Wild Hunt,85139346,schinese,YYDS,1611317353,1611317353,True,0,0,0.0,0,False,False,False,76561198817306526,54,4,1996.0,1996.0,1899.0,1611323338.0
224,292030,The Witcher 3: Wild Hunt,85139322,schinese,"故事很好
",1611317317,1611317317,True,0,0,0.0,0,True,False,False,76561198437010897,35,3,341.0,92.0,341.0,1611317284.0
225,292030,The Witcher 3: Wild Hunt,85139296,polish,"The Witcher 3 is a game with a great plot, beautiful music and graphics that can impress even after almost 6 years from its release. Any fan of Role-Playing Games should try it.",1611317282,1611317282,True,0,0,0.0,0,True,False,False,76561198062265668,248,1,2526.0,2070.0,2523.0,1611355410.0
226,292030,The Witcher 3: Wild Hunt,85139164,schinese,这个游戏太棒了，细节丰富，里面的许多选择都会产生不同的影响,1611317090,1611317090,True,0,0,0.0,0,True,False,False,76561199108436001,4,1,3104.0,1645.0,2768.0,1611372284.0
227,292030,The Witcher 3: Wild Hunt,85139042,hungarian,yes,1611316906,1611316906,True,0,0,0.0,0,True,False,False,76561198106458433,37,12,6334.0,2475.0,6037.0,1611335253.0
228,292030,The Witcher 3: Wild Hunt,85138899,schinese,巫师3，真的是经典中的经典，体量和质量都赶得上巫师3的游戏可以说是寥寥无几，自家的赛博朋克目前也差点火候。RPG/ARPG爱好者必玩。,1611316675,1611316675,True,0,0,0.0,0,False,False,False,76561198400443434,274,15,5850.0,0.0,5850.0,1609779286.0
229,292030,The Witcher 3: Wild Hunt,85138701,schinese,确实好玩 剧情非常好,1611316394,1611316394,True,0,0,0.0,0,True,False,False,76561198849596656,27,4,5491.0,4105.0,5311.0,1611387343.0
230,292030,The Witcher 3: Wild Hunt,85138610,schinese,菜且爱玩,1611316277,1611316277,True,0,0,0.0,0,False,False,False,76561199072002508,10,4,849.0,829.0,777.0,1611370101.0
231,292030,The Witcher 3: Wild Hunt,85138352,schinese,爽,1611315884,1611315884,True,0,0,0.0,0,True,False,False,76561199106746899,20,4,535.0,14.0,535.0,1610179564.0
232,292030,The Witcher 3: Wild Hunt,85137931,english,Really nice story lines and dialogues.,1611315193,1611315193,True,0,0,0.0,0,True,False,False,76561197968460185,167,1,3701.0,2700.0,3417.0,1611387535.0
233,292030,The Witcher 3: Wild Hunt,85137852,turkish,Muhteşem ötesi...,1611315067,1611315067,True,0,0,0.0,0,True,False,False,76561198173262829,69,3,7701.0,1953.0,7418.0,1611348704.0
234,292030,The Witcher 3: Wild Hunt,85137051,schinese,,1611313850,1611313850,True,0,0,0.0,0,True,False,False,76561199072705966,38,2,1138.0,150.0,1138.0,1611313847.0
235,292030,The Witcher 3: Wild Hunt,85136915,russian,ТОП!!!,1611313630,1611313630,True,1,0,0.523809552192688,0,True,False,False,76561198156483038,33,1,5271.0,2450.0,5271.0,1611249275.0
236,292030,The Witcher 3: Wild Hunt,85136884,portuguese,"Mano eu sou um bruxo e fiz uma missão de achar uma panela pra uma vovó, cara esse jogo é incrivel 10/10",1611313591,1611313591,True,0,0,0.0,0,True,False,False,76561199001691413,5,3,1822.0,278.0,1822.0,1611270432.0
237,292030,The Witcher 3: Wild Hunt,85136440,schinese,挺不错的。音效和格斗方面都可以,1611312929,1611312929,True,0,0,0.0,0,True,False,False,76561199121441020,2,1,549.0,549.0,499.0,1611375099.0
238,292030,The Witcher 3: Wild Hunt,85136390,brazilian,Muito bom estou jogando pelo Gforce now,1611312844,1611312844,True,0,0,0.0,0,True,False,False,76561199024691542,18,1,2687.0,1326.0,2398.0,1611330785.0
239,292030,The Witcher 3: Wild Hunt,85136322,schinese,是男人就来玩巫师,1611312755,1611312755,True,0,0,0.0,0,True,False,False,76561198451556987,44,3,6168.0,335.0,6058.0,1611319481.0
240,292030,The Witcher 3: Wild Hunt,85135910,schinese,我是傻逼,1611312081,1611312081,True,0,0,0.0,0,True,False,False,76561199021383039,9,2,11553.0,51.0,11553.0,1610198017.0
241,292030,The Witcher 3: Wild Hunt,85135900,russian,игра года,1611312058,1611312058,True,1,0,0.523809552192688,1,True,False,False,76561198014749910,303,9,2921.0,2305.0,2520.0,1611350785.0
242,292030,The Witcher 3: Wild Hunt,85135861,english,Im addicted help,1611311997,1611311997,True,0,1,0.0,0,True,False,False,76561198261131855,3,2,8343.0,1447.0,8063.0,1611341762.0
243,292030,The Witcher 3: Wild Hunt,85135818,turkish,azıcık oynadım güzele benziyor,1611311920,1611311920,True,0,0,0.0,0,True,False,False,76561198199289171,65,5,12330.0,122.0,12330.0,1611311792.0
244,292030,The Witcher 3: Wild Hunt,85135736,russian,Отличная игра.,1611311791,1611311791,True,1,0,0.523809552192688,0,True,False,False,76561198025069960,45,1,33142.0,350.0,32791.0,1611343049.0
245,292030,The Witcher 3: Wild Hunt,85135603,koreana,스토리는 좋다는데 왜 이 하기꺼림직한 느낌은뭐지,1611311582,1611311582,False,0,0,0.0,0,True,False,False,76561198851909226,46,39,261.0,0.0,261.0,1585012019.0
246,292030,The Witcher 3: Wild Hunt,85135078,english,"Toss a coin for your Witcher, definitely one of the best games ever.",1611310719,1611310719,True,0,0,0.0,0,True,False,False,76561198065625217,68,5,9608.0,0.0,9608.0,1543245495.0
247,292030,The Witcher 3: Wild Hunt,85135072,schinese,"上头
",1611310714,1611310714,True,0,0,0.0,0,True,False,False,76561199082347233,12,1,1233.0,1074.0,1008.0,1611387624.0
248,292030,The Witcher 3: Wild Hunt,85134950,english,"What great game. So much depth, fantastic stories and missions.",1611310537,1611310537,True,0,0,0.0,0,True,False,False,76561197996569707,81,2,1318.0,1040.0,1182.0,1611375916.0
249,292030,The Witcher 3: Wild Hunt,85134258,schinese,直线扭曲的纵火犯和纵火犯打架第一次出不了拳，直接被打死，复活之后打他一下5他还会弹反，我打你嘛个b，殺碧公司不会做游戏就不要做，2077也全是bug，天天宣传你麻阁b，怎么不宣传你麻去世了呢，这种老游戏还他妈这优化，你妈妈是不是也被优化了啊？？？真牛逼，我祝你们公司的老总全家暴毙，谢谢,1611309386,1611309386,False,0,1,0.331578940153122,0,True,False,False,76561199096341377,20,2,802.0,802.0,351.0,1611369649.0
250,292030,The Witcher 3: Wild Hunt,85133983,english,jay cheng approves. my favourite gaem of all tiem ;),1611308941,1611308941,True,0,0,0.0,0,True,False,False,76561198145571081,94,10,236.0,0.0,236.0,1591787399.0
251,292030,The Witcher 3: Wild Hunt,85133847,english,"A worthy capstone to the Witcher-Saga of games, although it is kind of funny how vastly superior the DLCs stories are to the main plot of the base game.",1611308730,1611308730,True,0,0,0.0,0,True,False,False,76561198420780834,33,13,10380.0,0.0,10380.0,1607622264.0
252,292030,The Witcher 3: Wild Hunt,85133841,polish,game good,1611308724,1611308724,True,0,0,0.0,0,True,False,False,76561198254290860,69,2,1916.0,1672.0,1915.0,1611313081.0
253,292030,The Witcher 3: Wild Hunt,85133829,english,Amazing story and beautiful graphics,1611308709,1611308709,True,0,0,0.0,0,True,False,False,76561199026885124,4,3,3611.0,3258.0,3611.0,1611292021.0
254,292030,The Witcher 3: Wild Hunt,85133576,turkish,kotu bıraz ama ıyı,1611308302,1611308302,True,0,1,0.0,0,True,False,False,76561199008018468,21,6,797.0,545.0,372.0,1611387706.0
255,292030,The Witcher 3: Wild Hunt,85133524,english,"The Witcher 3 is near aesthetic perfection. The modular animation system is so seamless that I hardly ever notice it. The camera work for each conversation and scene keeps things interesting visually, and voice acting and music tie it all together. The conversation and choice systems are extremely well fleshed out, and the amount of an effect that player choice has on the story is highly commendable on CDPRs part. HOWEVER, the gameplay really dragged this game down for me. The inventory ui pisses me off as a graphic designer/normal fucking person, and the crafting is extremely tedious. The fighting is slippery, unintuitive, and inconsistent, although it does look very nice most of the time. Merely running around is awkward, and Geralt gets hung up on small bits of geometry or items a lot. The RPG statistics and such were far to complicated for me, as someone who primarily comes to these games for the scenery and writing. It's a rather large and unnecessary roadblock to all of the other content within this game. Also, people need to stop putting weapon degradation in their games purely for realism and immersion. If there isn't a gameplay purpose for weapon degradation, it shouldn't be in the game. If you enjoy complex RPG stat management, then you might enjoy this on normal, otherwise play it on it's easiest setting.",1611308228,1611308228,True,0,0,0.0,0,True,False,False,76561198355736403,54,9,1254.0,0.0,1254.0,1555060470.0
256,292030,The Witcher 3: Wild Hunt,85133502,english,yup,1611308187,1611308187,True,0,0,0.0,0,True,False,False,76561199095937125,19,5,242.0,27.0,214.0,1611308860.0
257,292030,The Witcher 3: Wild Hunt,85133460,schinese,剧情很不错。,1611308127,1611308127,True,1,0,0.523809552192688,0,True,False,False,76561198394226920,42,8,2448.0,2448.0,1968.0,1611350292.0
258,292030,The Witcher 3: Wild Hunt,85133383,schinese,慢慢玩，就和看电影一样，比较休闲，有代入感,1611307998,1611307998,True,0,0,0.0,0,True,False,False,76561198066863613,4,1,5831.0,1488.0,5449.0,1611388086.0
259,292030,The Witcher 3: Wild Hunt,85133187,english,amazing,1611307671,1611307671,True,0,0,0.0,0,True,False,False,76561198396589936,14,8,237.0,0.0,237.0,1588374232.0
260,292030,The Witcher 3: Wild Hunt,85133150,ukrainian,мало багів)))),1611307610,1611307610,True,0,0,0.0,0,True,False,False,76561198049715362,15,1,5452.0,2571.0,5293.0,1611316998.0
261,292030,The Witcher 3: Wild Hunt,85132993,koreana,스토리가 좋네요 부가 퀘스트도 스토리가 좋아 영화를 보는 기분이네요,1611307351,1611307351,True,0,0,0.0,0,True,False,False,76561198156235123,3,1,7097.0,4614.0,6697.0,1611379440.0
262,292030,The Witcher 3: Wild Hunt,85132932,schinese,？,1611307260,1611307260,True,0,0,0.0,0,True,False,False,76561198989271628,24,2,770.0,770.0,626.0,1611325550.0
263,292030,The Witcher 3: Wild Hunt,85132819,schinese,n,1611307065,1611307065,True,0,0,0.0,0,False,False,False,76561199049428476,26,12,279.0,279.0,247.0,1611387467.0
264,292030,The Witcher 3: Wild Hunt,85132614,schinese,perfect,1611306674,1611306674,True,0,0,0.0,0,True,False,False,76561198824853724,17,3,954.0,245.0,834.0,1611329591.0
265,292030,The Witcher 3: Wild Hunt,85132450,schinese,太好玩了,1611306455,1611306455,True,0,0,0.0,0,True,False,False,76561199106770138,2,1,4777.0,2970.0,4764.0,1611370309.0
266,292030,The Witcher 3: Wild Hunt,85132311,schinese,nb,1611306239,1611306239,True,0,0,0.0,0,True,False,False,76561198447802377,32,2,310.0,50.0,259.0,1611309260.0
267,292030,The Witcher 3: Wild Hunt,85132026,english,"A masterpiece, best game in the series.",1611305777,1611305777,True,1,0,0.523809552192688,0,True,False,False,76561198298862385,24,1,5860.0,180.0,5860.0,1610737732.0
268,292030,The Witcher 3: Wild Hunt,85131702,spanish, Simplemente: JU-E-GA-ZO,1611305193,1611305193,True,0,0,0.0,0,True,False,False,76561198041619345,95,2,18371.0,5267.0,18371.0,1611188111.0
269,292030,The Witcher 3: Wild Hunt,85131518,german,macht viel spaß und ist anfängerfreundlich,1611304864,1611304864,True,0,0,0.0,0,True,False,False,76561199116788861,4,1,3202.0,463.0,3175.0,1611333289.0
270,292030,The Witcher 3: Wild Hunt,85131299,schinese,买就对了,1611304532,1611304532,True,0,0,0.0,0,True,False,False,76561199094293514,8,1,337.0,312.0,334.0,1611304890.0
271,292030,The Witcher 3: Wild Hunt,85131186,koreana,스토리 업데이트 계속해줫으면 좋겠당ㅎㅎ;,1611304365,1611304365,True,0,0,0.0,0,True,False,False,76561198188160121,12,1,2253.0,729.0,2235.0,1611321997.0
272,292030,The Witcher 3: Wild Hunt,85131132,polish,"~POZIOM TRUDNOŚCI~

🔲Moja 70-letnia babcia może w to zagrać
🔲 Łatwa
✅Normalny
🔲 Trudna
🔲 Hardcore

~GRAFIKA~

🔲 Projektowana w Paincie
🔲 Słaba
🔲 W porządku
✅ Piękna
✅ Arcydzieło (pomijając błędy graficzne)

~MUZYKA~

🔲 Odpal sobie Spotify w tle
🔲 Nic specjalnego
🔲 Dobra
🔲 W sumie to odpal Spotify i znajdź soundtrack z tej gry
✅ Zajeb1sta !

~ FABUŁA~

🔲 Minecraft też ma fabułę
🔲 Esej z gimnazjum
🔲 W porządku
🔲 Dobrze napisana
✅ Tolkien uczył się pisać od scenarzystów

~CENA~

🔲 Darmowa
✅ Zaskakująco tania ( Niecałe 50 zł edycja GOTY na promocji)
🔲 Idealna cena
🔲 Mogłaby być tańsza
🔲 Kup sobie coś innego


~WYMAGANIA SPRZĘTOWE~

🔲Pójdzie na mikrofalówce
✅ Przeciętne
🔲 High end
🔲 Przydałby się komputer z NASA

~DŁUGOŚĆ~

🔲 W sam raz na raz (0-2 godziny)
🔲 Krótka (2-15 godzin)
🔲 Przeciętna (15-30 godzin)
🔲 Długa (30-60 godzin)
✅ Bardzo długa (60 i więcej godzin)

~ZABAWA~

🔲 Oglądanie schnącej farby jest ciekawsze
🔲 Powtarzalna
🔲 Całkiem niezła
🔲 Będziesz bardzo ciepło wspominał
✅ Zapamiętasz tę grę

~PONOWNE OGRYWANIE~

🔲 Jednorazowe doświadczenie
🔲 Jeśli trochę zapomnisz/zatęsknisz
🔲 ""Ciekawe co by się stało, jakbym wtedy zrobił inaczej...""
✅ ""Ja chcę jeszcze raz!""


~CZY WARTO KUPIĆ? ~

🔲Nie
🔲 Poczekaj na naprawę błędów
✅ Kupuj!

Jeżeli ci pomogłem nie zapomnij dać mi nagrodę na profilu !",1611304281,1611304281,True,0,0,0.0,0,True,False,False,76561198206132281,48,9,974.0,715.0,844.0,1611330473.0
273,292030,The Witcher 3: Wild Hunt,85131001,schinese,你玩了它，你就拥有了这个世界,1611304094,1611304094,True,0,0,0.0,0,True,False,False,76561198972693037,9,2,1189.0,1056.0,1189.0,1611304066.0
274,292030,The Witcher 3: Wild Hunt,85130808,schinese,很烦哦 新手村直接摔死了 我杰洛特真就没有腿哦？,1611303763,1611303763,True,0,0,0.0,0,True,False,False,76561198991155208,3,1,1395.0,638.0,1039.0,1611380538.0
275,292030,The Witcher 3: Wild Hunt,85130670,turkish,Çok iyi oyun almayan mal,1611303522,1611303522,True,0,0,0.0,0,True,False,False,76561198300704341,17,1,6094.0,1.0,6092.0,1611304132.0
276,292030,The Witcher 3: Wild Hunt,85130553,russian,Шедевр в мире РПГ.,1611303328,1611303328,True,1,0,0.523809552192688,0,True,False,False,76561198914493230,7,1,2758.0,1301.0,2758.0,1611076604.0
277,292030,The Witcher 3: Wild Hunt,85130399,schinese,还不错还不错还不错还不错还不错。,1611303073,1611303073,True,0,0,0.0,0,True,False,False,76561198853974624,19,1,313.0,0.0,313.0,1607743035.0
278,292030,The Witcher 3: Wild Hunt,85130268,schinese,越玩越好玩，剧情太棒啦,1611302824,1611302824,True,0,0,0.0,0,False,False,False,76561198077593900,61,9,3775.0,289.0,3568.0,1611365047.0
279,292030,The Witcher 3: Wild Hunt,85129802,english,"The most masterfully crafted RPG of this generation by far, The Witcher 3 blows you away with an incredible main story and side quests, detailed and meaningful choices, graphics that still look incredible to this day (the environment detail is ballslapping), a soundtrack that makes you FEEL like you're in the middle of a medieval fantasy adventure (with a lot of influences from Eastern European culture) and really good gameplay which has weight and makes you feel like a legendary sword fighter. 

With over 500 hrs played on GOG and PS4, replaying this again on Steam is a joy and I can say it is still just as enjoyable as when I first tried it. Completely recommend buying it.",1611302060,1611302060,True,0,0,0.0,0,True,False,False,76561198987049405,142,2,667.0,564.0,667.0,1611263705.0
280,292030,The Witcher 3: Wild Hunt,85129259,turkish,"Alttaki videonun başlığı her şeyi açıklıyor aslında

https://youtu.be/MhZHMzGvuMU",1611301169,1611301169,True,0,0,0.0,0,True,False,False,76561198836753913,17,2,1907.0,1680.0,1572.0,1611338871.0
281,292030,The Witcher 3: Wild Hunt,85129232,turkish,oyuncuyum diyen herkesin elinin değmesi gereken bir oyun,1611301111,1611301111,True,0,0,0.0,0,True,False,False,76561198961797095,73,3,2882.0,2786.0,2659.0,1611322550.0
282,292030,The Witcher 3: Wild Hunt,85129190,schinese,又恐怖又好玩,1611301024,1611301024,True,0,0,0.0,0,True,False,False,76561198828162694,7,1,1385.0,689.0,993.0,1611384944.0
283,292030,The Witcher 3: Wild Hunt,85129150,schinese,good,1611300964,1611300964,True,0,0,0.0,0,True,False,False,76561198419356296,2,1,3139.0,2249.0,2783.0,1611387518.0
284,292030,The Witcher 3: Wild Hunt,85129064,schinese,"玩一万遍都不腻
",1611300796,1611300796,True,0,0,0.0,0,True,False,False,76561198107878689,24,2,2633.0,2625.0,1967.0,1611340843.0
285,292030,The Witcher 3: Wild Hunt,85128919,bulgarian,I like the story and the soundtrck,1611300569,1611300569,True,0,0,0.0,0,True,False,False,76561198334080767,29,8,5873.0,1208.0,5415.0,1611347038.0
