,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
1050,292030,The Witcher 3: Wild Hunt,84977816,english,"Amazing story, world and gameplay. Would recommend this game to anyone who wants to get lost in a fantasy world.",1611064889,1611064889,True,0,0,0.0,0,True,False,False,76561199003843770,43,2,14867.0,1106.0,14864.0,1611065082.0
1051,292030,The Witcher 3: Wild Hunt,84977757,tchinese,讚讚讚~~~,1611064810,1611064810,True,0,0,0.4761904776096344,0,True,False,False,76561199077264400,6,6,131.0,0.0,131.0,1606827567.0
1052,292030,The Witcher 3: Wild Hunt,84977366,schinese,！！！,1611064358,1611064358,True,0,0,0.0,0,True,False,False,76561198448204173,10,5,2007.0,1626.0,1910.0,1611318391.0
1053,292030,The Witcher 3: Wild Hunt,84977322,schinese,蠢驴永远的神,1611064302,1611064302,True,0,0,0.0,0,True,False,False,76561198993794442,26,8,9869.0,2307.0,9708.0,1611074041.0
1054,292030,The Witcher 3: Wild Hunt,84977022,russian,"Тупой сюжет и неочевидность последствий после выбора. Вся концовка запоролась одним выбором - идти сначала на босса или пойти побазарить с Эмгыром перед этим.

Вытекающая отсюда проблема - бесполезность, вроде бы, глобальных решений и такая большая весомость одного диалога. Это будет спойлер, но те кто прошел, знают о чем я (выбор перед боем с Имлерихом). Такая же проблема была в первом ведьмаке, с которого я пригорел, но это не было так весомо как тут. 

Слабая система прокачки, изначально направленная на новую игру +. Мне игра изначально не понравилась и не собираюсь я проходить второй раз, почему вы не позволяете сразу получить весь экспериенс от прокачки и вкачаться по максимуму? 

Эта тупая плотва, как она выбешивает. 80% моих загрузок были из-за того что плотва не бежит галопом (на shift (за пределами города и во время скачек)), или когда она тупо упирается в малейший выступ. Это происходило так часто, что я просто два, три раза выходил с игры, так как достало уже всё это.

Играл на тяжелом уровне сложности, и сложность в игре очень явно чувствуется искусственной. Сложность влияет только на количество урона и изнашивании твоих вещей. Просто после каждого длинного похода в миссию, какую-то пещеру, у всех вещей состояние 50% и ниже оставалось. Враги такие же тупые и можно просто перекатываться и поджаривать с игни.

Плохая озвучка. Иногда герои тараторят, иногда разговаривают с выдохами и размеренно, хотя в предыдушем предложении косплеили Эминема. Но это уже проблема не игры, а локализации. Но все равно не приятно.

Теперь о плюсах: очень годная система алхимии. Как и в первой части очень часто пользуешься алхимией и готовишься к боям. Особенно с дизбалансным волколаком, разрабы походу отслыку к Дарк соулс решили так сделать. Хорошие диалоги, но ускоренная или медленная озвучка так выбешивала. Графоний на уровне, детализация четкая, над этим было проделано много работы. Единственное вызывает некий диссонанс вечно одни и те же модельки нпс, но это особенности движка и с первого ведьмака фишка была знакомой, так что норм. Квесты интересные (кроме основного сюжета), ведьмачьи заказы выполнял с большой охотой.

Писал такой критичный обзор, потому что игру все хвалят. Столько фанатов, первое время я тоже получал кайф от игры, но продолжалось это часов 10. Остальное время были мучения. Сначала я прогорал с косяков, когда плотва лезет на забор или Геральт как бешеный катится с гор. Очень сильно понравились ведьмачьи заказы. Не просто сходи и убей, а целая цепочка заданий и механик игры, диалоги, истории, заранее нужно готовить зелья, масла, круто, шикарно, могёте.

Оценка 7 ведьмачьих заказов из 10. Получил удовольствие с геймплея и здешних красот, большой осадок на душе оставил сюжет и твое влияние на концовку. Не играл в длс, так как очень разочаровала моя концовка и отношение персонажей ко мне, из-за не очевидных выборов.
",1611063902,1611063902,False,1,0,0.4365079402923584,0,True,False,False,76561198090926370,119,27,2833.0,0.0,2833.0,1609253333.0
1055,292030,The Witcher 3: Wild Hunt,84976769,latam,"Buen juego, buena trama y misiones secundarias",1611063559,1611063559,True,0,0,0.0,0,True,False,False,76561199077566019,1,1,7773.0,2896.0,6739.0,1611339550.0
1056,292030,The Witcher 3: Wild Hunt,84976522,schinese,"剧情沉浸感真的很强，故事线漫长，和npc对话的视角切换形式很有特点
地图上偶尔会有物品悬浮，npc卡住的bug, 导航也会鬼畜乱带路
再说一句，我选择叶奈法
",1611063275,1611063275,True,0,0,0.0,0,True,False,False,76561198357506823,115,68,448.0,302.0,407.0,1611245365.0
1057,292030,The Witcher 3: Wild Hunt,84976482,english,267 hours in this game and now i feel sad and my life is empty.,1611063228,1611063228,True,1,0,0.523326575756073,0,True,False,False,76561198076001874,129,25,16021.0,6020.0,16021.0,1611063181.0
1058,292030,The Witcher 3: Wild Hunt,84976370,schinese,好,1611063087,1611063087,True,0,0,0.0,0,True,False,False,76561199096624813,17,2,385.0,352.0,325.0,1611316894.0
1059,292030,The Witcher 3: Wild Hunt,84976209,russian,"Молвят Киберпанк ,собъёт столько же бабок ,как Ведмак 3 
@@@
*Умирает от плохопрогрузившейся текстурки граффити*
@@@
Байка ,как я и думал",1611062861,1611062861,True,0,0,0.0,0,True,False,False,76561198397182207,39,2,9872.0,624.0,9494.0,1611174302.0
1060,292030,The Witcher 3: Wild Hunt,84976200,schinese,真不错,1611062848,1611062848,True,0,0,0.0,0,True,False,False,76561199010722135,7,1,4088.0,3790.0,3274.0,1611375514.0
1061,292030,The Witcher 3: Wild Hunt,84976083,schinese,Boring,1611062674,1611062674,False,0,0,0.4761904776096344,0,False,False,False,76561198101218724,39,6,456.0,0.0,456.0,1542543163.0
1062,292030,The Witcher 3: Wild Hunt,84975677,schinese,风景好，剧情也有意思，好玩，就是不能换视角有点眼晕。,1611062160,1611062160,True,0,0,0.0,0,True,False,False,76561199036390648,7,3,1124.0,1124.0,347.0,1611247713.0
1063,292030,The Witcher 3: Wild Hunt,84975442,turkish,Fenaaaa Fişeeeeeeek,1611061855,1611061855,True,0,0,0.0,0,True,False,False,76561198822709945,20,1,1359.0,1350.0,862.0,1611266929.0
1064,292030,The Witcher 3: Wild Hunt,84975385,schinese,"⣼⣯⠄⣸⣠⣶⣶⣦⣾⠄⡅⡅⠄⠄⠄⠄⡉⠹⠄⡅⠄⠄⠄
⠿⠿⠶⠿⢿⣿⣿⣿⣿⣦⣤⣄⢀⡅⢠⣾⣛⡉⠄⠄⠄⠸⢀
⣴⣶⣶⡀⠄⠄⠙⢿⣿⣿⣿⣿⣿⣴⣿⣿⣿⢃⣤⣄⣀⣥⣿
⣿⣿⣿⣧⣀⢀⣠⡌⢻⣿⣿⣿⣿⣿⣿⣿⣿⣿⠿⠿⠿⣿⣿
⣤⣤⣤⣬⣙⣛⢿⣿⣿⣿⣿⣿⣿⡿⣿⣿⡍⠄⠄⢀⣤⣄⠉
⣿⣿⣿⣿⣿⣿⣿⢿⣿⣿⣿⣿⣿⢇⣿⣿⡷⠶⠶⢿⣿⣿⠇
⣿⣿⣿⣿⣿⣿⣿⣿⣽⣿⣿⣿⡇⣿⣿⣿⣿⣿⣿⣷⣶⣥⣴
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣻⣿⣿⣧⠙⠛⠛⡭⠅⠒⠦⠭⣭⡻⣿⣿⣿⣿⣿⣿⣿⣿⡿
⣿⣿⣿⣿⡆⠄⠄⠄⠄⠄⠄⠄⠄⠹⠈⢋⣽⣿⣿⣿⣿⣵⣾
⣿⣿⣿⣿⣿⠄⣴⣿⣶⣄⠄⣴⣶⠄⢀⣾⣿⣿⣿⣿⣿⣿⠃
⠛⢿⣿⣿⣿⣦⠁⢿⣿⣿⡄⢿⣿⡇⣸⣿⣿⠿⠛⠁⠄⠄⠄
⠄⠄⠉⠻⣿⣿⣿⣦⡙⠻⣷⣾⣿⠃⠿⠋⠁⠄⠄⠄⠄⠄⢀
⣮⣥⠄⠄⠄⠛⢿⣿⣿⡆⣿⡿⠃⠄⠄⠄⠄⠄⠄⠄⣠⣴⣿
",1611061774,1611061774,True,0,0,0.0,0,True,False,False,76561199024154099,32,5,1561.0,202.0,1359.0,1611145480.0
1065,292030,The Witcher 3: Wild Hunt,84975085,schinese,很好,1611061308,1611061308,True,0,0,0.0,0,True,False,False,76561199100645838,2,1,4502.0,3351.0,3992.0,1611233579.0
1066,292030,The Witcher 3: Wild Hunt,84974830,turkish,gördüğüm en efsane oyun,1611061011,1611061011,True,0,0,0.0,0,True,False,False,76561199109863770,13,1,5202.0,2769.0,3616.0,1611277950.0
1067,292030,The Witcher 3: Wild Hunt,84974342,schinese,巫师 永远滴神！,1611060346,1611060346,True,0,0,0.0,0,False,False,False,76561198817120203,47,2,1726.0,1510.0,1632.0,1611381596.0
1068,292030,The Witcher 3: Wild Hunt,84974218,turkish,Anlatılmaz Yaşanır...,1611060171,1611060171,True,0,0,0.0,0,True,False,False,76561199002854284,15,2,513.0,505.0,482.0,1611074028.0
1069,292030,The Witcher 3: Wild Hunt,84974045,english,600 hours of pure action and emotion.,1611059934,1611059934,True,4,0,0.5829635858535767,0,True,False,False,76561198190993389,153,6,36010.0,0.0,36010.0,1601126867.0
1070,292030,The Witcher 3: Wild Hunt,84974021,polish,"Bardzo wciągająca fabuła, niesamowite dialogi. polecam serdecznie",1611059897,1611059897,True,0,0,0.0,0,True,False,False,76561198262149865,2,1,8267.0,402.0,8267.0,1610821760.0
1071,292030,The Witcher 3: Wild Hunt,84973984,turkish,Alın oynayın bu kadar,1611059855,1611059855,True,0,0,0.0,0,True,False,False,76561198159265955,51,45,38.0,0.0,38.0,1594040303.0
1072,292030,The Witcher 3: Wild Hunt,84973927,schinese,2015年的游戏，依然是无短板的经典。,1611059763,1611059763,True,0,0,0.0,0,True,False,False,76561198070193702,13,4,7599.0,1427.0,7599.0,1611059650.0
1073,292030,The Witcher 3: Wild Hunt,84973913,tchinese,good,1611059743,1611059743,True,0,0,0.0,0,True,False,False,76561198350327436,7,1,471.0,224.0,471.0,1611059635.0
1074,292030,The Witcher 3: Wild Hunt,84973911,polish,tak,1611059740,1611059740,True,0,0,0.0,0,False,True,False,76561198859797786,18,13,176.0,0.0,176.0,1607541156.0
1075,292030,The Witcher 3: Wild Hunt,84973796,russian,любимая серия игр,1611059572,1611059572,True,0,0,0.0,0,True,False,False,76561199056318931,7,1,1140.0,678.0,461.0,1611339262.0
1076,292030,The Witcher 3: Wild Hunt,84973763,russian,"Словно не играешь - а смотришь фильм; вершишь судьбу людей и монстров, всего мира.
Шедевр, больше сказать-то нечего.. а нужно ли? Узнаете сами.",1611059532,1611059532,True,1,0,0.523809552192688,0,True,False,False,76561199076160402,12,5,112.0,0.0,112.0,1609091551.0
1077,292030,The Witcher 3: Wild Hunt,84973736,koreana,위쳐 시리즈를 처음 만난 작품이자 마지막이 된 작품. 사실상 3으로 위쳐를 시작한 사람들에게는 스토리 부분이 별로 큰 감흥은 없을 수 있을지도 모르겠다. 하지만 전작을 몰라도 전혀 문제없는 재미가 있기 때문에 적극 권장!,1611059497,1611059497,True,1,0,0.0,0,True,False,False,76561198128004810,117,30,3894.0,0.0,3894.0,1589213898.0
1078,292030,The Witcher 3: Wild Hunt,84973559,russian,"Получил я значит заказ на утопцев, мешавших жить работягам в деревеньке, и разумеется, спокойно справился, ну а затем даже и не заметил, как помогал найти бабке её сковородку, разбивал носы в сельских кулачных боях, плясал на свадьбе с мёртвым мужиком внутри себя, выпивал лучшее вино Туссента, и играл в Гвинт, пополняя свою колоду, совсем позабыв про Цири, и Дикую Охоту, ведь после такого насыщенного дня я вернулся домой, и запустил какую-то купленную в стиме рпгшку от поляков.",1611059246,1611059246,True,0,0,0.0,0,False,False,False,76561198115289317,199,7,5349.0,0.0,5349.0,1606036139.0
1079,292030,The Witcher 3: Wild Hunt,84973482,polish,Wszystko perfekcyjnie,1611059140,1611059140,True,0,0,0.0,0,True,False,False,76561199008577245,9,3,4726.0,1592.0,4686.0,1611074508.0
1080,292030,The Witcher 3: Wild Hunt,84973411,polish,zajebista gra <3,1611059050,1611059050,True,0,0,0.0,0,True,False,False,76561198887720106,36,7,2162.0,776.0,2162.0,1610978960.0
1081,292030,The Witcher 3: Wild Hunt,84973220,english,worth the money and time spent!,1611058741,1611058741,True,1,0,0.523809552192688,0,True,False,False,76561198065636890,16,3,1003.0,1003.0,192.0,1611364524.0
1082,292030,The Witcher 3: Wild Hunt,84973145,schinese,这么多年了，老子终于打通了，好玩！,1611058640,1611058640,True,0,0,0.0,0,False,False,False,76561198336717663,36,4,6496.0,0.0,6496.0,1608556795.0
1083,292030,The Witcher 3: Wild Hunt,84973099,russian,сасна,1611058580,1611058580,True,0,0,0.0,0,True,False,False,76561198973982704,22,4,674.0,0.0,674.0,1577968142.0
1084,292030,The Witcher 3: Wild Hunt,84973034,english,Still one of  the best game ever and still worth playing even this year of many new upcoming games to be released.,1611058500,1611058571,True,1,0,0.523809552192688,0,True,False,False,76561198061391184,35,2,509.0,509.0,337.0,1611153933.0
1085,292030,The Witcher 3: Wild Hunt,84972119,polish,Very good,1611057156,1611057156,True,1,0,0.523809552192688,0,True,False,False,76561198324231512,12,5,2732.0,839.0,1965.0,1611338404.0
1086,292030,The Witcher 3: Wild Hunt,84972016,english,"Beautiful open world, interesting main storyline with charismatic NPCs. Even the side quests have some depth to them. No aspect of this game has been made without some thought being put into it. A strong recommendation.",1611057037,1611057037,True,1,0,0.523809552192688,0,True,False,False,76561198008775510,72,1,948.0,853.0,855.0,1611152396.0
1087,292030,The Witcher 3: Wild Hunt,84971991,schinese,巫师3是我玩的第一款开放世界且有选择取向类的游戏，游戏中对于很多人来说是觉得打斗太少，剧情太过富余，我打巫师3很快，大概70还是80个小时通关一周目（因为我以剧情线为主，支线打的不多），但是，这个剧情是真的可以让我有一种身在其中的感觉。椰奶和特莉丝之间的二选一，那个新手大叔死在我面前却无能为力，凯尔莫罕那一战之后的寂凉，希里消失的那一瞬间内心的堵塞，还有最后俩个DLC的不同选择带来的不同结局，所以，真的很推荐，也请勿上头，虽然我已经这样了，但是我一个人上头就行了，就这样，解散！,1611057011,1611057011,True,0,0,0.0,0,True,False,False,76561198996586403,9,1,10716.0,1730.0,10682.0,1611142432.0
1088,292030,The Witcher 3: Wild Hunt,84971802,german,yes,1611056731,1611056731,True,0,0,0.0,0,True,False,False,76561198201085217,76,5,10385.0,1095.0,10064.0,1611336520.0
1089,292030,The Witcher 3: Wild Hunt,84971678,polish,"zasada tej gry jest prosta, kupujesz w drzewku umiejętności młynek i oglądasz",1611056579,1611056579,True,0,0,0.0,0,True,False,False,76561198855197546,53,6,17309.0,0.0,17309.0,1609941230.0
1090,292030,The Witcher 3: Wild Hunt,84971543,russian,"что бы кто не говорил,эта игра будет для меня лучшей еще долгие-долгие годы!!
CDPR,возьмите меня к себе,я готова работать за еду, лишь бы быть частью вселенной Ведьмака!!",1611056402,1611056402,True,0,0,0.0,0,True,False,False,76561198276100673,15,1,3106.0,457.0,2813.0,1611321980.0
1091,292030,The Witcher 3: Wild Hunt,84971539,schinese,"主线搁一边，打牌最优先
开主线只是为了解锁新地图和寻找更多牌友",1611056398,1611056398,True,0,0,0.0,0,True,False,False,76561198417978354,34,16,654.0,0.0,654.0,1607759364.0
1092,292030,The Witcher 3: Wild Hunt,84971440,polish,"Bardzo fajna gra, świetna fabuła, Polecam :)",1611056264,1611056264,True,0,0,0.0,0,True,False,False,76561199060133123,13,1,2560.0,0.0,2560.0,1607073420.0
1093,292030,The Witcher 3: Wild Hunt,84971394,schinese,打桩3,1611056198,1611056198,True,1,0,0.523809552192688,0,True,False,False,76561198365629518,46,1,5264.0,5084.0,3050.0,1611331524.0
1094,292030,The Witcher 3: Wild Hunt,84971311,russian,"ToP
",1611056055,1611056055,True,0,0,0.0,0,True,False,False,76561198305029163,42,2,1404.0,1377.0,1328.0,1611060613.0
1095,292030,The Witcher 3: Wild Hunt,84970909,schinese,毋庸置疑的神作,1611055462,1611055462,True,0,0,0.0,0,False,False,False,76561198321158329,22,1,2936.0,2460.0,2003.0,1611238811.0
1096,292030,The Witcher 3: Wild Hunt,84970566,schinese,一开始觉得有些无聊，钱又难赚。不过到后面有意思多了，剧情满分！47rmb真的值,1611054923,1611054923,True,0,0,0.0,0,True,False,False,76561199100130745,2,1,2967.0,2967.0,1766.0,1611252587.0
1097,292030,The Witcher 3: Wild Hunt,84970529,schinese,精妙的剧情，宏大的世界观，丰富的内容，巫师3名不虚传。这个世界需要更多猎魔人（打桩机，不是）,1611054878,1611054878,True,0,0,0.0,0,True,False,False,76561199030135755,83,4,1907.0,1607.0,1546.0,1611303317.0
1098,292030,The Witcher 3: Wild Hunt,84970403,schinese,淦女术士真的非常开心,1611054321,1611054321,True,0,0,0.0,0,True,False,False,76561198397893630,39,3,4302.0,3978.0,2321.0,1611388059.0
1099,292030,The Witcher 3: Wild Hunt,84970272,schinese,NB！！,1611054126,1611054126,True,0,0,0.0,0,True,False,False,76561199069662267,25,12,1594.0,9.0,1585.0,1611066470.0
1100,292030,The Witcher 3: Wild Hunt,84969889,english,yes,1611053594,1611053594,True,0,0,0.0,0,True,False,False,76561198847425858,89,18,2735.0,0.0,2735.0,1606345192.0
1101,292030,The Witcher 3: Wild Hunt,84969828,polish,1,1611053504,1611053504,True,0,0,0.0,0,True,False,False,76561198283830979,7,1,3651.0,2410.0,3133.0,1611351849.0
1102,292030,The Witcher 3: Wild Hunt,84969787,schinese,每日一看，今天巫三打折了吗？,1611053445,1611053445,True,0,0,0.0,0,True,False,False,76561198358999606,8,3,5194.0,2208.0,3689.0,1611381622.0
1103,292030,The Witcher 3: Wild Hunt,84969589,polish,"koks
",1611053166,1611053166,True,0,0,0.0,0,True,False,False,76561198971360431,17,4,2177.0,1589.0,727.0,1611236230.0
1104,292030,The Witcher 3: Wild Hunt,84969511,german,Great,1611053054,1611053054,True,0,0,0.0,0,True,False,False,76561198397041948,39,6,6792.0,0.0,6792.0,1589915282.0
1105,292030,The Witcher 3: Wild Hunt,84969462,russian,ну типо лучшая игра евер,1611052946,1611052946,True,0,0,0.0,0,False,False,False,76561199036494570,19,3,1709.0,870.0,1179.0,1611337821.0
1106,292030,The Witcher 3: Wild Hunt,84969332,english,"amazing
",1611052733,1611052733,True,0,0,0.0,0,True,False,False,76561198266026369,16,1,9991.0,988.0,9022.0,1611324670.0
1107,292030,The Witcher 3: Wild Hunt,84969267,english,"SHING SHING SHING, SHING SHING SHING",1611052637,1611052637,True,0,0,0.0,0,True,False,False,76561198836144383,23,6,889.0,701.0,301.0,1611317372.0
1108,292030,The Witcher 3: Wild Hunt,84968876,english,The best :),1611052047,1611052047,True,0,0,0.0,0,True,False,False,76561198137863695,87,4,16002.0,0.0,16002.0,1609666511.0
1109,292030,The Witcher 3: Wild Hunt,84968724,schinese,好玩,1611051802,1611051802,True,0,0,0.0,0,True,False,False,76561198400310944,5,2,1856.0,1856.0,213.0,1611363728.0
1110,292030,The Witcher 3: Wild Hunt,84968346,russian,кайф,1611051222,1611051222,True,0,0,0.0,0,True,False,False,76561198283473313,12,2,4023.0,0.0,4023.0,1606127821.0
1111,292030,The Witcher 3: Wild Hunt,84968089,russian,The Best,1611050809,1611050809,True,0,0,0.0,0,True,False,False,76561198367722494,22,2,1453.0,1453.0,399.0,1611386882.0
1112,292030,The Witcher 3: Wild Hunt,84968037,schinese,这个游戏让你真正的身临其境，当我玩到男爵最后死的时候，让我真正感觉到杰洛特的感觉，也许刚开始你还没有觉得这个游戏的魅力，但请你坚持下去，你会感受到这个游戏的魅力的,1611050742,1611050742,True,0,0,0.0,0,True,False,False,76561198811590566,13,2,6151.0,1666.0,5293.0,1611381085.0
1113,292030,The Witcher 3: Wild Hunt,84967755,schinese,无需多言，好玩就对了,1611050357,1611050357,True,0,0,0.0,0,True,False,False,76561198994555599,6,2,1025.0,928.0,691.0,1611240607.0
1114,292030,The Witcher 3: Wild Hunt,84966959,english,Fun,1611049073,1611049073,True,0,0,0.0,0,True,False,False,76561199003290699,41,3,6892.0,2943.0,4885.0,1611382443.0
1115,292030,The Witcher 3: Wild Hunt,84966950,schinese,好玩,1611049060,1611049060,True,0,0,0.0,0,True,False,False,76561198373150272,25,3,15616.0,3566.0,14912.0,1611322750.0
1116,292030,The Witcher 3: Wild Hunt,84966542,schinese,#1,1611048487,1611048487,True,0,0,0.0,0,True,False,False,76561198057178732,86,7,7478.0,18.0,7459.0,1611075361.0
1117,292030,The Witcher 3: Wild Hunt,84966534,polish,3,1611048462,1611048462,True,0,0,0.0,0,True,False,False,76561198881792790,43,3,19056.0,125.0,18931.0,1611343234.0
1118,292030,The Witcher 3: Wild Hunt,84966348,polish,Kto Wieśka nie kupił i w niego nie zagrał nie może być polakiem.,1611048108,1611048108,True,0,0,0.0,0,True,False,False,76561198418995659,10,3,2429.0,1613.0,833.0,1611344801.0
1119,292030,The Witcher 3: Wild Hunt,84966335,spanish,"Posiblemente uno de los mejores juegos de rol, acción, historia y RPG creados hasta el dia de hoy, si no el mejor.",1611048089,1611048089,True,1,0,0.523809552192688,0,True,False,False,76561199091942831,5,1,17852.0,5327.0,14613.0,1611366037.0
1120,292030,The Witcher 3: Wild Hunt,84966287,english,"Outstanding Game, Literally hooked on it.",1611048003,1611048003,True,0,0,0.0,0,True,False,False,76561199119064784,3,1,11682.0,6906.0,9490.0,1611388013.0
1121,292030,The Witcher 3: Wild Hunt,84966222,russian,"шикарно, что еще сказать",1611047897,1611047897,True,0,0,0.0,0,True,False,False,76561199016555514,25,2,2537.0,2537.0,628.0,1611386869.0
1122,292030,The Witcher 3: Wild Hunt,84966219,english,"Only game that has no boring side quests...
Play with no HUD for best experience :)",1611047892,1611047892,True,0,0,0.0,0,True,False,False,76561198022380317,154,4,18122.0,345.0,17908.0,1611360617.0
1123,292030,The Witcher 3: Wild Hunt,84966117,polish,"Ciekawa fabuła, przyjemna rozgrywka, dziarskie dialogi po prostu miło spędzony czas :)",1611047715,1611047715,True,0,0,0.0,0,False,False,False,76561198882122868,9,1,4144.0,3412.0,3242.0,1611352696.0
1124,292030,The Witcher 3: Wild Hunt,84966092,czech,top (y),1611047666,1611047666,True,0,0,0.0,0,True,False,False,76561198822990940,46,3,7074.0,111.0,6963.0,1611262790.0
1125,292030,The Witcher 3: Wild Hunt,84965750,russian,636+,1611047131,1611047131,True,0,0,0.0,0,True,False,False,76561198374033885,21,1,2277.0,1774.0,1960.0,1611343972.0
1126,292030,The Witcher 3: Wild Hunt,84965601,polish,"kox
",1611046895,1611046895,True,0,0,0.0,0,True,False,False,76561198440456199,55,3,5584.0,2886.0,4695.0,1611316890.0
1127,292030,The Witcher 3: Wild Hunt,84965534,schinese,盗版2周目+正版死而无憾一周目补票，不会吧不会有人不喜欢巫师3吧！5年前的支线任务故事深度、以及与主线互动得天衣无缝。5年后育碧的神话三部曲支线任务改进都能看到在向巫师3学习的影子，当之无愧的开放世界、非线性任务的模范之作。顺便吹一波CDPR，续作当DLC卖第一人！,1611046774,1611047300,True,0,0,0.0,0,True,False,False,76561198378083113,80,11,9560.0,0.0,9560.0,1588926410.0
1128,292030,The Witcher 3: Wild Hunt,84965512,schinese,nice,1611046733,1611046733,True,0,0,0.0,0,True,False,False,76561198844033517,7,1,2894.0,49.0,2894.0,1611046714.0
1129,292030,The Witcher 3: Wild Hunt,84965312,turkish,Kalite,1611046429,1611046429,True,0,0,0.0,0,True,False,False,76561198139531986,87,4,4425.0,85.0,4339.0,1611051550.0
1130,292030,The Witcher 3: Wild Hunt,84965274,english,Full of surprises at every turn.Unlike any other video game ever made.The quests are very engrossing and the sheer variety of them means there is something for every mood.,1611046371,1611046371,True,0,0,0.0,0,True,False,False,76561198384136866,10,1,1366.0,1036.0,1046.0,1611385834.0
1131,292030,The Witcher 3: Wild Hunt,84965262,thai,เยี่ยมไปเลยฮ้าบบบบบ เดินตีไพ่กับ npc หนุกกว่าล่ามอนอีก เควสก็ไม่เดิน555555555555,1611046355,1611046355,True,0,0,0.0,0,True,False,False,76561198274678637,10,1,3597.0,2004.0,3507.0,1611376445.0
1132,292030,The Witcher 3: Wild Hunt,84965187,schinese,巫师3就是一个当你玩了一周目后，一个不愿意去把自己一周目回忆覆盖，但是却想来第二次的一款具有魔力的游戏，一周目玩家完成路过！,1611046236,1611046236,True,0,0,0.0,0,True,False,False,76561198801048160,27,2,6455.0,1575.0,6455.0,1610908790.0
1133,292030,The Witcher 3: Wild Hunt,84965109,turkish,"nice game
",1611046079,1611046079,True,0,0,0.0,0,True,False,False,76561198874172622,48,3,1924.0,1924.0,1860.0,1611215926.0
1134,292030,The Witcher 3: Wild Hunt,84965082,schinese,"太好玩了
",1611046032,1611046032,True,0,0,0.0,0,True,False,False,76561199082599452,11,2,4040.0,0.0,4040.0,1601455674.0
1135,292030,The Witcher 3: Wild Hunt,84965022,schinese,可玩性多，但是怪有点恶心,1611045930,1611045930,True,0,0,0.0,0,True,False,False,76561198259777073,51,3,1762.0,1634.0,753.0,1611387163.0
1136,292030,The Witcher 3: Wild Hunt,84964903,schinese,好游戏。本人词穷，不多说了,1611045703,1611045703,True,0,0,0.0,0,True,False,False,76561198371456085,15,5,5577.0,5448.0,5339.0,1611152181.0
1137,292030,The Witcher 3: Wild Hunt,84964799,english,forgot to write a review but anyway this game is awesome,1611045520,1611045520,True,1,0,0.523809552192688,0,True,False,False,76561198800589521,14,4,5581.0,0.0,5581.0,1590091534.0
1138,292030,The Witcher 3: Wild Hunt,84964608,schinese,好玩,1611045173,1611045173,True,0,0,0.0,0,True,False,False,76561198994867129,26,3,3265.0,3187.0,3059.0,1611061104.0
1139,292030,The Witcher 3: Wild Hunt,84964490,turkish,Bu oyunu oynamayan sonradan pişman olur 10/10,1611044972,1611044972,True,1,0,0.523809552192688,0,True,False,False,76561198837837124,15,3,1088.0,979.0,647.0,1611256136.0
1140,292030,The Witcher 3: Wild Hunt,84964354,polish,bardzo fajna fabuła i po skończeniu jest fabuły jest co robić poza tym są spoko dodatki darmowe jak również  te płatne polecam bardzo,1611044751,1611044751,True,0,0,0.0,0,True,False,False,76561198412324390,10,1,2730.0,1335.0,2509.0,1611310955.0
1141,292030,The Witcher 3: Wild Hunt,84964256,english,tinghaokande,1611044624,1611044624,True,0,0,0.0,0,False,False,False,76561198265809610,16,1,829.0,805.0,829.0,1610876766.0
1142,292030,The Witcher 3: Wild Hunt,84964028,schinese,撒花完结,1611044209,1611044209,True,0,0,0.0,0,True,False,False,76561198873205547,26,9,2787.0,1961.0,2472.0,1611373840.0
1143,292030,The Witcher 3: Wild Hunt,84963974,schinese,shenzuo,1611044118,1611044118,True,0,0,0.0,0,True,False,False,76561198385115897,56,2,676.0,19.0,658.0,1611045395.0
1144,292030,The Witcher 3: Wild Hunt,84963902,schinese,最大的遗憾是玩晚了，这游戏真TM好玩,1611043983,1611043983,True,0,0,0.0,0,True,False,False,76561198242744756,55,1,2216.0,2216.0,715.0,1611376772.0
1145,292030,The Witcher 3: Wild Hunt,84963715,koreana,인생 최고의 서사,1611043709,1611043709,True,1,0,0.0,0,True,False,False,76561198142416504,16,2,8132.0,0.0,8132.0,1609439430.0
