,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
5239,292030,The Witcher 3: Wild Hunt,84288725,german,Einfach Mega,1610111840,1610111840,True,0,0,0.0,0,True,False,False,76561199052454957,104,1,1319.0,129.0,1032.0,1610461591.0
5240,292030,The Witcher 3: Wild Hunt,84288347,schinese,6666666,1610111405,1610111405,True,0,0,0.0,0,True,False,False,76561199091248885,2,1,665.0,277.0,381.0,1610857171.0
5241,292030,The Witcher 3: Wild Hunt,84288290,schinese,世界观很棒,1610111333,1610111333,True,0,0,0.0,0,True,False,False,76561198344697316,22,1,2019.0,1037.0,497.0,1611386204.0
5242,292030,The Witcher 3: Wild Hunt,84288116,schinese,不敢说是本世代最伟大的游戏，但是我最喜欢的游戏,1610111147,1610111147,True,0,0,0.0,0,True,False,False,76561198280182064,43,4,4520.0,0.0,4520.0,1610106364.0
5243,292030,The Witcher 3: Wild Hunt,84288048,russian,"В этой игре невозможно заскучать, мемность на высоком уровне
10 разрубленных на части разбойников из 10!
",1610111058,1610111058,True,0,0,0.0,0,True,False,False,76561198138340666,37,3,4682.0,3238.0,1319.0,1611347719.0
5244,292030,The Witcher 3: Wild Hunt,84287912,english,"https://www.youtube.com/watch?v=8ztofZ_bdWg

A $14.99 Masterpiece!",1610110871,1610110871,True,2,0,0.523809552192688,0,True,False,False,76561199030209139,16,4,19787.0,168.0,19518.0,1611108992.0
5245,292030,The Witcher 3: Wild Hunt,84287813,schinese,剧情不是一般的出色，玩过的人都知道,1610110743,1610110743,True,0,0,0.0,0,True,False,False,76561198260581031,8,1,4006.0,2991.0,794.0,1611387845.0
5246,292030,The Witcher 3: Wild Hunt,84287406,english,cool.,1610110296,1610110296,True,0,0,0.0,0,True,False,False,76561198448295495,45,1,5412.0,541.0,4648.0,1611155267.0
5247,292030,The Witcher 3: Wild Hunt,84287339,russian,Отличная игра,1610110208,1610110208,True,1,0,0.0,0,True,False,False,76561198022439789,31,2,7354.0,0.0,7354.0,1609699608.0
5248,292030,The Witcher 3: Wild Hunt,84287260,koreana,갓겜,1610110084,1610110084,True,0,0,0.0,0,True,False,False,76561198355755320,27,2,4290.0,119.0,4163.0,1610719524.0
5249,292030,The Witcher 3: Wild Hunt,84287056,russian,Легендарная игра,1610109833,1610109833,True,1,0,0.47826087474823,0,True,False,False,76561198370833261,20,2,9109.0,1080.0,7996.0,1611320690.0
5250,292030,The Witcher 3: Wild Hunt,84287048,english,Best rpg game 10/10,1610109822,1610109822,True,1,0,0.523809552192688,0,True,False,False,76561198845756838,15,4,3438.0,1541.0,1782.0,1611206196.0
5251,292030,The Witcher 3: Wild Hunt,84286614,schinese,好玩！！！！！,1610109309,1610109309,True,0,0,0.0,0,True,False,False,76561198840192717,22,1,997.0,0.0,862.0,1610117540.0
5252,292030,The Witcher 3: Wild Hunt,84286435,german,"meiner Meinung nach eines der bestens Games, die je entwickelt wurden!",1610109093,1610109093,True,0,0,0.0,0,True,False,False,76561198108944236,188,1,4694.0,265.0,4425.0,1611353998.0
5253,292030,The Witcher 3: Wild Hunt,84286144,russian,12iz10,1610108733,1610108733,True,2,0,0.523809552192688,0,True,False,False,76561198019877373,104,1,9321.0,2442.0,6761.0,1610741129.0
5254,292030,The Witcher 3: Wild Hunt,84286051,polish,burza psiakrew,1610108629,1610108629,True,2,0,0.523809552192688,0,True,False,False,76561198051989113,52,18,8548.0,0.0,8544.0,1610108857.0
5255,292030,The Witcher 3: Wild Hunt,84285877,schinese,能打桩不亏。,1610108421,1610108421,True,0,0,0.0,0,True,False,False,76561199029532840,5,2,5894.0,1938.0,3871.0,1611372633.0
5256,292030,The Witcher 3: Wild Hunt,84285582,czech,everithing is beautiful,1610108094,1610108094,True,0,0,0.0,0,True,False,False,76561198119434617,7,1,4178.0,147.0,3906.0,1611341082.0
5257,292030,The Witcher 3: Wild Hunt,84285480,greek,Meh,1610107944,1610107944,True,0,0,0.0,0,True,False,False,76561198322367056,59,14,1039.0,0.0,1039.0,1609195191.0
5258,292030,The Witcher 3: Wild Hunt,84285408,russian,"В игре идеально всё, кроме ведьмачьего зрения в почти каждом задании.
Игру прошел и своих денег она стоит.",1610107866,1610107866,True,2,0,0.54356849193573,0,True,False,False,76561198811968699,52,12,5739.0,1613.0,4126.0,1611307557.0
5259,292030,The Witcher 3: Wild Hunt,84285377,english,10/10,1610107829,1610107829,True,1,0,0.5064102411270142,0,True,False,False,76561197960921967,28,4,2699.0,55.0,1462.0,1610182045.0
5260,292030,The Witcher 3: Wild Hunt,84284999,polish,kurła jest w pyte,1610107331,1610107331,True,0,0,0.0,0,True,False,False,76561198207881859,33,5,1025.0,460.0,443.0,1610383964.0
5261,292030,The Witcher 3: Wild Hunt,84284897,turkish,"çok iyi
",1610107200,1610107200,True,0,0,0.0,0,True,False,False,76561199097093614,3,2,2569.0,603.0,1304.0,1610559760.0
5262,292030,The Witcher 3: Wild Hunt,84284798,schinese,很好玩！！！,1610107061,1610107061,True,0,0,0.0,0,True,False,False,76561199072355236,35,3,5144.0,2178.0,2768.0,1611298934.0
5263,292030,The Witcher 3: Wild Hunt,84284754,schinese,玩不腻,1610107003,1610107003,True,0,0,0.0,0,True,False,False,76561198255609645,48,2,799.0,17.0,781.0,1611151213.0
5264,292030,The Witcher 3: Wild Hunt,84284680,russian,"Не играл в прошлые части этого шедевра а зря,смотрел прохождение на ютубе. Так вот словами не передать настолько глубокий и очень проработанный мир в The Witcher,эти диалоги,атмосфера,МАТ отдельно можно отметить,что он находиться там где необходим.(Как не как эту игру делали Поляки а от Русских они не далеко ушли в плане выражений)И боже сюжет это- качели поднимет,отпускает особенно финал это эпик (Я заплакал два раза, причем сначала от горя,а потом от счастья)В остальном рпг она и в Африке рпг есть свой плюсы ну их конечно больше чем минусов, боевка,прокачака,левел ап и все в этом духе.Графика ну мой пк говорит ты че дружище я щас на максимум тебе 60фпс в FullHD по итогу играл на высоких 40-60.Короче чего говорить. Я беру заказ 10/10 игра",1610106896,1610106896,True,1,0,0.0,0,True,False,False,76561198165136872,97,3,19605.0,0.0,19605.0,1594319800.0
5265,292030,The Witcher 3: Wild Hunt,84284573,russian,"Сюжет в этой игре сильно затягивает. Мне игра очень понравилась, советую поиграть)",1610106744,1610106744,True,2,0,0.54356849193573,0,True,False,False,76561198294123808,135,9,249.0,0.0,249.0,1597126856.0
5266,292030,The Witcher 3: Wild Hunt,84284531,russian,"The Witcher 3: Wild Hunt или ""Лютик бл*ть""

Плюсы Ведьмака:
1. Сюжет
2. Озвучка
3. Мир
4. Графика
(теперь моё мнение)
5. Красота женщин
6. Лютик
7. Гвинт
8. Боёвка

Минусы Ведьмака:
1. Боёвка (не знаю почему большому кол-ву людей не нравится)
2. Плотва (управление лошадью)
3. Бой больше 3-ёх монстров или людей

Рекомендую купить эту игру ради красот мира ведьмака, ради гвинта и женщин)",1610106689,1610106689,True,0,0,0.0,0,True,False,False,76561198729850136,137,15,1952.0,1294.0,523.0,1610793405.0
5267,292030,The Witcher 3: Wild Hunt,84284518,english,gwent,1610106678,1610106678,True,2,0,0.5064102411270142,0,True,False,False,76561199024076903,6,1,6354.0,0.0,6354.0,1609995581.0
5268,292030,The Witcher 3: Wild Hunt,84284509,english,One of the most enjoyable games I've ever played,1610106663,1610106663,True,1,0,0.5064102411270142,0,True,False,False,76561198393074045,11,2,4767.0,0.0,4767.0,1610070784.0
5269,292030,The Witcher 3: Wild Hunt,84284506,turkish,şimdi kalkıp ben bu oyunu nasıl anlatayım ki ? kendi hayatımdan daha fazla ilgileniyorum ben bu oyunla. :),1610106659,1610106722,True,1,0,0.0,0,True,False,False,76561198367110753,164,1,34931.0,1270.0,33598.0,1611387731.0
5270,292030,The Witcher 3: Wild Hunt,84284436,turkish,Dünyanın en iyi oyunu.,1610106569,1610377710,True,0,1,0.0,0,True,False,False,76561198322682158,73,10,3565.0,2672.0,826.0,1611331037.0
5271,292030,The Witcher 3: Wild Hunt,84284418,schinese,剧情在长一点就好了没玩够。,1610106545,1610106545,True,0,0,0.0,0,True,False,False,76561198342547165,13,4,7418.0,2602.0,4558.0,1610653960.0
5272,292030,The Witcher 3: Wild Hunt,84284294,czech,"""Don't Blame Yourself. No Witcher's Ever Died In His Bed.""
",1610106378,1610106378,True,1,0,0.523809552192688,0,True,False,False,76561198177348201,29,4,1917.0,491.0,1425.0,1611246378.0
5273,292030,The Witcher 3: Wild Hunt,84284250,turkish,nice,1610106301,1610106301,True,0,0,0.0,0,True,False,False,76561198841209407,19,4,4286.0,1317.0,2793.0,1611252144.0
5274,292030,The Witcher 3: Wild Hunt,84284208,french,Excellent jeu rythmé par un scénario plutôt riche où vos choix auront une influence sur le déroulement des évènements et la fin du jeu.,1610106231,1610106231,True,0,0,0.0,0,True,False,False,76561198042154315,177,16,4330.0,0.0,4330.0,1610056271.0
5275,292030,The Witcher 3: Wild Hunt,84284078,schinese,!!!!!!,1610106053,1610106053,True,1,0,0.0,0,True,False,False,76561198307685700,24,2,15442.0,1720.0,13463.0,1610703846.0
5276,292030,The Witcher 3: Wild Hunt,84283872,english,ass,1610105803,1610105803,True,0,0,0.4703726172447205,0,True,False,False,76561198990626648,16,6,1086.0,142.0,778.0,1610371986.0
5277,292030,The Witcher 3: Wild Hunt,84283774,schinese,真正的第九艺术。第一次废寝忘食的游玩，第一次认真思考剧情，第一次在众多对话选项中犹豫不决。再也没有游戏可以让我这样喜欢了，不愧是你呀蠢驴。,1610105693,1610105693,True,4,0,0.52173912525177,0,True,False,False,76561198306102332,13,1,7501.0,0.0,7501.0,1578309948.0
5278,292030,The Witcher 3: Wild Hunt,84283361,english,"There was a time when i used to say this game was a 10/10 but, if i'm being honest with myself it's not It's an 11/10.",1610105180,1610105180,True,1,0,0.523809552192688,0,True,False,False,76561198354686593,48,3,13560.0,1101.0,12128.0,1611342526.0
5279,292030,The Witcher 3: Wild Hunt,84283232,turkish,Enis Kirazoğlu,1610105046,1610105046,True,0,0,0.0,0,True,False,False,76561199079812971,10,4,3222.0,167.0,3055.0,1610614254.0
5280,292030,The Witcher 3: Wild Hunt,84283003,schinese,好玩,1610104745,1610104745,False,0,0,0.4761904776096344,0,True,False,False,76561198304517256,6,2,2862.0,294.0,2567.0,1610786074.0
5281,292030,The Witcher 3: Wild Hunt,84282889,schinese,asdw,1610104615,1610104615,True,0,0,0.0,0,True,False,False,76561199041259222,7,2,1231.0,606.0,274.0,1610278928.0
5282,292030,The Witcher 3: Wild Hunt,84282861,tchinese,玩過最好的遊戲,1610104568,1610104568,True,0,0,0.0,0,True,False,False,76561198095669591,87,3,3633.0,41.0,3592.0,1611219530.0
5283,292030,The Witcher 3: Wild Hunt,84282759,russian,"Минус этой игры только в том, что она заканчивается",1610104439,1610104439,True,0,0,0.0,0,True,False,False,76561198295064836,39,4,2234.0,101.0,2034.0,1610489109.0
5284,292030,The Witcher 3: Wild Hunt,84282561,tchinese,"You will not regret buying this game.

10/10",1610104162,1610104162,True,0,0,0.0,0,True,False,False,76561198289435395,46,1,5639.0,2603.0,3029.0,1611331385.0
5285,292030,The Witcher 3: Wild Hunt,84282350,russian,"Лучшая игра за последние 5 лет. Сюжет, геймплей, звук, картинка - все на высоте.",1610103888,1610103888,True,0,0,0.0,0,True,False,False,76561199080429512,8,1,345.0,57.0,215.0,1610310955.0
5286,292030,The Witcher 3: Wild Hunt,84282269,english,I like it.,1610103780,1610103780,True,0,0,0.0,0,True,False,False,76561198047742805,236,13,10588.0,1463.0,8868.0,1610337592.0
5287,292030,The Witcher 3: Wild Hunt,84282235,russian,Шевелись Плотва,1610103735,1610103735,True,0,0,0.0,0,True,False,False,76561198069491961,33,1,6215.0,0.0,5591.0,1610143459.0
5288,292030,The Witcher 3: Wild Hunt,84282197,russian,Симулятор кобеля 10/10,1610103673,1610103673,True,0,0,0.0,0,True,False,False,76561198175946287,63,5,4819.0,0.0,4819.0,1609907573.0
5289,292030,The Witcher 3: Wild Hunt,84281567,english,glad i picked this game up,1610102760,1610102760,True,0,0,0.0,0,True,False,False,76561198014873037,50,11,273.0,63.0,210.0,1610885331.0
5290,292030,The Witcher 3: Wild Hunt,84281439,schinese,"冬季特卖 47 元。 我竟然还想白嫖，emm.....我真是太那啥啦(っ °Д °;)っ （学生党难过）

      有一说一，游戏挺不错的（各方面），杰洛特也很帅，对渣机也很友好，13寸MBP也可以玩（勉强）。
最后还是感谢CDPR能提供白嫖的机会，以后或许还能补票吧。
（ 47 应该不是历史最低。。嗯。。）",1610102599,1610102599,True,3,1,0.52173912525177,0,True,False,False,76561198841646245,12,3,31.0,0.0,22.0,1610107714.0
5291,292030,The Witcher 3: Wild Hunt,84281315,schinese,  战斗手感太差,1610102420,1610102420,True,0,0,0.0,0,True,False,False,76561198864002598,79,12,4549.0,0.0,4540.0,1610103377.0
5292,292030,The Witcher 3: Wild Hunt,84281244,turkish,süper,1610102329,1610102329,True,0,0,0.0,0,True,False,False,76561199121033351,7,1,3783.0,1646.0,1520.0,1610805105.0
5293,292030,The Witcher 3: Wild Hunt,84281227,english,dem how did i get 70 hours in this game so fast?,1610102314,1610102314,True,0,0,0.0,0,True,False,False,76561198857192377,22,4,5617.0,1047.0,4255.0,1611370156.0
5294,292030,The Witcher 3: Wild Hunt,84281198,schinese,.,1610102275,1610102275,True,0,0,0.0,0,True,False,False,76561199006329026,26,1,6361.0,4127.0,1643.0,1611059053.0
5295,292030,The Witcher 3: Wild Hunt,84280959,schinese,好！,1610101916,1610101916,True,0,0,0.0,0,False,False,False,76561198414830895,121,8,6156.0,0.0,6156.0,1588786071.0
5296,292030,The Witcher 3: Wild Hunt,84280822,russian,"⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀♫ Rammstein - Links 2 3 4 ♫⠀⠀⠀⠀
───────⚪───────────────────────────────────
⠀▐▐ ⠀►▏ ⠀⠀──○─ 🔊 ⠀₁:₂₅ / ₃:₅₀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ᴴᴰ⚙ ❐ ⊏⊐",1610101735,1610101735,True,1,0,0.523809552192688,0,True,False,False,76561199068708055,26,8,1433.0,0.0,1433.0,1609320317.0
5297,292030,The Witcher 3: Wild Hunt,84280558,russian,отличная графика захватывающий сюжет,1610101411,1610101411,True,0,0,0.0,0,True,False,False,76561199124247543,1,1,4444.0,2887.0,1405.0,1611305071.0
5298,292030,The Witcher 3: Wild Hunt,84280404,koreana,ㅈㅁㄸ,1610101156,1610101156,True,0,0,0.0,0,True,False,False,76561198809067477,6,1,3642.0,174.0,3467.0,1611388009.0
5299,292030,The Witcher 3: Wild Hunt,84280300,english,Clunky exploration and movement controls but the story is *chef's kiss*,1610101015,1610101015,True,0,0,0.0,0,True,False,False,76561198202916511,25,12,1611.0,0.0,1611.0,1609763499.0
5300,292030,The Witcher 3: Wild Hunt,84280234,turkish,Mükemmel bir oyun kesinlikle öneriyorum.,1610100928,1610100928,True,0,0,0.0,0,True,False,False,76561198229045824,44,6,2147.0,1041.0,898.0,1610569430.0
5301,292030,The Witcher 3: Wild Hunt,84280190,schinese,好！,1610100851,1610100851,True,0,0,0.0,0,True,False,False,76561198171140199,5,2,1905.0,259.0,1567.0,1610885177.0
5302,292030,The Witcher 3: Wild Hunt,84280125,russian,Super !,1610100768,1610100768,True,0,0,0.0,0,True,False,False,76561199018313824,8,2,30371.0,1215.0,28779.0,1611379027.0
5303,292030,The Witcher 3: Wild Hunt,84279503,schinese,"玩了也有这么些时间了，回想第一次打开这个游戏的时候仿佛就在昨天。笨笨拙拙的跟着维老头打教程，第一次遇到食尸鬼的慌张，第一次跟npc打昆特牌的新奇，第一次打桩时候的慌张，以及找到女儿后的欣慰都历历在目。
虽然现在已经成长为了一名见人就拜年的好公民，但是巫师三带给我的体验是真真切切的，不管是对剧情的代入还是战斗时的激情都让我欲罢不能，所以当我通关后回到百果园突然感觉到了一丝孤独，跟叶奈法说完一次话后后面的对话都和第一次一样的时候突然觉得她不过也只是个npc，但是我还是很喜欢这个游戏带给我其他游戏所没有的温馨！",1610099941,1610099941,True,1,0,0.523809552192688,1,False,False,False,76561198310137049,35,1,12715.0,0.0,12715.0,1598547997.0
5304,292030,The Witcher 3: Wild Hunt,84279286,russian,"Не думаю, что эта игра вообще нуждается в представлении. Одно лишь прошу, CD PROJEKT RED, если вы будете делать 4 часть, не про@бите эту серию игр, ибо Киберпанк заставляет насторожиться. Не особо хочется потом слышать из каждого уголка интернета, как нарекают дном твою любимую франшизу. Держим за вас кулачки всем селом!",1610099642,1610099642,True,0,0,0.0,0,True,False,False,76561198241948442,44,3,11836.0,0.0,11836.0,1601326709.0
5305,292030,The Witcher 3: Wild Hunt,84279272,schinese,剧情丰富，设计合理，RPG游戏的巅峰之作,1610099625,1610099625,True,0,0,0.0,0,True,False,False,76561198972944328,12,1,1930.0,365.0,1486.0,1611377363.0
5306,292030,The Witcher 3: Wild Hunt,84279271,turkish,"hikaye anlatımı harika
grafikleri harika
karakterleri harika
rpg öğeleri harika 
oynanış harika
müzikleri harika 
ciri harika
yen harika 
atmosfer harika 
ve son olarak ciri harika 
100/100",1610099624,1610099624,True,0,0,0.0,0,True,False,False,76561199018737085,34,2,5322.0,2298.0,2792.0,1611134307.0
5307,292030,The Witcher 3: Wild Hunt,84279025,turkish,"Harika kurguya sahip bol içerik ve hikaye mevcut,",1610099266,1610099266,True,0,0,0.0,0,True,False,False,76561198162835523,17,8,6890.0,217.0,6235.0,1610525772.0
5308,292030,The Witcher 3: Wild Hunt,84278818,schinese,波兰蠢驴，必须支持！,1610098951,1610098951,True,0,0,0.0,0,True,False,False,76561198407986537,4,1,2221.0,1490.0,438.0,1611366682.0
5309,292030,The Witcher 3: Wild Hunt,84278741,schinese,"很nice
",1610098838,1610098838,True,0,0,0.0,0,True,False,False,76561198847924829,11,1,2090.0,759.0,811.0,1611383836.0
5310,292030,The Witcher 3: Wild Hunt,84278708,russian,"Это даже игрой не назовешь,тут скорее хочется назвать подобное создание шедевром!
Про душевность игры затирать не буду,скажу лишь одно:обязательна к покупке,на скидка или по фулл прайсу,вы не разочаруетесь.
Ну а я,шо я,я тут надолго,девачки,так сказатьб,пока не порешаю тут пару вопросиков первостепенной важности,вдаваться в подробности не буду,иначе спойлеров не избежать)",1610098784,1610098872,True,2,2,0.54356849193573,0,False,False,False,76561198258962509,120,8,4077.0,2164.0,1652.0,1611317691.0
5311,292030,The Witcher 3: Wild Hunt,84278704,russian,imba energy,1610098780,1610098780,True,0,0,0.0,0,True,False,False,76561198332627984,44,3,3296.0,1591.0,1527.0,1611030816.0
5312,292030,The Witcher 3: Wild Hunt,84278641,turkish,Grafikleri çok güzel hikayesi çok güzel mükemmel oyun,1610098708,1610098708,True,1,0,0.523809552192688,0,True,False,False,76561199062813868,7,1,226.0,145.0,38.0,1611143230.0
5313,292030,The Witcher 3: Wild Hunt,84278624,english,53 hours played this game. Such an amazing game i've ever played until now. very very good,1610098663,1610098663,True,1,0,0.523809552192688,0,True,False,False,76561198420133300,40,12,5353.0,1892.0,3230.0,1611386815.0
5314,292030,The Witcher 3: Wild Hunt,84278619,schinese,女术士打桩机,1610098657,1610098657,True,0,0,0.0,0,True,False,False,76561198112406127,40,2,1822.0,489.0,1092.0,1611299456.0
5315,292030,The Witcher 3: Wild Hunt,84278575,schinese,外比巴卜,1610098588,1610098588,True,0,0,0.0,0,True,False,False,76561198258811289,13,6,3043.0,2750.0,256.0,1611387148.0
5316,292030,The Witcher 3: Wild Hunt,84278491,russian,"Игра моей жизни просто, обожаю, создаю культ",1610098471,1610098471,True,1,0,0.523809552192688,0,True,False,False,76561199022284095,17,3,3315.0,1672.0,1547.0,1611167503.0
5317,292030,The Witcher 3: Wild Hunt,84278456,tchinese,best game for me,1610098428,1610098428,True,1,0,0.523809552192688,0,True,False,False,76561198197171601,27,1,26810.0,0.0,26810.0,1579775842.0
5318,292030,The Witcher 3: Wild Hunt,84278345,schinese,TBB,1610098245,1610098245,True,1,0,0.523809552192688,0,True,False,False,76561198970923664,4,1,1264.0,108.0,1055.0,1611232448.0
5319,292030,The Witcher 3: Wild Hunt,84278192,schinese,别看了，买吧,1610098028,1610098028,True,0,0,0.0,0,True,False,False,76561198109515807,103,12,5807.0,0.0,5807.0,1608656073.0
5320,292030,The Witcher 3: Wild Hunt,84278040,schinese,挺完美的,1610097816,1610097816,True,0,0,0.0,0,True,False,False,76561199095584651,12,4,1075.0,534.0,541.0,1611224601.0
5321,292030,The Witcher 3: Wild Hunt,84277846,schinese,haimeifayuqilai danshihaohaowan yitianjiuzhemeguoqule zaiwanyixiaohuierba yi? tiandouliangle???,1610097516,1610097516,True,0,0,0.0,0,True,False,False,76561198287818875,8,2,906.0,82.0,823.0,1610359183.0
5322,292030,The Witcher 3: Wild Hunt,84277784,brazilian,Muito bom mesmo,1610097431,1610097431,True,0,0,0.0,0,True,False,False,76561198386985736,84,11,18107.0,2179.0,15624.0,1611171343.0
5323,292030,The Witcher 3: Wild Hunt,84277457,turkish,oyun oynsdığım en yi 2.oyun,1610096926,1610096926,True,0,0,0.0,0,True,False,False,76561199106991551,19,6,553.0,0.0,553.0,1610089193.0
5324,292030,The Witcher 3: Wild Hunt,84277360,english,Team Triss,1610096779,1610096779,True,0,1,0.0,0,True,False,False,76561198100816471,134,4,22787.0,2022.0,20353.0,1611359729.0
5325,292030,The Witcher 3: Wild Hunt,84277335,french,bien,1610096757,1610096757,True,0,0,0.0,0,True,False,False,76561199026529959,6,3,6012.0,2188.0,3592.0,1611361427.0
5326,292030,The Witcher 3: Wild Hunt,84277158,czech,super!,1610096468,1610096468,True,3,0,0.5652173757553101,0,True,False,False,76561199073865232,8,1,533.0,0.0,533.0,1609538772.0
5327,292030,The Witcher 3: Wild Hunt,84277140,turkish,Best game.,1610096439,1610096439,True,0,1,0.0,0,False,False,False,76561198180138469,124,14,3967.0,0.0,3967.0,1610096395.0
5328,292030,The Witcher 3: Wild Hunt,84276947,schinese,"好玩就得了
",1610096123,1610096123,True,0,0,0.0,0,True,False,False,76561198931005308,9,1,3772.0,1448.0,1930.0,1611198800.0
5329,292030,The Witcher 3: Wild Hunt,84276639,schinese,老是任务失败，我真是个彩笔,1610095615,1610095615,True,0,0,0.0,0,True,False,False,76561198991930370,4,2,7754.0,6856.0,543.0,1611253058.0
5330,292030,The Witcher 3: Wild Hunt,84276479,russian,"Я прошёл сюжетную линию за 40 часов, мне удалось взять самую лучшую концовку с первого раза прохождения. Если пройти все квесты и дополнения, наверное там еще часов 200. Пожалуй это лучшая игра с открытым миром, которую я проходил.",1610095392,1610095392,True,0,0,0.4761904776096344,0,True,False,False,76561198200517486,29,3,3514.0,1022.0,2491.0,1610721996.0
5331,292030,The Witcher 3: Wild Hunt,84276456,english,"Horrible mechanics, boring af. Don't know how this thing ever won any rewards.",1610095347,1610095347,False,2,0,0.4405430853366852,0,True,False,False,76561198108781137,45,1,6236.0,0.0,6236.0,1610095286.0
5332,292030,The Witcher 3: Wild Hunt,84276445,polish,Yes,1610095331,1610095331,True,0,0,0.0,0,True,False,False,76561198196206055,43,4,7438.0,750.0,5907.0,1610608686.0
5333,292030,The Witcher 3: Wild Hunt,84276367,turkish,Mükemmeellll,1610095199,1610095199,True,0,0,0.0,0,True,False,False,76561198886863811,19,6,460.0,67.0,303.0,1610276392.0
5334,292030,The Witcher 3: Wild Hunt,84276263,polish,jest spoko,1610095030,1610095030,True,0,0,0.0,0,True,False,False,76561199085936913,4,1,4005.0,1525.0,2039.0,1611324682.0
5335,292030,The Witcher 3: Wild Hunt,84276253,schinese,good,1610095012,1610095012,True,0,0,0.0,0,True,False,False,76561199004089279,2,1,4009.0,1668.0,1815.0,1611195276.0
5336,292030,The Witcher 3: Wild Hunt,84276236,schinese,针布戳,1610094991,1610094991,True,0,0,0.0,0,True,False,False,76561199089353692,10,1,5986.0,1349.0,4513.0,1611245379.0
5337,292030,The Witcher 3: Wild Hunt,84276234,polish,"<3
",1610094989,1610094989,True,0,0,0.0,0,True,False,False,76561198372437048,12,8,1794.0,728.0,768.0,1611079651.0
5338,292030,The Witcher 3: Wild Hunt,84276151,russian,норм,1610094852,1610094852,True,1,0,0.523809552192688,0,True,False,False,76561198988317175,17,3,1736.0,924.0,414.0,1611000720.0
5339,292030,The Witcher 3: Wild Hunt,84276083,turkish,dsaasdasd,1610094738,1610094738,True,0,0,0.0,0,False,False,False,76561198372070709,29,3,3789.0,1242.0,2436.0,1611245297.0
5340,292030,The Witcher 3: Wild Hunt,84275950,russian,"Игра однозначно крутая,если хотите поиграть в игру от сд прожект ред,то это отличный вариант!Сюжетка норм,цена норм,пойдет на любом калькуляторе",1610094535,1610094535,True,0,0,0.0,0,True,False,False,76561199063263550,20,16,791.0,0.0,791.0,1610075938.0
5341,292030,The Witcher 3: Wild Hunt,84275855,english,Very Good Game,1610094400,1610094400,True,0,0,0.0,0,True,False,False,76561198371584339,11,3,884.0,0.0,884.0,1609736449.0
5342,292030,The Witcher 3: Wild Hunt,84275734,russian,"Топовая игра , Всем советую купить!!!!
",1610094194,1610094194,True,1,1,0.523809552192688,0,True,False,False,76561198272959050,25,5,6162.0,0.0,6162.0,1609793956.0
5343,292030,The Witcher 3: Wild Hunt,84275572,schinese,"我是个傻逼





就是这鬼游戏害得我高数挂了",1610093919,1610093919,True,0,0,0.4761904776096344,0,True,False,False,76561198374975109,38,1,1889.0,807.0,1052.0,1610396503.0
5344,292030,The Witcher 3: Wild Hunt,84275504,russian,Годно и все на этом,1610093826,1610093826,True,0,0,0.0,0,True,True,False,76561199113105140,8,1,2135.0,1256.0,878.0,1610895851.0
5345,292030,The Witcher 3: Wild Hunt,84275349,english,best game i have ever played <3,1610093583,1610093583,True,0,0,0.0,0,True,False,False,76561198300997987,95,9,635.0,135.0,489.0,1610964227.0
5346,292030,The Witcher 3: Wild Hunt,84275347,schinese,只能说还是有bug的，玩的时候发现不对劲即使回档，以免卡关浪费时间,1610093580,1610093580,True,0,0,0.0,0,True,False,False,76561199080330419,3,1,8037.0,3695.0,3863.0,1611374569.0
5347,292030,The Witcher 3: Wild Hunt,84274868,schinese,我觉得还行,1610092830,1610092830,True,0,0,0.0,0,True,False,False,76561198178692842,82,11,36.0,0.0,36.0,1609421076.0
5348,292030,The Witcher 3: Wild Hunt,84274710,russian,),1610092519,1610092519,True,0,0,0.0,0,True,False,False,76561199087878430,9,2,4863.0,3926.0,476.0,1611385805.0
5349,292030,The Witcher 3: Wild Hunt,84274663,czech,One of the best games i ve ever played.,1610092452,1610092485,True,0,0,0.0,0,True,False,False,76561198096460756,130,2,5569.0,388.0,4937.0,1611148867.0
5350,292030,The Witcher 3: Wild Hunt,84274559,polish,koks giera,1610092297,1610092297,True,0,0,0.0,0,True,False,False,76561198318574267,15,5,1423.0,389.0,887.0,1611269440.0
5351,292030,The Witcher 3: Wild Hunt,84274208,english,Liux,1610091714,1610091714,True,0,0,0.0,0,False,False,False,76561198877162843,17,1,8227.0,0.0,8227.0,1587656242.0
5352,292030,The Witcher 3: Wild Hunt,84274185,french,"Un incontournable, tout simplement",1610091675,1610091675,True,0,0,0.0,0,True,False,False,76561198067832298,173,45,6157.0,777.0,5285.0,1611174824.0
5353,292030,The Witcher 3: Wild Hunt,84274079,schinese,平平无奇的单身父亲捡垃圾 卖废品 找女儿游戏罢辽,1610091494,1610091494,True,0,0,0.0,0,True,False,False,76561198809799204,40,3,6347.0,148.0,6197.0,1611387070.0
