,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
1622,292030,The Witcher 3: Wild Hunt,84867478,polish,.,1610909390,1610909390,True,1,0,0.523809552192688,0,True,False,False,76561198262943785,27,1,411.0,342.0,202.0,1611252530.0
1623,292030,The Witcher 3: Wild Hunt,84867283,english,"one of the best games ever made, with an incredible story and sub stories i guarantee you'll never run out of things to do in this game.",1610909180,1610909180,True,0,0,0.0,0,True,False,False,76561198885826937,61,8,11238.0,4073.0,9053.0,1611261114.0
1624,292030,The Witcher 3: Wild Hunt,84867199,polish,Tak,1610909080,1610909080,True,0,0,0.0,0,True,False,False,76561198139189370,11,2,4413.0,3043.0,2409.0,1611349344.0
1625,292030,The Witcher 3: Wild Hunt,84866421,swedish,This game is running on potatoes and vodka. I need more.,1610908159,1610908159,True,0,0,0.0,0,True,False,False,76561198189794093,56,42,568.0,3.0,568.0,1610738506.0
1626,292030,The Witcher 3: Wild Hunt,84866143,german,is gut spiel,1610907843,1610907843,True,0,0,0.0,0,False,False,False,76561198110675531,11,1,3725.0,2108.0,2983.0,1611177425.0
1627,292030,The Witcher 3: Wild Hunt,84865202,schinese,我喜欢叶奈法,1610906705,1610906705,True,0,0,0.0,0,True,False,False,76561198818041249,13,4,1516.0,853.0,1513.0,1611241365.0
1628,292030,The Witcher 3: Wild Hunt,84865143,english,"Simply amazing, can't get enough of it!",1610906614,1610906614,True,0,0,0.0,0,True,False,False,76561198035010352,52,2,10714.0,1832.0,9368.0,1611375732.0
1629,292030,The Witcher 3: Wild Hunt,84864971,polish,fajna,1610906400,1610906400,True,0,0,0.0,0,True,False,False,76561198298311674,13,2,232.0,8.0,232.0,1610906347.0
1630,292030,The Witcher 3: Wild Hunt,84864839,german,"Kurz und knackig: 
- Interessante und abwechslungsreicheGeschichte mit alternativen Enden 
  und gut geschriebenen Charakteren
- Grafisch immer noch schön und liebevoll gestaltet
- Auch die DLCs lohnen sich 
- Gute ""Rollenspielmöglichkeiten"" sowohl im Skillmenü als auch während der Geschichte

 --> absolute Kaufempfehlung",1610906220,1610906220,True,1,0,0.523809552192688,0,True,False,False,76561198106125739,57,1,6713.0,2910.0,6713.0,1610742463.0
1631,292030,The Witcher 3: Wild Hunt,84864624,english,"Probably the best game ever made. I have just started playing and I still have a lot to learn in this beautiful and realistic world. The main characters are well made and very charming, the game is perfect in almost every way. Anyone who hasn't played this game loses some of the creative genius.",1610905970,1610905970,True,0,0,0.0,0,False,True,False,76561199056547252,4,1,9.0,0.0,9.0,1609851267.0
1632,292030,The Witcher 3: Wild Hunt,84864559,russian,Норм,1610905905,1610905905,True,1,0,0.523809552192688,0,True,False,False,76561198038449316,36,5,431.0,40.0,431.0,1610379568.0
1633,292030,The Witcher 3: Wild Hunt,84864544,english,Amazing game. Can't really say more than that.,1610905888,1610905888,True,0,0,0.0,0,True,False,False,76561198105994050,212,41,13940.0,0.0,13940.0,1588203651.0
1634,292030,The Witcher 3: Wild Hunt,84864526,russian,"Хорошая игра, там есть сиськи!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1610905870,1610905870,True,0,0,0.0,0,True,False,False,76561199092848911,13,2,2235.0,1185.0,2226.0,1611254370.0
1635,292030,The Witcher 3: Wild Hunt,84864352,brazilian,Fantástico.,1610905666,1610905666,True,0,0,0.0,0,True,False,False,76561198318179816,56,15,4006.0,0.0,4006.0,1610129117.0
1636,292030,The Witcher 3: Wild Hunt,84864349,dutch,De storyline is geweldig.,1610905663,1610905663,True,0,0,0.0,0,True,False,False,76561198807526045,5,1,191.0,178.0,191.0,1610905614.0
1637,292030,The Witcher 3: Wild Hunt,84864342,english,4/10,1610905652,1610905652,False,1,0,0.4774628579616547,0,True,False,False,76561198103609596,419,15,1074.0,0.0,1074.0,1598473055.0
1638,292030,The Witcher 3: Wild Hunt,84864141,english,"Not a fan of RPGs mostly. I actually put this game on the ignore list for a long time so I didn't have steam recommend it every time I visited the store page. I bought cyberpunk thinking I'll try that because I like FPSs and Fallout 3 was a lot of fun to me back in the day. I uninstalled it after the first few hours because of bugs and just generally wanting the game to be better. Then I revisited this store page. It was the winter sale. 15 bucks for an entire game and DLCs with people saying just get it? Okay

I am now 40 hours in after 5 days and I actually don't know where the time is going. This is one of the greatest games I have ever played and I am barely half way through it. I never knew an RPG can make you feel like you're actually in a story. It's incredible. And the intuitive fight mechanics make you want to get better and better at fighting. I feel like a god when I can pull off combos against multiple enemies without being touched. 

10/10",1610905404,1610905404,True,0,0,0.0,0,True,False,False,76561198056136865,84,20,4922.0,4049.0,2460.0,1611242000.0
1639,292030,The Witcher 3: Wild Hunt,84863613,turkish,İnanılmaz grafikleri ve gelişmiş açık haritası ile zamanınızı geçirebileceğiniz harika bir oyun.Hikayesinin güzelliğinin yanında sizin seçimlerinizle ilerliyor olması da oldukça ilgi çekici bir özellik.Zamanınızı eğlenerek ve memnun kalarak harcamak istiyorsanız tavsiye ederim.,1610904795,1610904795,True,1,0,0.523809552192688,0,True,False,False,76561198339695853,74,9,849.0,499.0,468.0,1611280305.0
1640,292030,The Witcher 3: Wild Hunt,84863604,spanish,.,1610904783,1610904783,True,0,0,0.0,0,False,False,False,76561198110411893,59,3,20444.0,12.0,20433.0,1611174941.0
1641,292030,The Witcher 3: Wild Hunt,84863547,polish,git gra,1610904701,1610904701,True,0,0,0.0,0,True,False,False,76561199099903157,5,3,4168.0,1913.0,3438.0,1611349336.0
1642,292030,The Witcher 3: Wild Hunt,84863484,english,its super fun,1610904627,1610904627,True,0,0,0.0,0,True,False,False,76561197996590294,52,2,3081.0,5.0,3081.0,1610904061.0
1643,292030,The Witcher 3: Wild Hunt,84863295,brazilian,Melhor RPG que já joguei.,1610904374,1610904374,True,0,0,0.0,0,True,False,False,76561198012212715,137,5,11844.0,152.0,11692.0,1610933405.0
1644,292030,The Witcher 3: Wild Hunt,84862989,polish,"super
",1610904043,1610904043,True,0,0,0.0,0,True,False,False,76561199020466265,8,2,2312.0,822.0,2262.0,1611062213.0
1645,292030,The Witcher 3: Wild Hunt,84862832,czech,great,1610903858,1610903858,True,0,0,0.0,0,True,False,False,76561199045315312,13,2,10725.0,698.0,10725.0,1610297218.0
1646,292030,The Witcher 3: Wild Hunt,84862476,brazilian,lobisomem do cacete n tem como matar essa praga,1610903443,1610903443,True,0,0,0.0,0,True,False,False,76561198330677146,23,4,1077.0,254.0,910.0,1611085687.0
1647,292030,The Witcher 3: Wild Hunt,84862325,russian,игра отстой bruh,1610903263,1610903263,True,0,0,0.4761904776096344,1,True,False,False,76561198291748017,75,4,6782.0,0.0,6782.0,1607354156.0
1648,292030,The Witcher 3: Wild Hunt,84862316,turkish,"iyi gibi 


10 üzerinden 8.98.9",1610903252,1610903252,True,0,0,0.0,0,True,False,False,76561199036475672,22,3,324.0,272.0,308.0,1610970127.0
1649,292030,The Witcher 3: Wild Hunt,84862271,finnish,Hyvä tarina,1610903193,1610903193,True,0,0,0.0,0,True,False,False,76561198202137202,22,3,4172.0,1444.0,3321.0,1611386900.0
1650,292030,The Witcher 3: Wild Hunt,84862208,turkish,Harika.,1610903110,1610903110,True,0,1,0.0,0,True,False,False,76561198313483428,8,2,2950.0,2567.0,1172.0,1611321317.0
1651,292030,The Witcher 3: Wild Hunt,84862115,schinese,虽说没有玩前传但是真的真的剧情很好玩，爱了呀,1610902990,1610902990,True,0,0,0.0,0,True,False,False,76561198872183066,2,2,3615.0,1347.0,3497.0,1611236809.0
1652,292030,The Witcher 3: Wild Hunt,84861948,thai,มันนมากกเมียก็น่ารักก,1610902783,1610902783,True,0,0,0.0,0,True,False,False,76561198137188310,35,1,3554.0,3188.0,2622.0,1611386803.0
1653,292030,The Witcher 3: Wild Hunt,84861557,english,SO GOOD 10/10,1610902293,1610902293,True,0,0,0.0,0,True,False,False,76561199088161390,1,1,3081.0,3081.0,386.0,1611350747.0
1654,292030,The Witcher 3: Wild Hunt,84861181,schinese,d,1610901844,1610901844,True,0,0,0.0,0,True,False,False,76561199095511160,4,1,2094.0,1185.0,1602.0,1610940688.0
1655,292030,The Witcher 3: Wild Hunt,84861029,russian,"обзоры никто не читает, поэтому скажу, что я гей)",1610901660,1610901660,True,7,6,0.6130393743515016,0,True,False,False,76561198323141682,74,2,4798.0,116.0,4751.0,1611082026.0
1656,292030,The Witcher 3: Wild Hunt,84860996,polish,Super!,1610901614,1610901614,True,0,0,0.0,0,True,False,False,76561199068170187,4,4,1685.0,1685.0,243.0,1611346591.0
1657,292030,The Witcher 3: Wild Hunt,84860893,english,very nice game,1610901500,1610901500,True,0,0,0.0,0,True,False,False,76561198858957656,14,8,34.0,12.0,21.0,1611162071.0
1658,292030,The Witcher 3: Wild Hunt,84860430,english,"Played the game around 300 hours. Despite its beautiful story and artistic world design there are some serious problems. 
It's combat is boring, All you have to do is spamming left click of your mouse and you'll simply win, Doesn't matter either you're facing Eredin or killing a tiny Nekker. It always  works. It means you can finish the game without using any bombs and potions or that clunky crossbow. but some enemies like spiders in Hearts of Stone are somehow more challenging.
The game's side activities like horse races or feast fights are soooooo simple to win. I NEED more challenging hobbies in a game which is called a MASTERPIECE. 
The lackage of Upgrading weapons can be felt. When you gain a non-witcher set there's no way to upgrade it to your lvl and it will be useless then. 
",1610900958,1611001540,True,1,0,0.5199999809265137,0,False,False,False,76561198330194005,78,6,20045.0,3249.0,19276.0,1611263108.0
1659,292030,The Witcher 3: Wild Hunt,84860299,russian,The Best,1610900791,1610900791,True,0,0,0.0,0,True,False,False,76561198828523754,36,2,2260.0,868.0,1950.0,1611338318.0
1660,292030,The Witcher 3: Wild Hunt,84860083,schinese,"好
",1610900544,1610900544,True,0,0,0.0,0,True,False,False,76561198443892571,8,4,809.0,809.0,254.0,1611306745.0
1661,292030,The Witcher 3: Wild Hunt,84859912,english,Fucking Awesome,1610900336,1610900336,True,0,1,0.0,0,True,False,False,76561198210113257,73,6,2611.0,2611.0,2538.0,1611132932.0
1662,292030,The Witcher 3: Wild Hunt,84859906,russian,"Наступил 2021 год, а The Withcer 3 по-прежнему является лучшей игрой в жанре Action/RPG с открытым миром!",1610900330,1610900330,True,1,0,0.523809552192688,0,True,False,False,76561198156013054,17,1,47050.0,101.0,46986.0,1610904361.0
1663,292030,The Witcher 3: Wild Hunt,84859737,polish,Kox Totalny niesamowita gra wywarła ma mnie ogromne wrażenie zmieniła moje zycke,1610900141,1610900141,True,3,0,0.523809552192688,0,True,False,False,76561198193170130,8,1,4339.0,3546.0,3434.0,1611359254.0
1664,292030,The Witcher 3: Wild Hunt,84859452,english,the best,1610899811,1610899811,True,0,0,0.0,0,True,False,False,76561198841324134,10,1,3346.0,2043.0,2963.0,1611275777.0
1665,292030,The Witcher 3: Wild Hunt,84859367,russian,"Сыграем в... Гвинт)))
",1610899709,1610899709,True,0,0,0.0,0,False,False,False,76561198849816539,130,4,2151.0,1608.0,1877.0,1611324295.0
1666,292030,The Witcher 3: Wild Hunt,84859151,koreana,매력적인 서사를 지닌 명작 RPG,1610899456,1610899456,True,0,0,0.0,0,True,False,False,76561197999688593,214,8,6745.0,1991.0,6745.0,1610899176.0
1667,292030,The Witcher 3: Wild Hunt,84859103,russian,ПИЗДЕЦ ИГРА КЛАСС. В 17 ФПС ОБДРОЧИЛСЯ ОТ УДОВОЛЬСТВИЯ,1610899409,1610899409,True,0,0,0.0,0,True,False,False,76561198876645956,7,4,533.0,223.0,322.0,1611351330.0
1668,292030,The Witcher 3: Wild Hunt,84858931,polish,Najlepsza gra na świecie,1610899236,1610899236,True,0,1,0.0,0,True,False,False,76561199072214254,14,2,3847.0,12.0,3847.0,1610400247.0
1669,292030,The Witcher 3: Wild Hunt,84858898,english,great,1610899197,1610899197,True,0,0,0.0,0,True,False,False,76561199118939649,2,1,533.0,516.0,533.0,1610899194.0
1670,292030,The Witcher 3: Wild Hunt,84858724,english,"Assassin's Creed, but with better Graphics, better Optimization, an amazing story, better combat, better characters, better quests, and without all the bloat.
",1610899021,1610899021,True,0,0,0.0,0,True,False,False,76561198851972253,26,8,793.0,263.0,634.0,1610983669.0
1671,292030,The Witcher 3: Wild Hunt,84858656,english,"It is literally just a perfect game the combat is amazing, the graphics are stellar and its quests are so thrilling",1610898940,1610898940,True,0,0,0.0,0,True,False,False,76561198150803107,2,1,3187.0,2729.0,3009.0,1611153812.0
1672,292030,The Witcher 3: Wild Hunt,84858336,english,Waiting for the remastered version of this masterpiece,1610898544,1610898544,True,0,0,0.523809552192688,0,False,False,False,76561198396469459,55,1,6078.0,10.0,6068.0,1611066165.0
1673,292030,The Witcher 3: Wild Hunt,84857869,polish,d to b od tyłu,1610897990,1610897990,True,0,0,0.0,0,True,False,False,76561198800743077,53,12,619.0,10.0,617.0,1610898786.0
1674,292030,The Witcher 3: Wild Hunt,84857852,russian,Это шедевр!!!!,1610897977,1610897977,True,1,0,0.523809552192688,0,True,False,False,76561198352376928,38,1,2291.0,996.0,1702.0,1611056213.0
1675,292030,The Witcher 3: Wild Hunt,84857837,english,i thought skyrim was number 1  ...but alas i might have been wrong.,1610897960,1610897960,True,0,0,0.0,0,True,False,False,76561197976910946,318,3,3698.0,3394.0,304.0,1611296358.0
1676,292030,The Witcher 3: Wild Hunt,84857833,russian,Дань уважения,1610897955,1610897955,True,0,0,0.0,0,False,False,False,76561198807492096,24,2,2796.0,1767.0,2563.0,1611355702.0
1677,292030,The Witcher 3: Wild Hunt,84857750,schinese,牛逼就完事了,1610897857,1610897857,True,0,0,0.0,0,True,False,False,76561198832522732,24,2,8010.0,2077.0,8010.0,1610525643.0
1678,292030,The Witcher 3: Wild Hunt,84857737,czech,1,1610897842,1610897842,True,0,0,0.0,0,True,False,False,76561198161157048,20,5,2211.0,1521.0,1298.0,1611316778.0
1679,292030,The Witcher 3: Wild Hunt,84857731,russian,"Как-то раз моя девушка спросила меня:""Почему ты называешь меня Плотвой?"", на что я ответил, что всех своих кобыл зову Плотва.
Девушки больше нет, но Плотва осталась.
10/10",1610897832,1610897832,True,0,0,0.0,0,True,False,False,76561198056443808,34,5,4200.0,25.0,4200.0,1610731367.0
1680,292030,The Witcher 3: Wild Hunt,84857540,schinese,游戏剧情是巫师3的特色，剧情十分丰富，人物塑造性格鲜明，两个DLC更是精彩。游戏里你可以亲历到史凯利格群岛的寒冷，你可能被各处洞穴的阴暗恐怖所吓倒，你可以徘徊在诺威格瑞的人声鼎沸之中，你可以领略到陶森特公国的壮阔，你可以在童话王国冒险，你可以倾听到每个人物黑暗/言不由衷又或者是温馨的故事，亦或许在自己的葡萄园里晒上一天的太阳......总之，这样一款完美的3A大作，值得称赞，值得购买！,1610897594,1610897675,True,0,0,0.0,0,True,False,False,76561198320243517,29,13,3842.0,300.0,3842.0,1610896564.0
1681,292030,The Witcher 3: Wild Hunt,84857514,polish,gruba dupa,1610897555,1610897555,True,1,0,0.523809552192688,0,True,False,False,76561199056043016,1,2,3754.0,2306.0,1447.0,1611352377.0
1682,292030,The Witcher 3: Wild Hunt,84857413,turkish,hem grafik olarak çok üstün güzel bi seviyede hem oyunun mekanikleri çok hoşuma gitti hikayesi zaten sarıyo dahada bişey beklemeye gerek yok bi oyundan,1610897424,1610897424,True,0,0,0.0,0,True,False,False,76561199048120864,34,2,490.0,85.0,404.0,1610976305.0
1683,292030,The Witcher 3: Wild Hunt,84857401,english,"This game made me so miserable .
The writing can be as funny as heartbreaking
The Voice acting is one of the greatest i've ever heard
A lot of the time , the many side quest were as awesome or even better than the main story (That is already amazing )",1610897411,1610897411,True,0,0,0.0,0,True,False,False,76561198183785229,24,11,3594.0,0.0,3594.0,1522414830.0
1684,292030,The Witcher 3: Wild Hunt,84857153,spanish,piola el juego vo,1610897160,1610897160,True,0,0,0.0,0,True,False,False,76561198352439000,15,1,299.0,63.0,298.0,1610897172.0
1685,292030,The Witcher 3: Wild Hunt,84857105,schinese,"好
",1610897110,1610897110,True,0,0,0.0,0,True,False,False,76561199081761993,3,1,431.0,34.0,396.0,1610899162.0
1686,292030,The Witcher 3: Wild Hunt,84857097,english,"The most complete, well-written, polished videogame I have ever played. So much content to play through, and not only is it as long as you want it to be, all that time that you will spend in this world will be a joy, because every single mechanic is extremely well done and implemented. It is because of games like these that I will never stop playing videogames in the future. I only wish I could play Witcher III for the first time again, to experience it without knowing the amazingness that awaited me.",1610897099,1610897248,True,0,0,0.0,0,True,False,False,76561198056009513,206,5,5632.0,7.0,5625.0,1610902855.0
1687,292030,The Witcher 3: Wild Hunt,84856893,english,"Did not enjoy this game. Main questline is too boring as it feels repetitive (In order to find someone, you have to find another, then find something for that someone and repeat). I did not enjoy the health mechanism and I would have liked a more customisable armor set where you can manually do stuff to alter the armor stats based on your level. Lastly the levelling up system is so stupid, if I level up I would like something like runescape where you can focus on different skills and there is a huge variety there. In this game there isnt much skills to work on and even if you do unlock skills you can only use a certain number. 3/10. No Recommendo",1610896894,1610896894,False,0,0,0.4954954981803894,0,True,False,False,76561198330920367,11,2,2291.0,1335.0,2291.0,1610896143.0
1688,292030,The Witcher 3: Wild Hunt,84856610,schinese,"她们俩分散了，出乎我的意料。你别担心，我也会找到安娜的。
来打昆特牌吧。
我懂为什么当初大家那么期待赛博朋克2077了。",1610896596,1610896596,True,1,0,0.523809552192688,0,False,False,False,76561198403523638,235,23,508.0,501.0,457.0,1610946961.0
1689,292030,The Witcher 3: Wild Hunt,84856039,schinese,很好玩的游戏，容易上瘾,1610895944,1610895944,True,0,0,0.0,0,True,False,False,76561198916058809,11,1,5914.0,2626.0,5206.0,1611327441.0
1690,292030,The Witcher 3: Wild Hunt,84856020,schinese,"哥哥刚想说些什么，却被-只玉手捂住了嘴。“嘘_妹妹把头凑到哥哥耳边，轻声说:

哥....人家想和你一起..起...建设中国特色社会主义嘛.

只感到一股社会责任感与民族归属感冲上了他的头，于是双手开始不自觉的对妹妹薄薄的睡衣实行伟大的改革开放政策，牢牢把握一个中心两个基本点;刺激消费扩大内需;让一切创造财富的源泉涌流.

啊.....那里不行...我的社会主义核心价值观..要缺失...

话音未落，哥哥那高速增长的GDP已经在经济特区开始了社会主义现代化建设，深入贯彻落实""三个代表“重要思想，以人为本推动经济社会发展，围绕主题抓住主线，全面提高开放型经济水平，坚持""引进来和“走出去相结合的战略，优化结构，拓展深度，极大地促进了社会生产力的发展。

而妹妹则结合具体国情新出台了紧缩性财政政策缓解通货膨胀，吸纳了大量社会流动资金，取得了卓越成效。“越来越紧了呢，又促进经济稳定持续增长了呢 .收获了生活水平不断提高的哥哥的-致好评。

为人民服务的工作态度.妹妹依旧沉浸在爱岗敬业的无限快乐中，“以后.一定要.对人民负.责...哦，不然..我可要..建立信息公开制度..与办事公开...制度了哟。”

明明那么享受中国梦... 舆论还不老实,看我不加快转变经济发展方式好好思想教育一下这不听话的妹妹:于是哥哥直起身来实施创新驱动发展战略，增强创新发展新动力，深化改革，加快转变经济发展方式的主攻方向，促进资本在全球范围内的流动;牢牢扭住经理建设为中心，聚精会神搞建设，一心一意谋发展，推动了城乡发展一体化。

妹妹日益增长的物质文化需求终于无法忍受:“啊.. ...要全面建成...小康社会了.实现.. 共产义.了...好幸福_..

”那我也要实现伟大中国梦了。“哥哥通过市场准入规则后，实行扩张型经济政策，使大量流动资金流入市场，缓解通货紧缩，资金全部吸入市场，达到泡沫顶峰。

..全部投入市场了呢，这下糟糕了。“妹妹-脸幸福地说。“还没完呢!“哥哥再次蓬勃发展的经济水平又-次的抬起了头。。啊?!啊__..

天已经亮了，但哥哥却依然在贯彻从群众中来到群众中去的工作方法...",1610895922,1610895922,True,1,0,0.5,0,True,False,False,76561198812196625,70,7,7341.0,1973.0,6270.0,1611379845.0
1691,292030,The Witcher 3: Wild Hunt,84855244,english,niceeeee,1610894971,1610894971,True,0,0,0.0,0,True,False,False,76561198962527484,5,1,6195.0,635.0,6195.0,1610884963.0
1692,292030,The Witcher 3: Wild Hunt,84855234,english,"I think after 30 something hours of playing the game I am ready to write down a review. I will try to keep it as concise as possible. 
Story: 
You follow the path of the Witcher and his many adventures. Yes, there is the main quest, but there is also tons of side quests, I am almost finished with the second book ""Sword of Destiny"" and I feel that the game is capturing the soul and the feel of the books very well. It does feel like playing the Witcher with all the monster contracts, the wretches you meet along the way and the odd turns that you face. It never ceases to be interesting, the world is huge and from what I have seen so far, the story is faithful to the overall lore of the Witcher universe. 
Even if you didn't read the books the story will absorb you nevertheless. 

Graphics:
6 years later and it still looks very beautiful, thankfully, this game depends not only on technical beauty but also artistic beauty which is timeless. It runs very smooth on my GTX 1080Ti @4k with almost everything maxed except for hairworks. 

Sound:
The voice acting is superbly done, probably the best I have ever seen in any game. [spoiler]I was mesmerized specially at the part where the old woman is possessed by the three sisters and they speak through her. [/spoiler]. 
Musical score is also some of the best I heard, it switches between ambient exploration music and in fights it becomes intense folklore music, the vocal parts are amazingly done as well. It also changes to fit the story and the mood. 

Gameplay:
No game is perfect, and I feel that The Witcher 3 falls a bit short on gameplay. The fights, while fun, they are simple, or rather simpler than Witcher 2 and Witcher 1. That is not my issue though, my real issue is with alchemy, it had been dumbed down so much to the point that it became generic. To create a potion, all you have to do is collect the ingredients only once and then your potions and bombs will regenerate every time you meditate through consuming Alcohest which is very simple. 
This greatly kills the immersion for me. Part of the fun in Witcher 1 and 2 was when I meditate before a major hunt and I prepare and drink my potions during the meditation phase. It felt real and it felt like what would a Witcher do before a fight. I know this was an attempt from CDPR to make the game more mainstream but I can live with that. 
As for Gwent, I haven't enjoyed a minigame like this since triple triad on Final Fantasy 8 and 9. It is extremely well done and very very fun and interesting to play. I won't spoil it for you but if you enjoyed triple triad, you will love Gwent. 

Closing words:
It is hard to believe that this game came from the same company that created CB2077, the attention to detail is insane and all the quests feel like they have been handcrafted without exceptions. 
For maximum enjoyment, I highly recommend that you at least play the first two witcher games, you can get them both for pennies.",1610894962,1610894962,True,5,0,0.5820139646530152,0,True,False,False,76561197989488092,437,23,2685.0,1542.0,1949.0,1611356310.0
1693,292030,The Witcher 3: Wild Hunt,84855191,koreana,말이필요없다. 해보세요,1610894912,1610894923,True,0,0,0.0,0,True,False,False,76561198112330035,149,4,7151.0,3101.0,6738.0,1611102329.0
1694,292030,The Witcher 3: Wild Hunt,84855012,schinese,丁香与醋栗，打桩机,1610894682,1610894682,True,1,1,0.523809552192688,0,True,False,False,76561198798742178,44,4,4435.0,0.0,4435.0,1596359482.0
1695,292030,The Witcher 3: Wild Hunt,84854998,polish,ok,1610894660,1610894660,True,0,0,0.0,0,True,False,False,76561199129090759,1,1,1934.0,1934.0,1081.0,1611387674.0
1696,292030,The Witcher 3: Wild Hunt,84854872,polish,better than good,1610894510,1610894510,True,0,0,0.0,0,True,False,False,76561198156878361,21,22,5302.0,371.0,5302.0,1610636964.0
1697,292030,The Witcher 3: Wild Hunt,84854460,russian,"Одна из лучших игр с сюжетом, мясо матюки убийства и голые сиськи 13из10
Все как мы любим! Покупайте и не стесняйтесь задротить 24на7!!",1610894050,1610894050,True,0,0,0.0,0,True,False,False,76561198225262908,19,10,2758.0,1906.0,1800.0,1611342190.0
1698,292030,The Witcher 3: Wild Hunt,84854431,koreana,"스토리 정말 좋고 명작소리 들을 만한 게임이지만,
길안내라든가 퀘스트에 대해서 약간의 답답함이 있음...",1610894018,1610894018,True,0,0,0.0,0,True,False,False,76561198804313202,5,2,4371.0,2670.0,3596.0,1611244666.0
1699,292030,The Witcher 3: Wild Hunt,84854131,english,good,1610893664,1610893664,True,0,0,0.0,0,True,False,False,76561198147970860,36,2,5096.0,2033.0,4787.0,1611254854.0
1700,292030,The Witcher 3: Wild Hunt,84853301,schinese,剧情非常长。以前玩的盗版，趁着2020年圣诞47全套入正，还是很值的。,1610892639,1610892639,True,0,0,0.0,0,True,False,False,76561198446596530,4,1,2533.0,545.0,2025.0,1611325230.0
1701,292030,The Witcher 3: Wild Hunt,84852931,turkish,Bu oyunu biraz övelim..,1610892209,1610892209,True,0,0,0.0,0,True,False,False,76561198894260752,29,10,7625.0,0.0,7625.0,1607344241.0
1702,292030,The Witcher 3: Wild Hunt,84852859,schinese,性价比很高,1610892122,1610892122,True,0,0,0.0,0,True,False,False,76561198249005812,5,2,9502.0,3538.0,9502.0,1610888931.0
1703,292030,The Witcher 3: Wild Hunt,84852846,polish,"Długa i wyjątkowo ciekawa przygoda. Rzadko zdarza się, by dodatki były jeszcze lepsze i wniosły coś nowego do gry. W tym przypadku jakość została utrzymana, a nawet podniesiono poprzeczkę. Gorąco polecam!",1610892104,1610892104,True,0,0,0.0,0,True,False,False,76561198060339938,75,2,12654.0,828.0,11891.0,1611004859.0
1704,292030,The Witcher 3: Wild Hunt,84852844,polish,"Gra bardzo klimatyczna i wciągająca, polecam!",1610892103,1610892103,True,2,0,0.523809552192688,0,True,False,False,76561199025004326,7,1,2462.0,12.0,2451.0,1611324831.0
1705,292030,The Witcher 3: Wild Hunt,84852771,turkish,EFSANE,1610891998,1610891998,True,0,0,0.0,0,True,False,False,76561198834196943,16,1,3816.0,733.0,3773.0,1610984665.0
1706,292030,The Witcher 3: Wild Hunt,84852499,english,the quest and world are interesting,1610891697,1610891697,True,0,0,0.0,0,True,False,False,76561198023025081,84,4,3834.0,4.0,3834.0,1610891618.0
1707,292030,The Witcher 3: Wild Hunt,84852420,schinese,巫师3，传奇作,1610891604,1610891604,True,0,0,0.0,0,True,False,False,76561198389376382,5,1,1951.0,673.0,1840.0,1611128650.0
1708,292030,The Witcher 3: Wild Hunt,84852278,schinese,nice,1610891432,1610891432,True,0,0,0.0,0,False,False,False,76561198403718341,22,2,1857.0,1573.0,1340.0,1611325001.0
1709,292030,The Witcher 3: Wild Hunt,84852087,polish,"Kilka lat temu, kiedy byłem młodszy, nie miałem dobrego zdania do Wiedźmina. Większość ludzi ciągle mówiło, że ta gra jest taka zajebista i jest najlepszą grą roku. Nie lubiłem grać wtedy w popularne gry. Jakoś w 2016 albo w 2017 miałem pożyczonego Wiedźmina 3 i na początku nie chciałem w niego grać, ale po dłuższej chwili jednak się skusiłem aby w niego pograć. Niestety, ale musiałem po tygodniu oddać grę i przeszedłem tylko pierwszy etap gry i Velen z tego co pamiętam zrobiłem kilka zadań fabularnych. Moja główna historia z Wiedźminem rozpoczęła się 1 stycznia 2021 roku. Kolega miał drugą część tej gry pożyczył mi płytę. Chwilę pograłem i zaczynał mi się coraz bardziej podobać. Poszukałem na Steam ile kosztuje trzecia część tej serii i na szczęście była przecena na 30 zł do 5 stycznia. Poszedłem do sklepu, kupiłem PSC, kupiłem tą grę i rozpoczełem ją na nawyższym poziomie trudności. Nie żałuje tego zakupu, gdyż gra jest bardzo wciągająca, ma ciekawą fabułę, poziom trudności gry jest dobrze zaprogramowany. Dla tych co lubią gry kategorii RPG i nigdy nie grali w ową grę, zapraszam do kupna.",1610891190,1610891190,True,0,0,0.0,0,True,False,False,76561198954342394,6,1,1526.0,457.0,1438.0,1611312036.0
1710,292030,The Witcher 3: Wild Hunt,84852032,russian,В общем и целом не плохо,1610891131,1610891131,True,0,0,0.0,0,True,False,False,76561198165411787,77,2,2799.0,689.0,2350.0,1611327422.0
1711,292030,The Witcher 3: Wild Hunt,84852025,english,Bopler jgi eshe,1610891124,1610891124,True,0,0,0.0,0,True,False,False,76561198044820896,59,4,5793.0,2364.0,4854.0,1611386710.0
