,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
4711,292030,The Witcher 3: Wild Hunt,84362831,schinese,"bug血妈多
战斗的时候不能跳，好家伙",1610203299,1610203299,False,0,0,0.0,0,True,False,False,76561198838746954,117,11,7600.0,3686.0,4132.0,1611328791.0
4712,292030,The Witcher 3: Wild Hunt,84362578,turkish,"müq
",1610203059,1610203059,True,0,0,0.0,0,True,False,False,76561198354767917,47,17,3017.0,2832.0,185.0,1611351035.0
4713,292030,The Witcher 3: Wild Hunt,84362472,schinese,"牛 逼
NIU BI",1610202959,1610202959,True,0,0,0.0,0,True,False,False,76561198155483627,180,44,2681.0,1828.0,1032.0,1611063232.0
4714,292030,The Witcher 3: Wild Hunt,84362449,schinese,"完美
",1610202944,1610202944,True,0,0,0.0,0,True,False,False,76561198398355225,9,1,4145.0,1827.0,2581.0,1611238968.0
4715,292030,The Witcher 3: Wild Hunt,84362039,russian,Пушка!,1610202538,1610202538,True,0,0,0.0,0,True,False,False,76561198346343561,25,4,2663.0,1021.0,1762.0,1611216151.0
4716,292030,The Witcher 3: Wild Hunt,84361852,english,Gwent,1610202374,1610202374,True,0,0,0.0,0,True,False,False,76561198196156949,65,9,4534.0,1637.0,3028.0,1611132129.0
4717,292030,The Witcher 3: Wild Hunt,84361625,english,"Could still be released today and get game of the year with no problem.
If you haven’t played it, it’s not too late. If you don’t like RPG’s, it’s worth a shot anyway.",1610202101,1610202101,True,0,0,0.0,0,False,True,False,76561198324194491,48,5,1759.0,0.0,1759.0,1609182209.0
4718,292030,The Witcher 3: Wild Hunt,84361586,koreana,싸펑하다 ㅈ같아서 왔다 이거드라!!!!,1610202061,1610202061,True,0,0,0.0,0,False,False,False,76561198059053474,22,2,3834.0,3381.0,729.0,1611387661.0
4719,292030,The Witcher 3: Wild Hunt,84361370,schinese,上瘾啊,1610201855,1610201855,True,0,0,0.0,0,False,False,False,76561198851089778,4,1,4540.0,3278.0,1569.0,1611325663.0
4720,292030,The Witcher 3: Wild Hunt,84361241,schinese,好家伙，开放世界无奇不有，个人感觉部分支线任务比主线还有意思，不会真的有人觉得2077比巫师三好吧,1610201716,1610201716,True,1,0,0.0,0,True,False,False,76561199075094270,5,3,2717.0,1725.0,992.0,1611318834.0
4721,292030,The Witcher 3: Wild Hunt,84360986,turkish,İnanılmaz grafikler ve tadına doyum olmaz bir aksiyonun karışımı bir başyapıt.,1610201464,1610201464,True,0,0,0.0,0,True,False,False,76561199018333833,5,3,311.0,183.0,208.0,1610534901.0
4722,292030,The Witcher 3: Wild Hunt,84360812,russian,"Игра с отличным сюжетом, проработанной графикой,с отличными сюжетными персонажами.
Вообщем рекомендую.",1610201279,1610201279,True,0,0,0.0,0,True,False,False,76561197976293335,35,1,2579.0,1572.0,1068.0,1611347203.0
4723,292030,The Witcher 3: Wild Hunt,84360769,russian,Шедевр,1610201218,1610201218,True,0,0,0.0,0,True,False,False,76561198261840865,19,3,7094.0,359.0,6831.0,1611161401.0
4724,292030,The Witcher 3: Wild Hunt,84360756,schinese,没啥说的，标杆!,1610201207,1610201207,True,0,0,0.0,0,True,False,False,76561198317006828,21,1,5442.0,2365.0,3449.0,1610648133.0
4725,292030,The Witcher 3: Wild Hunt,84360730,russian,10 вредных хуев Ламберта из 10,1610201183,1610201183,True,0,0,0.0,0,False,False,False,76561198258402728,76,2,3722.0,284.0,3656.0,1610860545.0
4726,292030,The Witcher 3: Wild Hunt,84360594,russian,10 цири из 10,1610201020,1610201020,True,1,0,0.523809552192688,0,True,False,False,76561198869368911,9,2,2452.0,833.0,1651.0,1611385457.0
4727,292030,The Witcher 3: Wild Hunt,84360450,schinese,流弊啊女巫打桩机。。。。。。,1610200855,1610200855,True,0,0,0.0,0,True,False,False,76561198016951316,38,22,3943.0,0.0,3943.0,1590913024.0
4728,292030,The Witcher 3: Wild Hunt,84360362,schinese,NICE,1610200766,1610200766,True,0,0,0.0,0,True,False,False,76561199023077535,4,1,10312.0,7449.0,3104.0,1611382459.0
4729,292030,The Witcher 3: Wild Hunt,84360316,russian,красота,1610200718,1610200718,True,0,0,0.0,0,True,False,False,76561198009714709,50,9,4851.0,21.0,4830.0,1610201926.0
4730,292030,The Witcher 3: Wild Hunt,84360295,turkish,oyunun 2 sonunuda bitirdim ilk sonda herkes öldü amq bide götüme kodu triss ve yennefer ikisi ilede evlenemedim ikinci sonda 3 4 kişi öldü ciri prensesmi ne oldu bende yenefer ile mutlu son yaşadım triss ile olmak isitiyodum olmadı üçüncü sonuda deneyecektim gene triss ile bişi olamam die denemedim deneyecem ama birgün tavsiye etmiyorum bırakasınız gelmiyor,1610200688,1610200688,False,0,1,0.4761904776096344,0,True,False,False,76561198386681760,39,14,2947.0,49.0,2898.0,1610621738.0
4731,292030,The Witcher 3: Wild Hunt,84360207,schinese,牛逼就完了·买它,1610200601,1610200601,True,0,0,0.0,0,True,False,False,76561198997725900,11,1,7417.0,300.0,7116.0,1610367615.0
4732,292030,The Witcher 3: Wild Hunt,84359806,russian,Офигенно!,1610200141,1610200141,True,0,0,0.0,0,True,False,False,76561197976082563,21,1,5999.0,49.0,5950.0,1610203657.0
4733,292030,The Witcher 3: Wild Hunt,84359716,english,very good,1610200033,1610200033,True,0,0,0.0,0,True,False,False,76561198369263196,54,5,4778.0,4201.0,759.0,1611169926.0
4734,292030,The Witcher 3: Wild Hunt,84359669,russian,жизнь это бичмак,1610199983,1610199983,True,0,0,0.0,0,False,False,False,76561198125415494,19,1,957.0,578.0,455.0,1610892299.0
4735,292030,The Witcher 3: Wild Hunt,84359533,german,sehr gutah spiel,1610199811,1610199811,True,0,0,0.0,0,True,False,False,76561199106984890,2,1,1260.0,790.0,497.0,1610971181.0
4736,292030,The Witcher 3: Wild Hunt,84359410,schinese,111111111111111111111,1610199677,1610199677,True,0,0,0.0,0,True,False,False,76561198811747126,10,3,1428.0,7.0,1421.0,1610200103.0
4737,292030,The Witcher 3: Wild Hunt,84359377,schinese,神作,1610199637,1610199637,True,0,0,0.0,0,True,False,False,76561198440379422,15,1,2461.0,15.0,2447.0,1610200542.0
4738,292030,The Witcher 3: Wild Hunt,84359333,russian,"Хорошая игра, чтоб убить время",1610199574,1610199574,True,0,0,0.0,0,True,False,False,76561199119491022,2,1,284.0,0.0,284.0,1609846027.0
4739,292030,The Witcher 3: Wild Hunt,84359314,schinese,所有的巫师都是我的,1610199553,1610199553,True,0,0,0.0,0,False,False,False,76561198802291132,19,4,2504.0,2104.0,399.0,1611026816.0
4740,292030,The Witcher 3: Wild Hunt,84359286,polish,"Tyle lat od premiery, a wiedźmin 3 nadal najlepszy 10/10",1610199526,1610199526,True,0,0,0.0,0,True,False,False,76561198232237468,241,10,15707.0,0.0,15707.0,1605901218.0
4741,292030,The Witcher 3: Wild Hunt,84359245,french,What a game,1610199479,1610199479,True,0,0,0.0,0,True,False,False,76561198305294602,31,1,13720.0,783.0,12937.0,1610326301.0
4742,292030,The Witcher 3: Wild Hunt,84359155,schinese,2021年了不会还有人没玩过巫师三吧？,1610199382,1610199382,True,0,0,0.0,0,True,False,False,76561198427775544,15,5,2337.0,1030.0,1516.0,1610687197.0
4743,292030,The Witcher 3: Wild Hunt,84359052,polish,Nadal się dobrze trzyma 2k20.,1610199275,1610199275,True,1,0,0.523809552192688,0,True,False,False,76561198272800971,54,4,3134.0,126.0,3008.0,1610206815.0
4744,292030,The Witcher 3: Wild Hunt,84358999,french,"Excellent !
Je recommande à tous les joueurs appréciant les jeux d'aventure fantastique.
A mon sens capable de rivaliser avec Skyrim - The elder scroll V , c'est dire !

Les  + :

+ Scénario et univers très travaillé, une très grande durée de vie dans l'ensemble. (Trame principale longue et beaucoup de quêtes annexes), on ne voit pas les heures défiler.
+ Interactions avec les personnages assez riche (possibilité de changer le cours de l'histoire, vous faites VOTRE aventure comme bon vous semble)
+ De très bons graphismes , surtout pour un jeu sorti en 2015 ! L'immersion est assez bluffante (gros + pour la ville de Novigrad)
+ Gameplay assez varié (épées , sorts , bombes , arbalète...), de même pour le bestiaire.
+ Le jeu de Gwynt jouable tout au long de l'aventure. (assez sympa à découvrir quand on veut faire une petite pause, construire son propre deck etc...)
+ Plusieurs modes de difficulté suivant les goûts. (mais j'y reviens...)
+ Ne nécessite pas d'avoir suivi la série de jeux TheWitcher pour l'apprécier.

Les - :

- Un peu répétitif au niveau de la découverte des nouvelles zones (contrats sorceleurs, nids de monstres , zones de bandits etc..) on devine assez vite un pattern pour ""meubler"" l'openworld dès qu'on sort de la trame principale de l'histoire... Globalement, il faut s'attendre à vagabonder d'un point A à un point B , mais c'est aussi ça les RPGs...

- Votre sorceleur sait faire de l'alchimie mais ne sait pas cuisiner... assez frustrant quand on voit qu'on accumule plein d'ingrédients que l'on mange à l'état brut (poivre, olive, fruits secs, etc...) dommage !

- Votre cheval ""Ablette"" va parfois vous donner du fil à retordre... De manière générale , on ressent souvent quelques sensations de rigidité sur la maniabilité du personnage (en intérieur notamment). 

- Bugs de textures dans certaines animations, c'est assez rare, mais on perd complètement en immersion...
(parfois en pleine scène cinématique !)

- Présence de points de non retour pouvant vous faire rater certaines quêtes... Très frustrant.

- Difficulté très irrégulière. On peine à avancer sans se faire tuer au début , puis tout devient de plus en plus simple à mesure que l'on gagne en niveau et en équipement. C'est sympa au début puis ça devient vite laçant. (peu importe le niveau de difficulté choisit)
C'est principalement dû à des gains d'xp pas du tout équilibrés , on regarde toute une cinématique : ""boum 250 points d'xp !"" Vous faites une quête annexe de 20 min? 50 voire... 25 xp... On sent que les développeurs veulent vous forcer à raccrocher le fil principal et c'est normal...

- Impossibilité de farmer des monstres pour xp. Les farmers seront déçus, mais je pense que l'univers ne s'y prete pas beaucoup à la base.



Note globale : 18/20 
Il mérite amplement sa réputation. Il y a certainement des petites choses à redire.
Mais la trame scénaristique en vaut amplement la peine. Encore une fois , si vous aimez les RPGs et que vous ne tentez pas, vous passerez à coté de quelque chose !

Remarque : Cette évaluation ne tient pas compte des extensions.
",1610199219,1611007760,True,0,0,0.0,0,True,False,False,76561198044361867,1,1,3677.0,3053.0,2986.0,1611353950.0
4745,292030,The Witcher 3: Wild Hunt,84358839,spanish,d,1610199029,1610199029,True,0,0,0.0,0,True,False,False,76561198302926082,20,2,3845.0,1509.0,2335.0,1610903149.0
4746,292030,The Witcher 3: Wild Hunt,84358788,english,yes,1610198979,1610198979,True,0,0,0.0,0,True,False,False,76561198255123792,22,2,3187.0,2384.0,802.0,1611362136.0
4747,292030,The Witcher 3: Wild Hunt,84358105,russian,"Очень интересный сюжет, красивая графика, классная атмосфера приятно было проходить но встречались не большие баги но все равно игра пройдена хоть и не на 100 процентов, но сюжет один из лучших",1610198158,1610198158,True,0,0,0.0,0,True,False,False,76561198895367924,25,4,2587.0,45.0,2587.0,1610197970.0
4748,292030,The Witcher 3: Wild Hunt,84357920,koreana,2회차 플레이여도 재밌는 갓겜,1610197953,1610197953,True,0,0,0.0,0,True,False,False,76561198346216662,27,15,4950.0,318.0,4950.0,1610197823.0
4749,292030,The Witcher 3: Wild Hunt,84357859,schinese,特 叶只可选其一 妙哉妙哉,1610197900,1610197900,True,2,0,0.5238580703735352,0,True,False,False,76561198345782314,56,5,6246.0,2517.0,3728.0,1610714209.0
4750,292030,The Witcher 3: Wild Hunt,84357796,russian,"Это потрясающая игра, в которой хочется жить.Она задела меня до глубины души и останется в ней навсегда.",1610197837,1610198029,True,3,0,0.5454545617103577,1,True,False,False,76561198165689065,485,13,76216.0,1272.0,74974.0,1610479354.0
4751,292030,The Witcher 3: Wild Hunt,84357781,polish,"Mistrzostwo świata - fabuła i klimat tak wciągające, że aż nie chce się wychodzić z gry.",1610197818,1610197818,True,0,0,0.0,0,True,False,False,76561198813136354,7,1,1224.0,203.0,993.0,1610908023.0
4752,292030,The Witcher 3: Wild Hunt,84357389,schinese,不愧是一代神作,1610197367,1610197367,True,0,0,0.0,0,False,False,False,76561198898850303,7,1,3371.0,1118.0,2374.0,1611309536.0
4753,292030,The Witcher 3: Wild Hunt,84357317,english,Really great game.,1610197267,1610197267,True,0,0,0.0,0,True,True,False,76561198801135968,11,1,2716.0,0.0,2716.0,1610037549.0
4754,292030,The Witcher 3: Wild Hunt,84357278,schinese,"可玩性挺高的，打怪特别爽，还有其他的也爽！！！！！
",1610197231,1610197231,True,0,0,0.0,0,True,False,False,76561198319953710,17,1,4397.0,1145.0,3507.0,1610863484.0
4755,292030,The Witcher 3: Wild Hunt,84356665,schinese,好棒！,1610196541,1610196541,True,0,0,0.0,0,True,False,False,76561198833129500,12,1,4588.0,753.0,4020.0,1610951219.0
4756,292030,The Witcher 3: Wild Hunt,84356606,schinese,"666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666
",1610196474,1610196474,True,0,0,0.0,0,False,False,False,76561199052425622,12,1,3902.0,1682.0,2344.0,1611370017.0
4757,292030,The Witcher 3: Wild Hunt,84356601,french,"Il faut rentrer dedans, dans l'univers, une fois fait, on ne décroche plus !",1610196469,1610196469,True,0,0,0.0,0,True,False,False,76561198038434624,168,2,4636.0,2894.0,1742.0,1611360793.0
4758,292030,The Witcher 3: Wild Hunt,84356478,schinese,巫师3 yyds,1610196313,1610196313,True,0,0,0.0,0,True,False,False,76561198443467862,35,9,9666.0,2583.0,7235.0,1611115391.0
4759,292030,The Witcher 3: Wild Hunt,84356460,turkish,nice,1610196292,1610196292,True,0,0,0.0,0,True,False,False,76561199111493454,7,1,871.0,264.0,663.0,1611088228.0
4760,292030,The Witcher 3: Wild Hunt,84356409,schinese,顶,1610196230,1610196230,True,0,0,0.0,0,True,False,False,76561199074083293,8,2,1743.0,1311.0,667.0,1611053253.0
4761,292030,The Witcher 3: Wild Hunt,84356249,schinese,"... ... ... ... ... ... ... ... ,,----~~”'¯¯¯¯¯¯”'~~
... ... ... ... ... ...,,-~”¯::::::::::::::::::::::::::::::::::¯”'~
... ... ... ... ..,,~”::::::::::::::::::::::::::::::::::::::::::::::::::::”~
... ... ... ..,,-“:::::::::::::::/::::::/::::::::::::::::\::::::::::::\:::::::::\
... ... ...,-“:::::,-“:::/:::::/::::::/:|::::::::::::::::\::::::::::::\:::::::::\
... ... .,-“:::::::/:::::|:::::|:::::::|:|:::::::|:::::::\\:::::::::::|:|:::::\::\
... ... /::::::/:::|::::::|:::::|::|::::\:\:::::/\::::/:::||:::::::::|:/::::::|:::|
... .../::::::|:::::\::::::\::::\::\::::/\:\,::/::\::/::::|:|:::::::/\/::::::/::::|
... ../::::::/::::::'\::::::\-,:::\/\::/: :\-,”/ : :\/:\:::/: |:::::/::/::::::|::::/
... ./::::::|:::::::::\::::::\|::/: \/: : : \/: : : : : \,/: \/::_/\//:\:::::/:::/
... /::::::/::/:::::::|::/,__/:/: :__/ . .: : : : : : :\__. \/: \:::::/::/:::/
... |:::|::::::::::::/::/::::/;/ ;/ ,. .,\: : : : : : : / ,._., \ /::::::|::/:|
...|:::/:::/::::::::/::/|:::|.\: |.|❤||; : : : : : :|.|.❤||;|::|:::\/:/::/
...|::|:::|::::::::/:::\|:::'\,|: \.""'"" /: : : : : : : :'\."" '""/ : \: |:::|::\
...|::|:::|:::::::/:::::|::::|/: : “¯': : : : : : : : : :""¯'' : : :\ : :/::::'\
...|::|:::|::::::/:::::/:::::'\: : : : : : : : : : : : : : :': : : : :| :/::::::|
... \:|:::|:::::|::::::|::::::|,: : : : : : :~,___,~: : : : : :,-“:::::::|::|
... .'\|::|:::::|::::::||::::::\'~,: : : : : : '~--~': : : : ,,~”\:::::::::|:/
... ...'\:|:::::|::::::/.|::::::|: : “~,: : : : : : : : ,,-~,”::::::'\::::::::/
... ... .\\:::::|”~,/-,|:::::::|: : : : ¯”~,-,,,-~”:::,,-'\::::::::\-,,_::|
... ... ..',\,::|~--'-~\:::::::|: : : : : : |::|,,-~”¯___\::::::::\... .'|
... ..,~”': : \|: : : : : \::::::|: : : : : : |¯”'~~”~,”,: : \:::::::|... /
..,-“: : : : : :|: : : : : :\::::::|: : : : : : \: : : : : : “~'-,:\::::::|\,/
..|: : : : : : : |: : : : : : |::::|,\,: : : : : : : : : : : : : :”-,-\::::|: \
..| : : : : : : : : : : : : : |::::|:'-,\: : : : : : : : : : : : : : :”-'\,|: :|
...\ : : : : : : : : : :'\: : :\:::|: : '\'\: : : : :~,,: : : : : : : : : “~-
...| : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :”-'\,,
...\: : : : : : : : : : :'\: : : : : : : : : : : : : :~,,: : : : : : : : : “~-.,_
....\ : : : : : : : : : : :\: /: : : : : : : : : : : : : : : “,: : : : : : : : : : :""~,_
... .\: : : : : : : : : : :\|: : : : : : : : :_._ : : : : : : \: : : : : : : : : : : : :”- .
... ...\: : : : : : : : : : \: : : : : : : : ( O ) : : : : : : \: : : : : : : : : : : : : : '\._
... ... .\ : : : : : : : : : '\': : : : : : : :""*"": : : : : : : :|: : : : : : : : : : : : : : : |0)
... ... ...\ : : : : : : : : : '\: : : : : : : : : : : : : : : :/: : : : : : : : : : : : : : : /
... ... .....\ : : : : : : : : : \: : : : : : : : : : : : : ,-“: : : : : : : : : : : : : : : :/
... ... ... ...\ : : : : : : : : : \: : : : : : : : : _="" : : : : : ',_.: : : : : : : :,-“
... ... ... ... \,: : : : : : : : : \: :""”'~---~”"" : : : : : : : : : : : : = :""”~~
... ... ... ... ..'\,: : : : : : : : : \: : : : : : : : : : : : : : : : : : : '\: : : \
... ... ... ... ... .\, : : : : : : : : '\: : : : : : : : : : : : : : : : : : :|: : ::\
... ... ... ... ... ...\,: : : : : : : : : \: : : : : : : : : : : : : : : : : :I : : :|
... ... ... ... ... ... ..\ : : : : : : : : \: : : : : : : : : : : : : : : : :|: : : :|
... ... ... ... ... ... ...\\,: : : : : : : , \: : : : : : : : : : : : : : : I: : : : |
... ... ... ... ... ... ... .\\ : : : : : : : :'\ : : : : : : : : : : : : : :|: : : : |
... ... ... ... ... ... ... ./:\: : : : : : : : :'\, : : : : : : : : : : : : |: : : ::|
... ... ... ... ... ... .../: : : '\: : : : : : : : : :'\,: : : : : : : : : :|: : : ::|
... ... ... ... ... ... ../: : : : :\: : : : : : : : : : ,\ : : : : : : : : :|: : : ::|
... ... ... ... ... ... ,/: : : : : : :\: : : : : : : : : : '\,: : : : : : : |: : : ::|
... ... ... ... ... ..,-“: : : : : : : :“-,: : : : : : : : : : \: : : : : : I: : : ::|
... ... ... ... ... ,/ : : : : : : : : : :”-, : : : : : : : : : :\: : : : : I: : : :/
... ... ... ... ..,/ : : : : : : : : : : : : :”-, : : : : : : : : :'\: : : :I : : : /
... ... ... ... ,/ : : : : : : : : : : : : : : : “-,: : : : : : : : :'\: : :I : : : /
... ... ... .../: : : : : : : : : : : : : : : : : : “-,: : : : : : : : '\: :I : : : /
... ... ... ../: : : : : : : : : : : : : : : : : : : : :“-,: : : : : : : \,:I : : :/
... ... ... ,/: : : : : : : : : : : : : : : : : : : : : : :“-,: : : : : : :\: : : :/
... ... .../-,-,”,,-,~-,,_: : : : : : : : : : : : : : : : : “-,: : : : : :'\: : /
... ... ..|',/,/:||:\,\: : ::: """"~,,~~---,,,_: : : : : : : : : :'\: : : : : ,:\
... ... ..|: :”: ||: :”: : : : : : :”-,........ ¯¯”''~~~-----~|\: : : : : : \
... ... ..|: : : ||: : : : : : : : : : :”-,..........................|: : : : : : :\
... ... ..| : : : : : : : : : : : : : : : :”-,.......................\: : : : : : : :\
... ... ..| : : : : : : : : : : : : : : : :”-,\....................,-“\: : : : : : : :':\
... ... ..| : : : : : : : : : : : : : : : : : :”-\...............,/: : :\: : : : : : : : \
... ... ..| : : : : : : : : : : : : : : : : : : : \,.........,../: : :: '\: : : : : : : : |
... ... ..| : : : : : : : : : : : : : : : : : : : : \.......,/: : : : ,-~/: : ,: : |: :/|
... ... ..'|: : : : : : : : : : : : : : : : : : : : : \~”¯: : : : : |: :|: : /: :/::::|
... ... ...|: : : : : : : : : : : : : : : : : : : : : |: : : : : : : :”-,,_/_,/-~”:|
... ... ...|: : : : : : : : : : : : : : : : : : : : : |: : : : : : : : : : : : : : : |
... ... ... |: : : : : : : : : : : : : : : : : : : : : |: : : : : : : : : : : : : : :",1610196048,1610196048,True,0,0,0.0,0,True,False,False,76561198114154528,19,2,3818.0,0.0,3818.0,1610107853.0
4762,292030,The Witcher 3: Wild Hunt,84356212,turkish,pırfena,1610195995,1610195995,True,0,0,0.0,0,True,False,False,76561198117741496,68,1,4863.0,651.0,4212.0,1610672223.0
4763,292030,The Witcher 3: Wild Hunt,84355879,schinese,喜欢剧情的玩家一定要尝试这款游戏,1610195610,1610195610,True,0,0,0.0,0,True,False,False,76561199062457002,8,2,756.0,351.0,380.0,1610374187.0
4764,292030,The Witcher 3: Wild Hunt,84355771,schinese,我爱打桩！,1610195492,1610195492,True,0,0,0.0,0,False,False,False,76561198969263088,32,2,4838.0,0.0,4838.0,1607055625.0
4765,292030,The Witcher 3: Wild Hunt,84355737,russian,класна,1610195449,1610195449,True,1,0,0.523809552192688,0,True,False,False,76561199093301095,21,2,2082.0,1961.0,182.0,1611309794.0
4766,292030,The Witcher 3: Wild Hunt,84355722,turkish,"eğlenceli
",1610195431,1610195431,True,0,0,0.0,0,True,False,False,76561198831651522,16,1,861.0,183.0,752.0,1610949503.0
4767,292030,The Witcher 3: Wild Hunt,84355687,greek,It is awesome,1610195384,1610195384,True,0,0,0.0,0,True,False,False,76561199002466605,3,2,668.0,189.0,479.0,1610206703.0
4768,292030,The Witcher 3: Wild Hunt,84355611,schinese, BUCUO,1610195289,1610195289,True,0,0,0.0,0,True,False,False,76561199109669519,3,1,2525.0,1894.0,869.0,1611323369.0
4769,292030,The Witcher 3: Wild Hunt,84355563,schinese,历久弥新，神作永不过时。,1610195233,1610195233,True,0,0,0.0,0,True,False,False,76561198263377613,44,2,10438.0,23.0,10414.0,1610215368.0
4770,292030,The Witcher 3: Wild Hunt,84355345,tchinese,好玩,1610194983,1610194983,True,0,0,0.0,0,False,False,False,76561199068946089,2,2,245.0,35.0,209.0,1610261812.0
4771,292030,The Witcher 3: Wild Hunt,84355325,schinese,可以，虽然五年了，但依然值得玩,1610194960,1610194960,True,1,0,0.523809552192688,0,True,False,False,76561199077026959,9,2,3458.0,55.0,3413.0,1610851732.0
4772,292030,The Witcher 3: Wild Hunt,84354996,english,One of the best games of all time,1610194585,1610194585,True,0,0,0.0,0,True,False,False,76561198106790600,29,1,1939.0,285.0,1675.0,1611267729.0
4773,292030,The Witcher 3: Wild Hunt,84354917,schinese,我是傻逼,1610194492,1610194492,False,0,0,0.0,0,True,False,False,76561198376755004,19,2,2654.0,7.0,2646.0,1610194896.0
4774,292030,The Witcher 3: Wild Hunt,84354683,schinese,RPG游戏的经典，对RPG游戏进行了革命式的改进，可谓“PRG的神”的作品，虽然CD Projekt Red的《Cyberpunk 2077》扑街了，但依旧不能阻止我对这个游戏的喜爱。不多说了，六刷去！,1610194229,1610194229,True,0,0,0.0,0,True,False,False,76561198305289955,159,6,7787.0,6.0,7780.0,1610282290.0
4775,292030,The Witcher 3: Wild Hunt,84354680,tchinese,很棒,1610194225,1610194225,True,0,0,0.0,0,True,False,False,76561199032306439,9,6,183.0,2.0,181.0,1611058661.0
4776,292030,The Witcher 3: Wild Hunt,84354639,russian,"збс
огонь
плотва",1610194168,1610194168,True,0,0,0.0,0,True,False,False,76561199058950190,7,1,9321.0,0.0,9321.0,1609945991.0
4777,292030,The Witcher 3: Wild Hunt,84354621,english,BEST GAME EVERRRR!!!! T_T,1610194147,1610194147,True,0,0,0.0,0,True,False,False,76561198172976643,416,13,8964.0,5010.0,3984.0,1611387863.0
4778,292030,The Witcher 3: Wild Hunt,84354579,russian,"С нами лучше не балуй, лишь бы цел остался... х•й",1610194101,1610194545,True,1,0,0.523809552192688,0,True,False,False,76561198045883909,296,8,2309.0,654.0,1655.0,1611346533.0
4779,292030,The Witcher 3: Wild Hunt,84354442,english,it is good,1610193911,1610193911,True,0,0,0.0,0,True,False,False,76561199124967041,1,1,6507.0,3803.0,2704.0,1611313957.0
4780,292030,The Witcher 3: Wild Hunt,84354256,russian,.,1610193670,1610193670,True,0,0,0.0,0,True,False,False,76561198803660104,8,2,4446.0,1561.0,2885.0,1611256338.0
4781,292030,The Witcher 3: Wild Hunt,84354032,schinese,"剧情太棒了
可以多加一点妓院
当然了
还有大鸟转转转",1610193417,1610193417,True,0,0,0.0,0,True,False,False,76561199070603297,38,1,5988.0,1495.0,4492.0,1610468447.0
4782,292030,The Witcher 3: Wild Hunt,84353936,polish,The Best !!!,1610193293,1610193293,True,0,0,0.0,0,True,False,False,76561198072410102,22,1,4560.0,62.0,4498.0,1611079029.0
4783,292030,The Witcher 3: Wild Hunt,84353889,schinese,"自由度比较高
",1610193252,1610193252,True,0,0,0.0,0,True,False,False,76561199087051170,3,1,3224.0,2279.0,901.0,1611321341.0
4784,292030,The Witcher 3: Wild Hunt,84353842,schinese,好玩好玩,1610193197,1610193197,True,0,0,0.0,0,True,False,False,76561198386662250,11,2,772.0,212.0,627.0,1611196683.0
4785,292030,The Witcher 3: Wild Hunt,84353811,schinese,好玩真的好玩,1610193160,1610193160,True,0,0,0.0,0,True,False,False,76561199013503868,45,8,711.0,212.0,499.0,1611316093.0
4786,292030,The Witcher 3: Wild Hunt,84353805,german,Triss and Yennefer jebaited me but still good game :),1610193152,1610193152,True,0,0,0.0,0,True,False,False,76561198296837595,34,27,2140.0,90.0,2140.0,1610192831.0
4787,292030,The Witcher 3: Wild Hunt,84353570,schinese,值得一玩,1610192838,1610192838,True,0,0,0.0,0,True,False,False,76561198143523546,41,15,2229.0,79.0,2229.0,1610188321.0
4788,292030,The Witcher 3: Wild Hunt,84353565,polish,.,1610192829,1610192829,True,0,0,0.0,0,True,False,False,76561198871008665,13,3,1528.0,689.0,950.0,1610907450.0
4789,292030,The Witcher 3: Wild Hunt,84353483,russian,"super!!!!!!!!!!!!!
",1610192709,1610192709,True,0,0,0.0,0,True,False,False,76561198862667052,16,3,1292.0,488.0,901.0,1610771155.0
4790,292030,The Witcher 3: Wild Hunt,84353418,french,"énorme jeu, goty",1610192644,1610192644,True,0,0,0.0,0,True,False,False,76561198078695147,185,2,8492.0,2025.0,6583.0,1611166995.0
4791,292030,The Witcher 3: Wild Hunt,84353348,german,ich liebe es!! bestes Spiel!!!!,1610192553,1610192553,True,0,0,0.0,0,True,False,False,76561198095156799,33,1,3161.0,2284.0,937.0,1611347505.0
4792,292030,The Witcher 3: Wild Hunt,84353315,schinese,good,1610192506,1610192506,True,0,0,0.0,0,True,False,False,76561199109279005,12,1,1076.0,562.0,538.0,1611381195.0
4793,292030,The Witcher 3: Wild Hunt,84353261,english,Nice game.,1610192420,1610192420,True,0,0,0.0,0,False,False,False,76561199064159164,11,3,656.0,325.0,407.0,1610452689.0
4794,292030,The Witcher 3: Wild Hunt,84353149,schinese,6666666666666666666,1610192290,1610192290,True,0,0,0.0,0,True,False,False,76561199114569016,1,1,18239.0,6408.0,11959.0,1611231674.0
4795,292030,The Witcher 3: Wild Hunt,84352770,turkish,dDD,1610191842,1610191842,True,0,0,0.0,0,True,False,False,76561199095868718,6,3,1517.0,0.0,1517.0,1609947578.0
4796,292030,The Witcher 3: Wild Hunt,84352751,polish,".
",1610191814,1610191814,True,0,0,0.0,0,True,False,False,76561198233332004,15,4,1760.0,547.0,1213.0,1610976124.0
