,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
3599,292030,The Witcher 3: Wild Hunt,84534528,russian,.,1610432020,1610432020,True,0,0,0.0,0,True,False,False,76561198378617050,36,12,3940.0,1856.0,2762.0,1611378847.0
3600,292030,The Witcher 3: Wild Hunt,84534433,english,This game can be hard asf,1610431827,1611016041,True,0,0,0.0,0,True,False,False,76561198271925018,70,1,15043.0,8117.0,12126.0,1611290992.0
3601,292030,The Witcher 3: Wild Hunt,84534180,russian,"И так. 
1. Открытый мир. Его нет. Да-да, несколько больших разделенных локаций, в основном мелкие деревеньки по несколько домов, сокровища, охраняемые волками или утопцами, гнезда чудовищ, монстров. Это все, мир просто пустой. Причем все интересные места, а здесь это, например, куча волков около повозки или плачущий крестьянин уже обозначены на карте знаком вопроса. Вокруг - пустота, деревья, кусты, кусты, деревья. Т. е. ходить по миру, исследовать его, натыкаться на интересные места, находить оружие, доспехи просто не получится. Посетил знак вопроса, и все, дальше ходи хоть неделями - больше ничего в мире нет. Пустое пространство.
2. Интересные задания. Надо отдать должное, действительно есть задания, интересные с точки зрения рассказа. Сожгли дом, найди поджигателя, выслушай его, спроси зачем, реши его дальнейшую судьбу. Но, какова подача всего дела: не надо никого искать, беги к восклицательному знаку, получай квест, дальше не надо ничего думать, беги по стрелке к решению задачи. Далее в 95% включай ведьмачье зрение, находи следы, иди по ним, находи человека, разговаривай с ним или находи зверя, убивай его, иди обратно.
Выглядит печально. Есть ощущение, что попал в ММО, отключенную от серверов.
Тупняк полный: восклицательный знак, бежим по стрелке, подбегаем, убиваем, бежим назад по стрелке. Если нет ""?"" или ""!"", то и заданий соответственно нет и не будет.
Решить что-либо двумя способами - например, убить или обмануть, нереально. Везде линейно.
3. Диалоги и выбор. Сами диалоги интересные с точки зрения их истории. Да, когда кто-то беседует, слушать порой интересно, все звучит логично. Но вариантов ответа практически нет, если и есть то 2, выбирай любой, в 90% они ни на что в игре не влияют. Ну ответят и тебе по-другому, вот и все. Завести диалог просто так, даже на избитые в РПГ темы типа расскажи свою историю, невозможно. Что-то вскрыть в результате диалога, проанализировать, вывести на чистую воду или вообще решить какой-либо квест - невозможно тем более. Только скриптовые, рельсовые диалоги. Ты напал и украл? Нет, не я! Я ведьмак, не ври! О да, признаюсь! Зачем ты это сделал? Я был солдатом... Не дави на жалость! Не буду, там были лекарства, мне они понадобились и я их украл.
4. Прокачка. Примитивная, на очки умений можно вообще забивать и играть далее. Нет стимула получать новый уровень, зарабатывать опыт, идти исследовать и побеждать новых врагов. Все и так получается, а сюжет идет своим чередом.
5. Боевая система. Даже говорить не хочется. Два удара, отклонение, отскок. Это все.
Есть магические знаки - откровенные читерские приемы, дающие огромный перевес в любом бою. Проходил на тяжелом уровне сложности, чувствовал себя полубогом. Если попадаешь на врага, превышающего тебя по уровню раз в 10, тебе высветится сообщение, и убежать - вообще не проблема, никто не погонится.
Легкий и средний уровень будет сплошным избиением народонаселения и живности на карте. Короче, челлендж отсутствует.
6. Это не РПГ в привычном понимании, а экшн с возможностью бегать по карте, обращаться к NPC с вопросами и небольшой прокачкой. Сайд квесты однообразны, их выполнение идет по одинаковым действиям. Без всяких загадок по ходу выполнения и интриг. Сюжет - также однообразен, идет по одним рельсам. Игра в целом чем-то напоминает Red Dead Redamption.

Оценка 8,5 из 10. За красивые пейзажи, интересную игру в карты и труд дизайнеров по разрисовке красивого, но пустого мира.",1610431348,1610431348,True,0,0,0.0,0,True,False,False,76561198367768649,53,8,170.0,0.0,170.0,1579356100.0
3602,292030,The Witcher 3: Wild Hunt,84534134,spanish,"Este juego, es, simplemente una obra maestra, tiene que estar si o si en la biblioteca de todo jugador
esta en mi top 10 de mejores juegos que jugue.",1610431234,1610431234,True,0,0,0.0,0,True,False,False,76561198048947195,65,19,7703.0,0.0,7703.0,1557284832.0
3603,292030,The Witcher 3: Wild Hunt,84533943,schinese,好玩,1610430812,1610430812,True,0,0,0.0,0,True,False,False,76561198362600435,85,4,4204.0,3626.0,1671.0,1611117310.0
3604,292030,The Witcher 3: Wild Hunt,84533626,brazilian,top,1610430187,1610430187,True,0,1,0.0,0,True,False,False,76561198877811092,11,1,3728.0,3269.0,989.0,1611388187.0
3605,292030,The Witcher 3: Wild Hunt,84533559,schinese,很不错 值得入手,1610430045,1610430045,True,0,0,0.0,0,True,False,False,76561198310793723,9,1,2393.0,541.0,1915.0,1611120940.0
3606,292030,The Witcher 3: Wild Hunt,84533447,schinese,相比赛博朋克，我还是觉得巫师三更胜一筹,1610429810,1610429810,True,0,0,0.0,0,True,False,False,76561198815059947,20,2,5103.0,1.0,5103.0,1610429759.0
3607,292030,The Witcher 3: Wild Hunt,84533319,polish,zajebista gra nie nudzi sie,1610429565,1610429565,True,1,0,0.0,0,True,False,False,76561199057147178,8,2,3278.0,935.0,2500.0,1611257183.0
3608,292030,The Witcher 3: Wild Hunt,84533269,schinese,第一个入手的3A单机，庞大的世界观和故事线都让人爱不释手。,1610429444,1610429444,True,0,0,0.0,0,True,False,False,76561199082585759,2,1,1866.0,1866.0,908.0,1610766098.0
3609,292030,The Witcher 3: Wild Hunt,84533128,schinese,"怎么说，我史低38入手，但是忘了买捆绑包，觉得很难。。。
很少有一个游戏能让我玩到废寝忘食，我买了三天玩了59小时。通关后觉得有些空虚了，像巫师3这样的游戏让我对之后的角色扮演游戏都没有信心了，就这一部即是巅峰。
不说了，原价去补DLC，波兰蠢驴请多多的挣我的钱，我都给你！！！",1610429179,1610429179,True,0,0,0.0,0,True,False,False,76561199031209923,6,1,3751.0,806.0,3577.0,1610515207.0
3610,292030,The Witcher 3: Wild Hunt,84533016,schinese,"虽然好玩，就是有点晕3D,会有呕吐感",1610428959,1610428959,True,0,0,0.0,0,True,False,False,76561198257710523,3,1,2739.0,1918.0,821.0,1610544637.0
3611,292030,The Witcher 3: Wild Hunt,84533009,schinese,巫师三，yyds,1610428948,1610428948,True,0,0,0.0,0,True,False,False,76561199021556304,48,3,3598.0,804.0,3079.0,1610968289.0
3612,292030,The Witcher 3: Wild Hunt,84532987,schinese,狗比注魔商人，花我15000克朗,1610428912,1610428912,True,1,0,0.0,0,True,False,False,76561198936533542,7,1,6902.0,3135.0,4652.0,1611386954.0
3613,292030,The Witcher 3: Wild Hunt,84532939,english,i dont know man its alright i guess,1610428820,1610428820,True,1,0,0.0,0,True,False,False,76561198356694572,45,3,7405.0,758.0,6674.0,1610856272.0
3614,292030,The Witcher 3: Wild Hunt,84532728,schinese,好家伙，玩了快60个小时，把一周目打完了，最后女儿死了，很伤心，所以，做完dlc直接二周目，泪目,1610428421,1610428421,True,0,0,0.0,0,True,False,False,76561198980604781,42,3,3924.0,941.0,3386.0,1611208073.0
3615,292030,The Witcher 3: Wild Hunt,84532650,turkish,"Playing Witcher or not, that is the question.",1610428262,1610428262,True,0,0,0.0,0,True,False,False,76561198395021205,41,3,9550.0,1959.0,8656.0,1610808300.0
3616,292030,The Witcher 3: Wild Hunt,84532412,turkish,OYUN İNDİRİMLERDE 18 TL OLUYOR BU OYUN İÇİN DÜŞÜK Bİ PARA OYUNUN 200 250 SAAT OYNAMA SÜRESİ VAR UZUN Bİ OYUN ALINABİLİR,1610427814,1610427814,True,0,0,0.0,0,True,False,False,76561199009132249,74,7,3037.0,2535.0,2088.0,1611129829.0
3617,292030,The Witcher 3: Wild Hunt,84532008,french,"L'un des jeux les plus fun au monde, je n'ai pas encore fini le jeux mais je compte probablement le faire à 100%",1610427045,1610427045,True,0,0,0.0,0,True,False,False,76561198146255674,93,5,4236.0,1993.0,2511.0,1611020992.0
3618,292030,The Witcher 3: Wild Hunt,84531830,schinese,剧情代入感贼棒，肢解视觉感贼爽,1610426686,1610426686,True,0,0,0.0,0,True,False,False,76561199106775434,9,1,4812.0,1139.0,4812.0,1610347066.0
3619,292030,The Witcher 3: Wild Hunt,84531348,schinese,想不出差评,1610425832,1610425832,True,0,0,0.0,0,True,False,False,76561199128702333,3,1,472.0,472.0,342.0,1610601484.0
3620,292030,The Witcher 3: Wild Hunt,84531160,japanese,1,1610425484,1610425484,True,0,0,0.0,0,True,True,False,76561198966160828,5,2,34.0,0.0,34.0,1610073787.0
3621,292030,The Witcher 3: Wild Hunt,84531158,schinese,大赞！,1610425479,1610425479,True,0,0,0.0,0,True,False,False,76561198964549598,4,1,1780.0,1022.0,1130.0,1611376671.0
3622,292030,The Witcher 3: Wild Hunt,84530882,spanish,Asombroso. todo lo que decian es cierto,1610424937,1610424937,True,0,0,0.0,0,True,False,False,76561198096308776,29,2,4157.0,3574.0,886.0,1611386559.0
3623,292030,The Witcher 3: Wild Hunt,84530846,schinese,RPG游戏中最好之一，但其他方面不敢苟同，总体来说还是个好游戏，38块入手值了。,1610424872,1610424872,True,0,0,0.0,0,True,False,False,76561198361739605,17,4,2623.0,769.0,2467.0,1610888585.0
3624,292030,The Witcher 3: Wild Hunt,84530517,turkish,Müko,1610424304,1610424304,True,0,0,0.0,0,True,False,False,76561198840513519,7,1,1234.0,1234.0,1234.0,1610422524.0
3625,292030,The Witcher 3: Wild Hunt,84530112,english,"Very fun open world RPG game-- the side quests are especially good
",1610423540,1610423540,True,0,0,0.0,0,True,False,False,76561199122220661,7,1,2883.0,197.0,2883.0,1610304968.0
3626,292030,The Witcher 3: Wild Hunt,84529968,english,great game,1610423278,1610423278,True,0,0,0.0,0,True,False,False,76561198083399693,32,2,31615.0,0.0,31615.0,1610085510.0
3627,292030,The Witcher 3: Wild Hunt,84529861,brazilian,"Ótimo game vale totalmente o investimento 
",1610423078,1610423078,True,0,0,0.0,0,True,False,False,76561198347071875,15,1,3077.0,2639.0,1686.0,1611327664.0
3628,292030,The Witcher 3: Wild Hunt,84529568,spanish,Excelente juego!,1610422574,1610422574,True,0,0,0.0,0,True,False,False,76561199096958488,7,4,2613.0,2258.0,421.0,1611374164.0
3629,292030,The Witcher 3: Wild Hunt,84529478,english,"Play this game. The only true RPGs I had played before were from Bethesda. This game is completely different. The story is compelling and captivating, the combat is engaging and fun, and quests are mysterious and consequential. As if that was not enough, the game runs as well as I could ever ask. Does it have bugs? Yes, a few annoying ones for people with rebound controls. Do I really care? Not really, because the game is just that good.",1610422421,1610422421,True,0,0,0.0,0,True,False,False,76561198056645060,103,3,5573.0,2035.0,4444.0,1611194700.0
3630,292030,The Witcher 3: Wild Hunt,84529436,brazilian,"jogo bom, mas só idiota joga por mais de 10 horas.",1610422343,1610422343,True,0,0,0.4761904776096344,0,True,False,False,76561198870842706,7,2,4681.0,1691.0,3906.0,1611199077.0
3631,292030,The Witcher 3: Wild Hunt,84529240,english,GWENT!!,1610422002,1610422002,True,0,0,0.0,0,False,False,False,76561198000962026,80,12,3678.0,49.0,3637.0,1610424437.0
3632,292030,The Witcher 3: Wild Hunt,84529146,schinese,剧情很丰富啊,1610421831,1610421831,True,0,0,0.0,0,True,False,False,76561199020554226,12,1,3322.0,1269.0,2520.0,1611236016.0
3633,292030,The Witcher 3: Wild Hunt,84529134,schinese,h,1610421798,1610421798,True,0,0,0.0,0,True,False,False,76561198426194926,32,5,6583.0,2480.0,4808.0,1611309403.0
3634,292030,The Witcher 3: Wild Hunt,84528959,english,nice,1610421446,1610421446,True,0,0,0.0,0,True,False,False,76561198024356544,182,3,5829.0,2081.0,4188.0,1611382462.0
3635,292030,The Witcher 3: Wild Hunt,84528925,brazilian,jogo muito bom toda hora q jogo sinto vontade de dar pro protagonista e foda gostosao nos meus sonhos tive altos fetiche já,1610421398,1610421398,True,0,0,0.0,0,True,False,False,76561198956606835,18,2,394.0,29.0,364.0,1611385712.0
3636,292030,The Witcher 3: Wild Hunt,84528082,schinese,好游戏,1610419820,1610419820,True,0,0,0.0,0,True,False,False,76561198350985206,39,4,9951.0,7338.0,3940.0,1611162767.0
3637,292030,The Witcher 3: Wild Hunt,84526903,schinese,以前打折的时候买的，但是因为电脑配置所以一直没玩，剧情很优秀，优化也很不错，画质非常高，绝对超值，买就完事了,1610417791,1610417791,True,1,1,0.523809552192688,0,False,False,False,76561198374045829,133,13,5311.0,3278.0,3880.0,1611203705.0
3638,292030,The Witcher 3: Wild Hunt,84526899,schinese,DLC剧情是真的棒啊,1610417783,1610417783,True,0,0,0.0,0,False,False,False,76561199044506950,14,1,6016.0,223.0,5867.0,1610687178.0
3639,292030,The Witcher 3: Wild Hunt,84526781,schinese,玩了20个小时了~喜欢到处捡垃圾~找徒弟变成帮人找老婆孩子又变成帮人找羊~被套路了~估计跑完全剧还要很久很久~,1610417596,1610417596,True,0,0,0.0,0,True,False,False,76561198386422473,55,4,6238.0,5740.0,1311.0,1611387281.0
3640,292030,The Witcher 3: Wild Hunt,84526383,spanish,"Es una obra maestras, de los mejores RPG que he jugado en la vida, hice todas la misiones, hasta la de recoger un sarten para una viejita. La historia es excelente, no puedes anticipar lo que va a pasar. Los actores que hicieron las voces son muy buenos, el script es genial. Los graficos son tan buenos, que hay momentos en los que me quedaba solo aprenciando lo maravilloso del mundo. TENES que jugar este juego, a todos les va a gustar",1610416914,1610416914,True,0,0,0.0,0,True,False,False,76561198082273343,46,3,9291.0,0.0,9291.0,1601077939.0
3641,292030,The Witcher 3: Wild Hunt,84526220,swedish,"totally worth it, sale or not!",1610416689,1610416689,True,0,0,0.0,0,True,False,False,76561198042539835,15,1,4614.0,1976.0,3982.0,1611151074.0
3642,292030,The Witcher 3: Wild Hunt,84525956,schinese,游戏时间最长的RPG,1610416268,1610416268,True,0,0,0.0,0,True,False,False,76561198425202208,34,3,2605.0,1396.0,1926.0,1611030443.0
3643,292030,The Witcher 3: Wild Hunt,84525917,russian,10 погружений в мир из 10,1610416209,1610416209,True,0,0,0.0,0,True,False,False,76561198115457088,115,2,9306.0,3807.0,5772.0,1611025070.0
3644,292030,The Witcher 3: Wild Hunt,84525459,polish,meega,1610415445,1610415445,True,1,0,0.0,0,True,False,False,76561199060632546,3,1,6537.0,4808.0,3107.0,1611366286.0
3645,292030,The Witcher 3: Wild Hunt,84525356,polish,dobre bo polskie,1610415292,1610415292,True,0,0,0.0,0,True,False,False,76561198334332884,31,4,19761.0,2065.0,17695.0,1611387743.0
3646,292030,The Witcher 3: Wild Hunt,84525311,portuguese,"Simplesmente o melhor jogo que já joguei, muito bem feito, historia muito completa.
jogo que tem um pouco de tudo desde momentos de raiva ate momentos tristes, de momentos de romance a momentos de safadeza.
Acho dificil não gostar deste jogo. adoraria um reamake com graficos mais atuais embora já esteja lindo.",1610415240,1610415240,True,1,0,0.523809552192688,0,True,False,False,76561198316331058,8,2,2679.0,1120.0,2165.0,1611360927.0
3647,292030,The Witcher 3: Wild Hunt,84525154,schinese,果然学生党折扣入手太香了，强迫症的我64个小时才刚到史凯利杰群岛，一点都不腻，爽到,1610415004,1610415004,True,0,0,0.0,0,True,False,False,76561198983471835,4,1,4388.0,2096.0,3768.0,1610905611.0
3648,292030,The Witcher 3: Wild Hunt,84525063,brazilian,"O universo de The witcher é incrivel! The witcher 3 traz uma imersão intensa, e faz o jogador vivenciar profundamente todos os desafios, amores, desesperos, tragédias e conquistas do nosso querido Geralt. Julgo a saga the witcher como uma das melhores já feita, e considero the witcher 3 o melhor game que ja vivivenciei. Quase uma obrigação aos amantes do RPG imersivo jogar esse game, super recomendo!!",1610414872,1610414872,True,1,0,0.523809552192688,0,True,False,False,76561198199563523,22,1,8316.0,3478.0,5582.0,1611376568.0
3649,292030,The Witcher 3: Wild Hunt,84524957,schinese,经典之作，值得推荐！！！,1610414711,1610414711,True,0,0,0.0,0,True,False,False,76561199108748248,21,1,260.0,212.0,260.0,1610296551.0
3650,292030,The Witcher 3: Wild Hunt,84524938,english,mm flower,1610414672,1610414672,True,0,0,0.0,0,True,False,False,76561198354400572,86,26,234.0,216.0,202.0,1610419636.0
3651,292030,The Witcher 3: Wild Hunt,84524788,russian,топ лучшая,1610414409,1610414409,True,0,0,0.0,0,True,False,False,76561198165828670,46,3,1305.0,0.0,1305.0,1610016946.0
3652,292030,The Witcher 3: Wild Hunt,84524782,schinese,好,1610414401,1610414401,True,0,0,0.0,0,True,False,False,76561199072683194,4,1,1431.0,578.0,1014.0,1610515270.0
3653,292030,The Witcher 3: Wild Hunt,84524736,english,Amazing!,1610414328,1610414328,True,0,0,0.0,0,True,False,False,76561198269355710,98,16,2061.0,968.0,1103.0,1611380676.0
3654,292030,The Witcher 3: Wild Hunt,84524533,english,No words for the game.,1610414016,1610414016,True,0,0,0.0,0,True,False,False,76561198106241276,35,2,6053.0,0.0,6053.0,1609945269.0
3655,292030,The Witcher 3: Wild Hunt,84524347,turkish,"Aradan 5 yıl geçmiş bulunmakta ve ben bu oyuna (bilgisayarı yeni aldığım için) yeni başlamış ve bitirmiş bulunmaktayım.
Evet, 90 saatlik bir oyun deneyiminin sonuna gelmiş bulunmaktayım. 
Senaryo bitti. Bitmesiyle beraber yüreğimde koca bir boşluk yarattı...
Oyun, benim için tam anlamıyla harika. Senaryoları olsun, savaş dizaynı olsun heleki karakter dizaynları, ara sahneler vs. ne ararsanız hepsi on numaraydı. Gerektiği zaman dağlara çıktım, gerektiği zaman sahilde hayatımı sürdürdüm ve her defasında dedim ki, ""Vay amk oyunundaki manzaralara bak."" 
Söze devam edecek olursak, 90 saatlik bir deneyim sonucunda kalbim buruk, belki biraz mutlu bitirmiş bulunmaktayım. Yaptığım seçimlere bağlı bir şekilde güzel bitti ama kötü de bitmiş olabilir tam anlayamadım ama mutlu bir şekilde bitirdim sanırım. Buna ek olarak burası SPOILER'a girecek.
-
-
-
-
-
-
-
-
-
-
-
-

Oyunun sonunda tekrardan Yennefer ve Ciriyi görmenin bir yolu yok mu? Oyun kaldığı yerden devam senaryosuyla bitmiyor mu? Sondan bir önceki yan görevlerde mi başlıyor? Henüz DLC'lere başlamadım. Bilgisi olan var mı? 
+Olarak, NEW GAME PLUS özelliği nedir? Lütfen bilgisi olanlar cevaplayabilir mi?",1610413674,1610413674,True,0,0,0.0,0,True,False,False,76561198088989853,48,7,5477.0,1358.0,5333.0,1610471786.0
3656,292030,The Witcher 3: Wild Hunt,84523991,brazilian,"muito bom
",1610413096,1610413096,True,0,0,0.0,0,True,True,False,76561198358212938,64,2,487.0,52.0,435.0,1610829256.0
3657,292030,The Witcher 3: Wild Hunt,84523853,english,yes,1610412866,1610460256,True,0,0,0.0,0,True,False,False,76561198161661518,91,28,18423.0,14671.0,8036.0,1611386657.0
3658,292030,The Witcher 3: Wild Hunt,84523046,turkish,"muazzam
",1610411589,1610411589,True,0,0,0.0,0,True,False,False,76561199022009399,1,1,4325.0,323.0,4283.0,1610767348.0
3659,292030,The Witcher 3: Wild Hunt,84523044,russian,"Все и так знают, что рассуждать на тему ""хорошая или плохая эта игра?"" уже бессмысленно. Парочка нюансов, конечно, всё же присутствует, но куда без них? Начну, пожалуй, с плюсов:

+Сюжет и повествование: это действительно лучший сюжет в играх, который я когда либо видел. А его проработке и Нил Дракманн позавидует)
+Персонажи: абсолютно каждый квестовый персонаж здесь раскрыт. Игра заставляет тебя переживать за них, и, скорее всего, даже через длительный период времени ты не забудешь их имена
+Открытый мир: он проработанный и разнообразный, ибо он состоит не из одной большой локации, а из нескольких, которые отличаются по стилю, населению, ландшафту и т.д.
+Вариативность: большинство выборов в сюжетных диалогах влияют на итоговый результат в квесте, а то и в линии квестов, а то и на концовку. И это не выбор в духе ""да, нет, |сарказм|. Здесь действительно приходится думать над своим выбором
+Квесты: Даже побочные задания очень интересные и разнообразные. И они не являются квестами в духе: ""сходи, убей, принеси""
+DLC: они рассказывают отельные истории, которые ни чуть не хуже основного сюжета. Здесь тоже много выборов и размышлений, да и контента там хватает 
+Ещё хочу сказать про довольно хорошую графику, даже для настоящего времени. И про богоподобный саундтрек, Percival - красавцы

Хотелось бы похвалить игру за сам мир Ведьмака, но это ужа заслуга Сапковского. Хотя CDPR замечательно вписали эту вселенную серию игр

А теперь минусы:

-Баги и оптимизация: на релизе, как и в Киберпанке, всё было ну очень плохо (хотя всё всё-таки в КП куда хуже) Позднее с патчами большинство багов исправили, а оптимизацию улучшили, но плотва всё также любит походить на передних копытах
-Боёвка: Она не ужасна, но уж больно простая и однообразная. По сути, это тупое закликивание с уворотами, контратаками и применением знаков. Конечно, ближе к концу игры будут появляться перки, которые её разнообразят, но всё же боёвка - это не лучшая сторона игры
-Прокачка навыков: навыки здесь на прокачиваются так, как в том же TES, на них тратятся очки навыков, которые можно получить при достижении нового уровня или нахождении мест силы, которые разбросаны по всему миру. Проблема в том, что нельзя качать тупо одну ветку перков, нужно будет прокачивать и те навыки, которые тебе в принципе не нужны, дабы разблокировать возможность прокачки нужных навыков. И использовать ты сможешь только 16 навыков одновременно и ещё 4 с мутацией. А добрая половина перков здесь - это пассивные умения, по типу ""на 25% больше урона от быстрых атак""
-Инвентарь: Сначала всё будет понятно, но потом, когда у тебя будет миллион различных отваров и эликсиров, сложно будет в них ориентироваться (благо, для этого есть мод)
-Есть ещё некоторые минусы, например ведьмачье чутьё или знаки вопроса, но разве они мешают пройти эту замечательную игру?)

Короче, игра на 62 вопросика на Скеллиге из 63",1610411583,1610416451,True,0,0,0.0,0,True,False,False,76561198391604330,132,2,9884.0,0.0,9884.0,1610083558.0
3660,292030,The Witcher 3: Wild Hunt,84522531,schinese,值得玩耍,1610410717,1610410717,True,0,0,0.0,0,False,False,False,76561197994955681,390,21,2054.0,457.0,1889.0,1610504512.0
3661,292030,The Witcher 3: Wild Hunt,84522059,english,"The game becomes uninteresting after a while because while well written you are essentially doing the same thing over and over again. The game play is simplistic in that you dodge, attack, and repeat. After repeating the same attacks for dozens of hours you get so good at it that the game becomes extremely easy. Levelling up takes a long time and the rewards are limited, and the magic is simple and not interesting to play with. The great graphics kept me captivated for a long time and the scenes are great to look at, but eventually the beauty of the game only captivates you for so long until you discover that every mission is the same; You go out and kill some enemies. I played for over 100 hours and slowly got tired of it until I decided to quit and play something else, and I don't really feel like going back to it now.",1610409999,1610771901,False,7,0,0.5187431573867798,0,True,False,False,76561198865996376,401,11,9934.0,0.0,9934.0,1607862519.0
3662,292030,The Witcher 3: Wild Hunt,84521780,russian,"это определенно одна из лучших игр эвер. но по моему субъективному мнению она весьма скучная как геймплейно так и сюжетно. все развивается очень медленно и нудно. поэтому я ее прохожу уже на протяжении 3 лет. игра хороша, но не мое.",1610409498,1610409498,True,0,0,0.0,0,True,False,False,76561198821211721,40,6,3137.0,0.0,3137.0,1594913149.0
3663,292030,The Witcher 3: Wild Hunt,84521692,polish,Całokształt,1610409357,1610409357,True,0,0,0.0,0,True,False,False,76561198265484307,24,1,6713.0,1850.0,5449.0,1611254372.0
3664,292030,The Witcher 3: Wild Hunt,84521632,brazilian,"sim
",1610409238,1610409238,True,0,0,0.0,0,True,False,False,76561198265949791,5,2,835.0,1.0,834.0,1610409312.0
3665,292030,The Witcher 3: Wild Hunt,84521456,polish,pog gierka,1610408974,1610408974,True,1,0,0.523809552192688,0,True,False,False,76561198799593794,89,2,6922.0,5865.0,2688.0,1611296865.0
3666,292030,The Witcher 3: Wild Hunt,84521292,german,Die Steuerung über die Tastatur ist im Gegensatz zu Risen oder Gohtic eine Schande. Es macht keinen Spaß sich da durch zu wühlen.,1610408716,1610408716,False,0,0,0.0,0,True,False,False,76561198165056859,8,1,260.0,23.0,260.0,1610408576.0
3667,292030,The Witcher 3: Wild Hunt,84521239,russian,the witcher 4 pls,1610408623,1610408623,True,0,0,0.0,0,True,False,False,76561198802733881,82,17,6302.0,2043.0,4362.0,1611386363.0
3668,292030,The Witcher 3: Wild Hunt,84521068,turkish,güzel,1610408329,1610408329,True,0,0,0.0,0,True,False,False,76561198210206219,53,6,385.0,0.0,385.0,1610011862.0
3669,292030,The Witcher 3: Wild Hunt,84520941,polish,;p,1610408135,1610408135,True,0,0,0.0,0,True,False,False,76561198185494937,49,8,6194.0,0.0,6194.0,1596216162.0
3670,292030,The Witcher 3: Wild Hunt,84520646,english,amazing game 5 stars,1610407669,1610407669,True,0,0,0.0,0,True,False,False,76561198992633625,9,1,6518.0,186.0,6331.0,1610673296.0
3671,292030,The Witcher 3: Wild Hunt,84520542,schinese,nice,1610407513,1610407513,True,0,0,0.0,0,True,False,False,76561198409071271,20,2,2634.0,268.0,2366.0,1610858950.0
3672,292030,The Witcher 3: Wild Hunt,84520505,russian,"оч круто, поздняка осуждаю",1610407460,1610407460,True,0,0,0.0,0,True,False,False,76561198989277345,20,2,827.0,789.0,404.0,1611330538.0
3673,292030,The Witcher 3: Wild Hunt,84520431,italian,Sono commosso dalla bellezza di questo gioco,1610407351,1610407351,True,0,0,0.0,0,True,False,False,76561198121992224,54,1,12567.0,0.0,12567.0,1581621575.0
3674,292030,The Witcher 3: Wild Hunt,84520400,english,hed,1610407311,1610407311,True,0,0,0.0,0,True,False,False,76561198429946255,28,2,1828.0,1149.0,1017.0,1611149417.0
3675,292030,The Witcher 3: Wild Hunt,84519195,polish,"Gra, która zdefiniowała mnie jako gracza. To dzięki niej pokochałem gry RPG.
Wiedźmin 3 był dla nastoletniego mnie (na premierę w 2015r.) tym, czym dla wielu fanów fantasy była filmowa trylogia władcy pierścieni - arcydziełem, do którego ciężko będzie dorównać poziomem.
Kapitalny klimat, ciekawa i wciągająca opowieść, a także przystępny gameplay (  no i gwint <3 ) spowodowały, że po premierze często zarywałem nocki tylko po to, żeby w szkole dzielić się z kumplami smaczkami, które odkryłem. Dzisiaj z uśmiechem na ustach wspominam swoje gamingowe przygody z okresu gimnazjum z Wiedźminem w roli głównej. Grę kupiłem na PS4 i nabiłem tam sporo ponad 400 godzin, a po latach zaopatrzyłem się w nią na steamie i utonąłem na kolejne 200. Dodatki tylko pokazały konkurencji jak należy budować rozwinięcie głównej historii poprzez DLC. Wielu producentów pokusiłoby się, żeby wydać ,,Serca z kamienia'' czy ,,Krew i wino'' jako kolejne części serii (oczywiście ,,odpowiednio'' wycenione).

To po prostu kapitalna przygoda, którą serdecznie polecam każdemu, kto jeszcze nie miał z nią do czynienia!",1610405548,1610405785,True,0,0,0.0,0,True,False,False,76561198109701624,129,3,12628.0,417.0,12465.0,1610459569.0
3676,292030,The Witcher 3: Wild Hunt,84518885,russian,"игрулька топ, особенно с дополнениями",1610405092,1610405092,True,1,0,0.523809552192688,0,True,False,False,76561198995132236,14,4,3914.0,1181.0,2782.0,1611133182.0
3677,292030,The Witcher 3: Wild Hunt,84518737,french,"Très beau à regarder et à écouter, très bien conçu, très plaisant à jouer. Chacun des volets est une réussite du reste. Juste quelques petites imperfections comme le journal des quêtes pénible, ni trié ni triable et autres petites fonctionnalités, mais c'est très mineur.
Comme dans les deux jeux précédents, on ne voit jamais les fesses du sorceleur et c'est bien dommage, car  on s'attarde complaisamment sur les détails anatomiques de ses bonnes femmes. Le monde du jeu est sexiste, c'est bien connu. 
",1610404897,1610715444,True,0,0,0.0,0,True,False,False,76561198027546947,83,13,6050.0,4281.0,3663.0,1611344065.0
3678,292030,The Witcher 3: Wild Hunt,84518667,english,best game of 2015,1610404806,1610404806,True,0,0,0.0,0,True,False,False,76561198066952727,498,385,4231.0,1355.0,2875.0,1610833058.0
3679,292030,The Witcher 3: Wild Hunt,84518446,russian,"Это игра - шедевр. Хочу больше таких игр. Дайте ещё дозу, а",1610404520,1610404520,True,0,0,0.0,0,True,False,False,76561198116124295,52,5,11454.0,601.0,11454.0,1610404145.0
3680,292030,The Witcher 3: Wild Hunt,84518438,brazilian,"so jogando pra saber... show
",1610404513,1610404513,True,1,0,0.523809552192688,0,True,False,False,76561198804926190,28,6,760.0,432.0,676.0,1610490411.0
